,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-3.2115645264447716e-05,2.3667844817707966e-05,-3.366644831511237e-06
1,0.10101010101010102,-8.774882655038927e-08,6.76227672361119e-05,3.263702826752145e-05
2,0.20202020202020204,2.243832406870928e-05,0.00012433508420094778,6.732995614325423e-05
3,0.3030303030303031,4.3362497580617974e-05,0.00017696973719487423,0.00010071391187641197
4,0.4040404040404041,6.10874359002323e-05,0.00022677300412545838,0.00013273655677752114
5,0.5050505050505051,7.8714648980503e-05,0.0002751176502950213,0.00016280007854651177
6,0.6060606060606062,9.510442924717821e-05,0.0003198760151873233,0.000192198491871237
7,0.7070707070707072,0.00010993669248293671,0.0003600311409742953,0.00022011294955436746
8,0.8080808080808082,0.00012790432031514474,0.00039999239252820216,0.0002463522333409014
9,0.9090909090909092,0.00014273495319919697,0.0004357695596373175,0.0002721514274234867
10,1.0101010101010102,0.0001569647976433772,0.0004701788723081082,0.00029590538285614935
11,1.1111111111111112,0.00017013092498997296,0.0005019614602881779,0.0003192382880304676
12,1.2121212121212124,0.00018166855924010896,0.0005320278811626564,0.00034073138170658706
13,1.3131313131313134,0.00019724706996129083,0.0005585036515977794,0.00036205861199085806
14,1.4141414141414144,0.00021159419033919735,0.000584132741737767,0.00038190831762521907
15,1.5151515151515154,0.00022542125554927812,0.0006060898584142532,0.0004009624387942156
16,1.6161616161616164,0.00023660230165302952,0.000629693618385955,0.00041900902047617596
17,1.7171717171717173,0.00024686235772657355,0.0006475270952120331,0.0004359458517682791
18,1.8181818181818183,0.00026202546643227793,0.0006698547839880959,0.00045261682163147995
19,1.9191919191919193,0.000273356927996338,0.0006875903671825849,0.00046821398851219515
20,2.0202020202020203,0.0002867010776642716,0.0007042842490748735,0.0004831085437781357
21,2.1212121212121215,0.00029419901451952933,0.0007241861854063455,0.0004968470034799739
22,2.2222222222222223,0.00030505071258079734,0.0007382312144071212,0.0005103150722124958
23,2.3232323232323235,0.00031674939335967075,0.0007553659505390321,0.0005230616762989768
24,2.4242424242424248,0.0003240939573372649,0.0007730418310579084,0.0005353573779685053
25,2.5252525252525255,0.0003357961741717073,0.0007850869122292181,0.0005468039734651908
26,2.6262626262626267,0.0003451906187520324,0.0007949077604284261,0.0005577214333930263
27,2.7272727272727275,0.00035719477424954563,0.0008089357271791929,0.000568432603472231
28,2.8282828282828287,0.00036569154957707793,0.0008220133078585789,0.0005784821552747744
29,2.9292929292929295,0.00037287189293653617,0.000832336691582271,0.0005881300829572082
30,3.0303030303030307,0.00038090690150428824,0.0008413041604754607,0.0005970642896484635
31,3.1313131313131315,0.00038800409805459543,0.0008510203182358714,0.0006061103575312133
32,3.2323232323232327,0.00039434771779296403,0.0008624578462730151,0.0006148121829651505
33,3.333333333333334,0.00040214111949762275,0.0008707161894869178,0.0006231378018596195
34,3.4343434343434347,0.00041010667419172744,0.0008784632474720454,0.0006306834798188239
35,3.535353535353536,0.0004164220091518503,0.0008861958966956446,0.000638431856633456
36,3.6363636363636367,0.00042501029941027904,0.0008957496805436088,0.0006457353121084607
37,3.737373737373738,0.00043215160962611367,0.0009045065644433095,0.0006532808663435302
38,3.8383838383838387,0.00043914108865472916,0.0009117583788401062,0.0006604143183226536
39,3.93939393939394,0.0004463487694843909,0.0009196123668733543,0.0006670856105095479
40,4.040404040404041,0.00045558885549543696,0.0009276162876261392,0.0006740068225480077
41,4.141414141414142,0.00045755123349455236,0.0009325931148047038,0.0006806997825939036
42,4.242424242424243,0.00046805542190096196,0.0009419498225887626,0.000686886924676334
43,4.343434343434344,0.00047345748950472055,0.0009498648086892439,0.0006936725534589581
44,4.444444444444445,0.0004797181591162019,0.000953885754442171,0.000699769028783945
45,4.545454545454546,0.0004876066891931311,0.000956203767500924,0.0007062448966092495
46,4.646464646464647,0.0004945226540967735,0.0009664843752223044,0.0007125135637900993
47,4.747474747474748,0.000496519208208148,0.0009741481371026449,0.0007189799852542128
48,4.8484848484848495,0.0004994429861415147,0.0009767797736311172,0.0007248491587598241
49,4.94949494949495,0.0005048527895843431,0.0009831918214845445,0.0007313157780238948
50,5.050505050505051,0.0005085122715966612,0.0009907017850849832,0.0007377276122131279
51,5.151515151515152,0.0005143690887717459,0.0009979593832759634,0.0007436865995350396
52,5.2525252525252535,0.000517854736515509,0.0010040258328085781,0.0007500174974665193
53,5.353535353535354,0.0005236597609046895,0.0010111628698264584,0.0007565438604581026
54,5.454545454545455,0.0005254960660638332,0.001016003210942719,0.0007626581582867905
55,5.555555555555556,0.000532548798584535,0.0010259645171839353,0.0007691957526156186
56,5.6565656565656575,0.00053726402788907,0.0010311072306233098,0.0007757654736268405
57,5.757575757575759,0.0005423053848387518,0.001040288666356867,0.0007818701275167303
58,5.858585858585859,0.0005496025320780424,0.001050609819524561,0.0007884438829931723
59,5.95959595959596,0.0005519333636219013,0.0010561872016181231,0.0007949303126879915
60,6.060606060606061,0.0005569512240042613,0.0010599168090908956,0.000801282685725757
61,6.161616161616163,0.0005601639808383809,0.0010709418839025676,0.0008078934765433961
62,6.262626262626263,0.0005648516502059246,0.0010790252600755476,0.0008141294945699751
63,6.363636363636364,0.0005739714414579242,0.0010885236121345187,0.0008208784866822625
64,6.464646464646465,0.0005733035526388245,0.0010943636787740067,0.0008275861285211957
65,6.565656565656567,0.0005761946898863824,0.0011030701711409263,0.0008342694611806947
66,6.666666666666668,0.0005810876938579035,0.0011083559477449607,0.000840744238054641
67,6.767676767676768,0.0005845185837049095,0.0011178011854462689,0.0008471728820884821
68,6.868686868686869,0.0005934105439882411,0.0011224737880285406,0.0008536829021371827
69,6.969696969696971,0.000594653068577218,0.0011300254671223284,0.0008602228229687862
70,7.070707070707072,0.0006030060433763599,0.0011404814592072283,0.0008663930098868968
71,7.171717171717172,0.0006007365547431264,0.0011473267092402537,0.000872710174940068
72,7.272727272727273,0.000609403183357065,0.0011514891612919842,0.0008789008580190625
73,7.373737373737375,0.0006112290800547185,0.0011571267185264235,0.0008849137841154262
74,7.474747474747476,0.0006187686613626898,0.0011654947931726593,0.000891145475523687
75,7.575757575757577,0.0006220131123071322,0.0011717943608811569,0.0008971082299312537
76,7.676767676767677,0.0006282651902629786,0.0011740110091613709,0.0009027339636424181
77,7.777777777777779,0.0006339274334740267,0.0011810445420048865,0.0009085788380721468
78,7.87878787878788,0.0006416500253296272,0.0011833387711450045,0.0009138406017239186
79,7.979797979797981,0.0006430343655517916,0.0011854937512655024,0.0009187846760356743
80,8.080808080808081,0.000648052435353356,0.0011918700703249146,0.0009238989024808852
81,8.181818181818183,0.0006563471475904941,0.0011912176816631997,0.000928824805886195
82,8.282828282828284,0.0006604821698764761,0.0011921766066993545,0.0009336287781929624
83,8.383838383838384,0.0006648936277387006,0.0011958935021291661,0.0009382020064603648
84,8.484848484848486,0.0006678308115522156,0.0011990998391970555,0.0009417313164124213
85,8.585858585858587,0.0006714085624080537,0.0011943673261205537,0.0009454912865853762
86,8.686868686868689,0.0006742155724845911,0.0011988638828524328,0.0009492030872490474
87,8.787878787878789,0.0006777344739072298,0.0011957512545538956,0.0009520355077793442
88,8.88888888888889,0.0006822946950073247,0.0011941983929287317,0.0009549780964106491
89,8.989898989898991,0.0006880812535253599,0.0011886201550905175,0.0009573409117518417
90,9.090909090909092,0.0006884987080962628,0.0011880560266564633,0.0009594274373457085
91,9.191919191919194,0.0006938310665697572,0.001187419767727589,0.0009613011999452698
92,9.292929292929294,0.0006949074900549063,0.0011763776768071406,0.0009623599696117149
93,9.393939393939394,0.0006931805371972329,0.0011723978993142116,0.0009632276718058628
94,9.494949494949497,0.0006936212880915672,0.0011653367211474663,0.000963632078760298
95,9.595959595959597,0.0006921390141140557,0.0011627434743697314,0.0009635915695588796
96,9.696969696969699,0.0006884044149514697,0.0011576587060144479,0.0009625515149137384
97,9.7979797979798,0.0006837202468805496,0.0011534761770775042,0.0009619313590920083
98,9.8989898989899,0.0006756529531463861,0.0011540726383752603,0.0009603993946281302
99,10.0,0.0006683946457933357,0.0011527903374807592,0.0009580574299764337
