,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-1.9510080120759847e-05,6.492684938376967e-05,8.843607080711986e-06
1,0.10101010101010102,0.000995208931705623,0.0011964458688172917,0.001099469943956735
2,0.20202020202020204,0.002044946576931384,0.002312952841245076,0.0021895544905317136
3,0.3030303030303031,0.003098516239258986,0.0034230889105048446,0.0032791080199262804
4,0.4040404040404041,0.004158036178224931,0.004534960023618469,0.004368073978077333
5,0.5050505050505051,0.005224271902524056,0.005639663401974704,0.005455854969161535
6,0.6060606060606062,0.006287987362697287,0.006740171121806304,0.006543729700560522
7,0.7070707070707072,0.007354428655013544,0.007848612405124635,0.007630875664908785
8,0.8080808080808082,0.008421477608464368,0.008945663542098036,0.00871709966929165
9,0.9090909090909092,0.00949316271107728,0.010047196908362314,0.009803615742122278
10,1.0101010101010102,0.010566523427773925,0.011147527369080881,0.010888825779772989
11,1.1111111111111112,0.011634902670225081,0.012249274422284524,0.011974343324716651
12,1.2121212121212124,0.012706796214066464,0.013347322996049269,0.013058752678076067
13,1.3131313131313134,0.013783598107597224,0.01444317838568492,0.014143719904451993
14,1.4141414141414144,0.014856096890109662,0.015542539539563003,0.015227927231447313
15,1.5151515151515154,0.01592279094781904,0.016645215171398102,0.01631205985652138
16,1.6161616161616164,0.016994948584868566,0.017742102473379397,0.017395891816042532
17,1.7171717171717173,0.018077310246514152,0.01883661342428165,0.01847933024961141
18,1.8181818181818183,0.019148306349385146,0.01993354066231939,0.019563211342826466
19,1.9191919191919193,0.020229585000180593,0.02103595330091072,0.020646721950926827
20,2.0202020202020203,0.02130442407841573,0.02213201355842347,0.02173024744722789
21,2.1212121212121215,0.022373775580295987,0.023229375506124025,0.02281333629694595
22,2.2222222222222223,0.02345236055918953,0.024328041108669617,0.023896865091916582
23,2.3232323232323235,0.02452925785339692,0.025425645827003036,0.024980376609979055
24,2.4242424242424248,0.025611231151525065,0.02652664023002084,0.02606414618393679
25,2.5252525252525255,0.02668390611759432,0.027617995276586777,0.02714777829410158
26,2.6262626262626267,0.02775825244713397,0.028716477192190518,0.028231595103458795
27,2.7272727272727275,0.028840557083493742,0.02981830612299501,0.029315917310581655
28,2.8282828282828287,0.029915573050554554,0.030914968606529737,0.030400299261597322
29,2.9292929292929295,0.03099562280970043,0.03201296242753251,0.03148499869105464
30,3.0303030303030307,0.03206957470721588,0.03310748746998639,0.03256969821545726
31,3.1313131313131315,0.03315592648518482,0.03420417510369844,0.03365523137674612
32,3.2323232323232327,0.03422849379492944,0.03529437098868631,0.034741142829190226
33,3.333333333333334,0.035315344016746006,0.036402843120001145,0.03582739313285715
34,3.4343434343434347,0.03639648201642032,0.03750328512724075,0.036913583385986375
35,3.535353535353536,0.037475363539183425,0.0385962684004026,0.03800069958547741
36,3.6363636363636367,0.038553544773779834,0.03969653867456353,0.0390880890672166
37,3.737373737373738,0.03963985616065757,0.04078936431160407,0.04017643574704699
38,3.8383838383838387,0.04072160909980891,0.04189078643124973,0.041265083351709954
39,3.93939393939394,0.04180454118566728,0.04298818969819943,0.04235398443543306
40,4.040404040404041,0.042890959108849075,0.044084571061624875,0.04344384108852659
41,4.141414141414142,0.04396888226545075,0.045185899017460465,0.04453417815137007
42,4.242424242424243,0.045050066483922055,0.04628461159122516,0.04562471963484771
43,4.343434343434344,0.04613732412359038,0.04738726802831113,0.046716553167496455
