,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.6566837945790866e-05,2.8788147089390282e-05,1.800175944531643e-06
1,0.10101010101010102,0.00026583626832120394,0.00037256960968839667,0.0003160961487511099
2,0.20202020202020204,0.000547935031858533,0.0007311813785593855,0.0006324793761194247
3,0.3030303030303031,0.0008282681731452385,0.001090791201894344,0.0009510094635218588
4,0.4040404040404041,0.0011139689550948983,0.0014519190283984143,0.001271603285371338
5,0.5050505050505051,0.0014001169397959308,0.001813321891151202,0.001593582130781144
6,0.6060606060606062,0.001692280347838138,0.002171684735304787,0.001918229559132907
7,0.7070707070707072,0.0019856001715806808,0.002534187140954424,0.0022447209899987444
8,0.8080808080808082,0.0022817382495110396,0.0028962899226066562,0.0025727996964278873
9,0.9090909090909092,0.0025801541184264217,0.003260493417655584,0.002903667279264479
10,1.0101010101010102,0.0028843842417429913,0.003615635278451308,0.00323567201166319
11,1.1111111111111112,0.003189470565738095,0.003975377695406067,0.003570381994542349
12,1.2121212121212124,0.003498348008014597,0.004333357962035541,0.003906320583488002
13,1.3131313131313134,0.00381201069133144,0.00470210395138828,0.004245103376210227
14,1.4141414141414144,0.004129747431174684,0.005064887516459781,0.00458537664946856
15,1.5151515151515154,0.004447934530692603,0.005425043685028177,0.004927756627916077
16,1.6161616161616164,0.004769351987783739,0.005785395638702054,0.00527196365088723
17,1.7171717171717173,0.00509746459942764,0.006154903212952175,0.005617812062320116
18,1.8181818181818183,0.005423873147957878,0.006515052873511406,0.005966086874685622
19,1.9191919191919193,0.0057527531596113885,0.006878611987576103,0.006315911088207841
20,2.0202020202020203,0.006092250010795827,0.007243233122892073,0.006667567119548176
21,2.1212121212121215,0.006427550947299135,0.0076086471979449205,0.007020515537505486
22,2.2222222222222223,0.006770912265045971,0.007969491158954274,0.007375561081940348
23,2.3232323232323235,0.00710822580494442,0.008334091550769591,0.007732177481049361
24,2.4242424242424248,0.007458992505503556,0.008701247306815691,0.008090550994357015
25,2.5252525252525255,0.007810600879079499,0.009074473292316221,0.008450188066225025
26,2.6262626262626267,0.008165059160667652,0.009442887120371663,0.008811313787255944
