,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.00022641256087607174,7.292011606401367e-06,-5.220016267701493e-05
1,0.10101010101010102,0.00023258089879131443,0.0004796198595963533,0.0003579954770897004
2,0.20202020202020204,0.0006553148540546045,0.0009132773988586362,0.0007679797318480331
3,0.3030303030303031,0.0010251609476051307,0.0013439508013068958,0.0011772258372095023
4,0.4040404040404041,0.0014047309288548492,0.0017688147627573133,0.0015856237900848669
5,0.5050505050505051,0.0017816473197646908,0.002188518907747045,0.00199254388867159
6,0.6060606060606062,0.0021629148793860346,0.002602894894710883,0.0023992317995983206
7,0.7070707070707072,0.0025411593102518974,0.0030227354118999667,0.0028048460165401995
8,0.8080808080808082,0.002921340659354785,0.003433010850215785,0.003209176329760021
9,0.9090909090909092,0.0033044564174121807,0.003850651443939434,0.0036134135899897626
10,1.0101010101010102,0.003686100697166875,0.004260604234139405,0.004015940953442974
11,1.1111111111111112,0.004065387531594883,0.004670881547838724,0.004418348287514867
12,1.2121212121212124,0.0044505313357513804,0.005080738442981039,0.004819197910632292
13,1.3131313131313134,0.00482797585897747,0.005490333126465285,0.005220132840417296
14,1.4141414141414144,0.005208829087573,0.00589927679336158,0.0056198105410654115
15,1.5151515151515154,0.005596161304230354,0.006306069662371927,0.006018892446719816
16,1.6161616161616164,0.0059769523109332095,0.006714547032435206,0.0064171247331558335
17,1.7171717171717173,0.0063550513403910205,0.007113869142248793,0.0068143883650613225
18,1.8181818181818183,0.006740683271787762,0.007523250065498342,0.007211495228658409
19,1.9191919191919193,0.007125623548891807,0.007925219997007222,0.0076076070893137246
20,2.0202020202020203,0.007506156375137661,0.008331375618436825,0.008003082652700815
21,2.1212121212121215,0.007888362463636051,0.008733624104106604,0.008397440469366945
22,2.2222222222222223,0.008266528902677416,0.009140665902286836,0.008791527663788466
23,2.3232323232323235,0.008649444236523961,0.009539179713569308,0.009184860997190786
24,2.4242424242424248,0.009032641351541098,0.009939472488125212,0.009577691340248575
25,2.5252525252525255,0.009403324727924938,0.010341407700936181,0.009969596417963586
26,2.6262626262626267,0.009790056595479591,0.010740097937671533,0.010360870168063599
27,2.7272727272727275,0.010171695560219607,0.01114172606514495,0.010751810010499392
28,2.8282828282828287,0.010548858094676187,0.011541988531198082,0.011141946465048244
29,2.9292929292929295,0.01092526817802666,0.01193779379775042,0.011531510017607714
30,3.0303030303030307,0.011307597382498497,0.012335979994436724,0.011920158731472296
31,3.1313131313131315,0.011684932441802163,0.012732494805937942,0.012308705861521989
32,3.2323232323232327,0.0120589554167615,0.013129640872272435,0.012696676176959553
33,3.333333333333334,0.012439571048635202,0.01353091973106345,0.013084009034350792
34,3.4343434343434347,0.012816102945646727,0.013924386093273566,0.013470286132380514
35,3.535353535353536,0.013193373947245233,0.014318949413578873,0.013856476829756619
36,3.6363636363636367,0.013566324957118495,0.014713174669636236,0.01424191309201616
37,3.737373737373738,0.013945059533049465,0.015101747921636512,0.01462726490277525
38,3.8383838383838387,0.014328078348909661,0.015495773033275137,0.015011863401258554
39,3.93939393939394,0.014695852929729504,0.015885740017775384,0.015395650817572843
40,4.040404040404041,0.015069639204998682,0.016278084962809216,0.015779320631481433
41,4.141414141414142,0.01545157139572237,0.01666294451434728,0.01616239179135078
42,4.242424242424243,0.015818036883058505,0.017058237597912425,0.016544584857508607
43,4.343434343434344,0.016196598451831717,0.017443222774033536,0.016926985484398003
44,4.444444444444445,0.016570412610738473,0.01782835561818011,0.01730831611293869
45,4.545454545454546,0.0169408050137827,0.01821143516797783,0.017689644571572415
46,4.646464646464647,0.017310795268742716,0.018600197252095357,0.01807036568918475
47,4.747474747474748,0.01768332986168225,0.018991174940354783,0.018450889560054987
48,4.8484848484848495,0.018064181182580744,0.01937116417987133,0.018830427256426276
49,4.94949494949495,0.018426083472217955,0.019762032520520282,0.019210180894732424
50,5.050505050505051,0.018809090471154866,0.020145920526160172,0.01958950028892157
51,5.151515151515152,0.01918295412565808,0.020525472248732524,0.019967988169837157
52,5.2525252525252535,0.01954444937121311,0.020914633145687582,0.020346486602879788
53,5.353535353535354,0.019922934097732516,0.02129420729258592,0.020724839426826947
54,5.454545454545455,0.020293473446077306,0.021673453475704194,0.02110244907884908
55,5.555555555555556,0.02066712643091718,0.02206168093127166,0.02148016100940626
56,5.6565656565656575,0.02104379269413991,0.02244012904949711,0.021857607665968958
57,5.757575757575759,0.021414752385827573,0.022821674936467272,0.022234312693035694
58,5.858585858585859,0.021781642527811798,0.02320424072625855,0.022611227329528135
59,5.95959595959596,0.0221512024377028,0.02358520428869495,0.022987818646249204
60,6.060606060606061,0.022528021028862668,0.02397116164458575,0.023364067696439127
61,6.161616161616163,0.022891162960553258,0.02435206633360113,0.023740399010402296
62,6.262626262626263,0.023266850277884252,0.02472417553654292,0.02411620604592643
63,6.363636363636364,0.023641026416839357,0.025112479100766267,0.024492406454371052
64,6.464646464646465,0.02400783113322937,0.025489035845836734,0.024868484592179056
65,6.565656565656567,0.024381219754210953,0.025868225248231423,0.025244491427084566
66,6.666666666666668,0.024741565164023954,0.02625229061095173,0.02562028814416339
67,6.767676767676768,0.025117848381550224,0.02663228572594183,0.025996072121568365
68,6.868686868686869,0.025484318126022268,0.027020514878745943,0.026372008960420596
69,6.969696969696971,0.02586027234645005,0.02739299668313016,0.02674809727757039
70,7.070707070707072,0.026226848561378805,0.027772072358628733,0.027123975258295907
71,7.171717171717172,0.02659168317389219,0.028154134642257224,0.027500212236948166
72,7.272727272727273,0.02696007046316883,0.028533278186058126,0.027876576439014856
73,7.373737373737375,0.02733195443311202,0.028915702047804658,0.028253069842611486
74,7.474747474747476,0.027706996725516637,0.02929319330306877,0.028630158207199333
75,7.575757575757577,0.028080062398336506,0.02967798948604118,0.029007397625373764
76,7.676767676767677,0.02844543325260899,0.030057358222505395,0.029384770379153588
77,7.777777777777779,0.02881634580645071,0.030439238220533925,0.02976289627934005
78,7.87878787878788,0.02918338861916833,0.030828263877900098,0.030141032831371144
79,7.979797979797981,0.029564112150563114,0.0312165973684167,0.03051949914191725
80,8.080808080808081,0.029933653240838118,0.0315990783035541,0.03089884847311609
81,8.181818181818183,0.03030241564338977,0.031993864270919284,0.031278787035462864
82,8.282828282828284,0.03068105170213142,0.032383407820953926,0.031659440359528376
83,8.383838383838384,0.03105251246496457,0.032769871938407635,0.032040770476764464
84,8.484848484848486,0.03142535714629938,0.03316195875233811,0.03242202623962821
85,8.585858585858587,0.031805137183798994,0.03354354583650684,0.03280454920617599
86,8.686868686868689,0.032182569996920506,0.03393969796803641,0.033188136091291794
87,8.787878787878789,0.03256058036141485,0.034329001978015236,0.03357202125455372
88,8.88888888888889,0.03294299711980595,0.034724900622272695,0.0339572567744466
89,8.989898989898991,0.03332202405951512,0.0351139573224743,0.03434323385850582
90,9.090909090909092,0.03370546475614384,0.0355100553867151,0.03473032997583152
91,9.191919191919194,0.03408499874036911,0.03589565107673129,0.035118668619692
92,9.292929292929294,0.03446490359484507,0.03629132040874784,0.035507721983416396
93,9.393939393939394,0.034845998804568505,0.03669015318078914,0.03589819078528658
94,9.494949494949497,0.035229923547295525,0.037087726955728394,0.03628987773511644
95,9.595959595959597,0.03560855404725054,0.037482695321299574,0.036682870217038685
96,9.696969696969699,0.035977398260287716,0.03788726043221302,0.03707668299693579
97,9.7979797979798,0.036363901237827304,0.03829884647459615,0.03747280720740673
98,9.8989898989899,0.036744450783293824,0.03870133978663681,0.03786998769348078
99,10.0,0.03714142936186296,0.039107174584515264,0.03826839933642373
