,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-1.1547817824822254e-05,8.733136306722642e-05,2.4786102940497268e-05
1,0.10101010101010102,0.0010669932645063981,0.001203470588287531,0.0011365559290313603
2,0.20202020202020204,0.002147321868844694,0.002316713176996352,0.002245052576272132
3,0.3030303030303031,0.003230774888891878,0.0034298343953952834,0.003350389678672381
4,0.4040404040404041,0.004310551510116653,0.0045402036463822034,0.0044525770888585855
5,0.5050505050505051,0.005392439245773503,0.005644383245972841,0.005551214313267103
6,0.6060606060606062,0.006474272605646169,0.006746645582063167,0.006647714120448058
7,0.7070707070707072,0.007556290888334437,0.007845696119672979,0.007741340481726832
8,0.8080808080808082,0.008635008295932662,0.008940976743885201,0.008832071982906912
9,0.9090909090909092,0.009714191156655842,0.010030876542061262,0.009921225432095112
10,1.0101010101010102,0.010796555702006569,0.011116375060435746,0.011007334312716293
11,1.1111111111111112,0.011873222847589493,0.012201562564052118,0.012092147803574215
12,1.2121212121212124,0.012953051498845864,0.013282180939174269,0.01317436242977328
13,1.3131313131313134,0.014029788377743274,0.014364451359873872,0.0142557526830635
14,1.4141414141414144,0.015109350846790237,0.015444540434527178,0.01533509429012546
15,1.5151515151515154,0.01618725449548485,0.016522189831229404,0.016413214330897635
16,1.6161616161616164,0.017265219683851824,0.017600396817229563,0.017490005167390126
17,1.7171717171717173,0.018341426915683308,0.018678668031803018,0.01856547633821955
18,1.8181818181818183,0.01941917793550315,0.019753631568061966,0.01964056325487407
19,1.9191919191919193,0.02049526622768351,0.020829897543120486,0.020714544558400046
20,2.0202020202020203,0.021577700756403136,0.021907716224285424,0.02178790937915509
21,2.1212121212121215,0.022651040316839562,0.02298260160082106,0.02286031294732441
22,2.2222222222222223,0.023728468263592758,0.024062249718986305,0.023932731268734332
23,2.3232323232323235,0.02480060479874757,0.025143148566549593,0.025004795639567944
24,2.4242424242424248,0.02587645534666908,0.026220885968347898,0.02607686678276474
25,2.5252525252525255,0.02694772574927414,0.02729331295120714,0.02714862509337902
26,2.6262626262626267,0.028026981431172684,0.028379046495202575,0.028220485386747034
27,2.7272727272727275,0.02910059209972237,0.029458422099883162,0.029292843908814457
28,2.8282828282828287,0.030179024566360773,0.030541033311142763,0.03036531994040815
29,2.9292929292929295,0.03125259468982826,0.031627979397944116,0.03143826038128873
30,3.0303030303030307,0.032328577572850174,0.03271005522252548,0.03251142390076664
31,3.1313131313131315,0.03340443052807699,0.03379689463470736,0.03358569799432913
32,3.2323232323232327,0.034481843339791755,0.034880140160600565,0.034660678408955016
33,3.333333333333334,0.035560305995334156,0.035967585304650274,0.03573640084108538
34,3.4343434343434347,0.03663776667808634,0.03705019181716074,0.0368125310762306
35,3.535353535353536,0.03771683146048001,0.03814475895460615,0.037890100459716636
36,3.6363636363636367,0.03879218277116856,0.03923148677042884,0.038968517134566484
37,3.737373737373738,0.03987013100062902,0.040316413445395834,0.04004850635703027
38,3.8383838383838387,0.040950382503999586,0.041409105800767156,0.041129450962278456
39,3.93939393939394,0.042034860758415976,0.042501876466335485,0.042211366831357025
40,4.040404040404041,0.04312126015926842,0.04359254769395056,0.04329498457470583
41,4.141414141414142,0.04420113494281679,0.04468481927050583,0.044379856265804346
42,4.242424242424243,0.04528444405523769,0.045776186829656576,0.04546576545742563
43,4.343434343434344,0.04637160881935482,0.04687337193394667,0.04655382805475725
44,4.444444444444445,0.04745874348904524,0.04796867789338869,0.047642779725288284
45,4.545454545454546,0.048545075122951496,0.04906675675705051,0.048733710261283876
46,4.646464646464647,0.04963840683188463,0.05016349130129417,0.04982604297017557
47,4.747474747474748,0.050732036966287856,0.05125626818805952,0.05092020966294783
48,4.8484848484848495,0.0518267222246874,0.05236488411620528,0.05201543263721717
49,4.94949494949495,0.05292337174996143,0.05346098766904211,0.05311291446859336
50,5.050505050505051,0.054016598535547945,0.054569257677113195,0.05421199421690599
51,5.151515151515152,0.055116627935512794,0.055674276270796116,0.055312281235082424
52,5.2525252525252535,0.05621791937533574,0.05677078725474638,0.056414601680159264
53,5.353535353535354,0.057322587522688304,0.0578782576080537,0.05751876017374346
54,5.454545454545455,0.05842459791141965,0.058981882441567594,0.05862415714669139
55,5.555555555555556,0.059530050941887805,0.06009363165839872,0.05973161271222632
56,5.6565656565656575,0.060637552408156124,0.06120101474895941,0.06084070904201256
57,5.757575757575759,0.0617444563248586,0.06231281700585866,0.06195095580022614
58,5.858585858585859,0.06285373851353729,0.06342094391800394,0.06306326868015563
59,5.95959595959596,0.06396517564239716,0.06453316929730576,0.06417705535754642
60,6.060606060606061,0.06507662273798868,0.06564340335115552,0.06529224433109879
61,6.161616161616163,0.06619174062893687,0.06675644473976185,0.06640920829583406
62,6.262626262626263,0.06730490057789128,0.06787345107783331,0.0675272800323359
63,6.363636363636364,0.06841987791314423,0.06898630978218334,0.06864729731782415
64,6.464646464646465,0.06953410826409938,0.0700966062759016,0.0697686643836443
65,6.565656565656567,0.0706563623596641,0.07122382092772227,0.07089136803449961
66,6.666666666666668,0.0717691295778354,0.07232689639418481,0.0720151837558887
67,6.767676767676768,0.07288934284886323,0.07345291118349155,0.0731402187145384
68,6.868686868686869,0.07400136117840336,0.07457041855474618,0.07426655449564223
69,6.969696969696971,0.07512135617058019,0.07569076191127942,0.0753940847135455
70,7.070707070707072,0.07624264469066465,0.07681267633636932,0.07652235463744976
71,7.171717171717172,0.07736023164191384,0.07793917097630634,0.07765182530419404
72,7.272727272727273,0.07848073776299416,0.07906603226000271,0.07878215244812226
73,7.373737373737375,0.07959829096654886,0.08019047384420377,0.07991322884658057
74,7.474747474747476,0.08071402447055531,0.08131904755821541,0.08104538132240585
75,7.575757575757577,0.08183121200265364,0.08244644077474383,0.08217803740947281
76,7.676767676767677,0.08294144211740688,0.0835760812934447,0.08331105746301544
77,7.777777777777779,0.08405118134236914,0.08470610111740953,0.08444492941202687
78,7.87878787878788,0.08517393379013238,0.08583723416840534,0.08557877805293362
79,7.979797979797981,0.08627975952628257,0.08696673277399956,0.08671278425018025
80,8.080808080808081,0.08739554512112539,0.08809524560577586,0.0878473415803615
81,8.181818181818183,0.08850417947279568,0.08922893634760093,0.0889820049701228
82,8.282828282828284,0.08961437392514872,0.09036656999452318,0.0901167496393268
83,8.383838383838384,0.09072639422583165,0.09150200175447269,0.09125137496015466
84,8.484848484848486,0.0918306115356611,0.09263515002640373,0.09238497920089381
85,8.585858585858587,0.09293216350901096,0.09377271558651133,0.0935187454073831
86,8.686868686868689,0.09402970130402713,0.09490932823863095,0.0946522900475365
87,8.787878787878789,0.09512544504701331,0.09604936383709746,0.09578466513153486
88,8.88888888888889,0.09622174558039015,0.09718979337915896,0.09691675120567314
89,8.989898989898991,0.09731831614436909,0.09833184014444579,0.09804776735451147
90,9.090909090909092,0.09841568653265535,0.09947861593675897,0.09917790526465399
91,9.191919191919194,0.09952331779432924,0.10062675719106402,0.10030710299048488
92,9.292929292929294,0.1006124026633653,0.10178030636547891,0.10143464968032695
93,9.393939393939394,0.10170101920022037,0.10293241110815915,0.10256104815047347
94,9.494949494949497,0.10277935836004665,0.10409292515806567,0.10368589965921977
95,9.595959595959597,0.10385465894508868,0.10525352486616356,0.10480910446677104
96,9.696969696969699,0.1049375144449221,0.10641498912932941,0.10592998465900341
97,9.7979797979798,0.10600796578892058,0.1075827839679838,0.10704983247630628
98,9.8989898989899,0.10707125484616893,0.10874801819023078,0.10816718588767367
99,10.0,0.10812933238774915,0.1099168236651401,0.10928201349720962
