,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-7.685817318512512e-05,1.384451175273293e-05,-2.391231055812636e-05
1,0.10101010101010102,0.0007036813985840896,0.0008331613591597685,0.0007569705626138576
2,0.20202020202020204,0.001457929246555328,0.0016288046043252012,0.0015371771812381922
3,0.3030303030303031,0.0022166090358038183,0.002422093700378323,0.002316710918171787
4,0.4040404040404041,0.002971681378763096,0.003214428194605084,0.003095486717251838
5,0.5050505050505051,0.003733430829277292,0.00399946019832693,0.0038729235056896563
6,0.6060606060606062,0.0044949032773423546,0.004781260751543889,0.004650271950838142
7,0.7070707070707072,0.005254292117508743,0.005570703567241526,0.005426654901535347
8,0.8080808080808082,0.006014641307098677,0.006353052933806303,0.006201908790421502
9,0.9090909090909092,0.00677879613192857,0.007138173108725734,0.0069772174910765535
10,1.0101010101010102,0.0075366428099419205,0.007915453182832861,0.007750949763468114
11,1.1111111111111112,0.008302340763346069,0.008701429974446439,0.00852471651301065
12,1.2121212121212124,0.009063932498241077,0.009477335671428553,0.009297069501853286
13,1.3131313131313134,0.00982633288531768,0.010259931790391577,0.010069660387928295
14,1.4141414141414144,0.0105912220037051,0.011039361271244172,0.010841138681482359
15,1.5151515151515154,0.011351454086083639,0.01181904135821295,0.011612168565809624
16,1.6161616161616164,0.012115225643788774,0.012596264641585662,0.012382515790321765
17,1.7171717171717173,0.012874326780788871,0.01337219718652538,0.013152072801743103
18,1.8181818181818183,0.0136413931900897,0.014151412625494797,0.013921636255627621
19,1.9191919191919193,0.01440158676860455,0.014926776397730957,0.014690372218114513
20,2.0202020202020203,0.015163723390901265,0.015701608505424774,0.015458661111941224
21,2.1212121212121215,0.015921389651507634,0.016476442030935408,0.016226021664287733
22,2.2222222222222223,0.016684996826305046,0.017248022053038953,0.016993312141728337
23,2.3232323232323235,0.017445840830916857,0.01802530685472376,0.017760060787019135
24,2.4242424242424248,0.018208566230949828,0.018794507604881227,0.018526517804476172
25,2.5252525252525255,0.01897009748531318,0.019571527859463825,0.019292261472993434
26,2.6262626262626267,0.019727004266621127,0.020343207881573868,0.020057607048694356
27,2.7272727272727275,0.020492502705489437,0.021113676656185566,0.020822868164936923
28,2.8282828282828287,0.021249926171602485,0.021887186059566535,0.021587559700541513
29,2.9292929292929295,0.022000904119901906,0.022657115564084142,0.02235192440679029
30,3.0303030303030307,0.02276646657430033,0.023424222143092154,0.023115647416989456
31,3.1313131313131315,0.023530402291528602,0.02419410837583656,0.023879532847956172
32,3.2323232323232327,0.024283949311837128,0.02496815957719688,0.024643105592401522
33,3.333333333333334,0.025045723252382704,0.025740724460384803,0.025406329415049635
34,3.4343434343434347,0.02579857526111472,0.0265058103373342,0.026168797492911417
35,3.535353535353536,0.02655680489631687,0.02727342849466783,0.02693147713629154
36,3.6363636363636367,0.027319194759597633,0.028045391016064347,0.027693712100879647
37,3.737373737373738,0.028075252813603683,0.028808133386769314,0.0284561703800842
38,3.8383838383838387,0.02882874258048677,0.029572356303238147,0.029218184761315286
39,3.93939393939394,0.029588725283900736,0.030344323697971576,0.029979714091838874
40,4.040404040404041,0.030350774815571805,0.031112019280481126,0.030741458182462492
41,4.141414141414142,0.031100830264368693,0.031881372016203724,0.03150292914712161
42,4.242424242424243,0.03185738541671056,0.032644914843238136,0.03226385594385153
43,4.343434343434344,0.03261194338645998,0.03341402853062385,0.03302533249683223
44,4.444444444444445,0.033364965147284834,0.03417683936305667,0.03378606567890982
45,4.545454545454546,0.034124852098528745,0.034940450385790765,0.034547122676176746
46,4.646464646464647,0.03487772103331467,0.03570789784235928,0.03530790547073854
47,4.747474747474748,0.035634622630348355,0.036469810522344985,0.03606881854900793
48,4.8484848484848495,0.03638432291355856,0.03723684471623831,0.03682907558523655
49,4.94949494949495,0.03714144755523246,0.038004914383210485,0.0375898726467563
50,5.050505050505051,0.037898732954310496,0.03876607026524819,0.03835054776303549
51,5.151515151515152,0.03865814292344387,0.03953377790440312,0.039110711793962555
52,5.2525252525252535,0.03940921920058179,0.04029863829507735,0.0398711912125338
53,5.353535353535354,0.04016375919116339,0.04105926720366462,0.04063179862427571
54,5.454545454545455,0.040925245177682694,0.041821649235286716,0.04139194009148044
55,5.555555555555556,0.04167624932477241,0.04258666764910418,0.04215244983610454
56,5.6565656565656575,0.042430220439203394,0.04335242069010791,0.04291293539190481
57,5.757575757575759,0.043191833184336746,0.044113973281485266,0.043672917486792064
58,5.858585858585859,0.04394743783688882,0.04488080579480003,0.04443332762104934
59,5.95959595959596,0.04469664498913045,0.04564468341687274,0.045193619972815395
60,6.060606060606061,0.04545877488381656,0.04640648199284966,0.04595375336679095
61,6.161616161616163,0.04620611870942438,0.04717091617832475,0.04671412051547181
62,6.262626262626263,0.04696186207343699,0.047938659505318414,0.04747409590912627
63,6.363636363636364,0.04771774111263384,0.04870251106553406,0.04823457017634378
64,6.464646464646465,0.048473834854583224,0.04946059374617468,0.04899499382507319
65,6.565656565656567,0.04922700196636917,0.050223156938781384,0.04975538517729904
66,6.666666666666668,0.049979862517545444,0.05098708476076424,0.050515575750106595
67,6.767676767676768,0.050737380040996365,0.05175276938834942,0.05127573259722167
68,6.868686868686869,0.05149191102591509,0.0525156126983771,0.05203598888591562
69,6.969696969696971,0.05224232299069441,0.053275855256085275,0.05279630447130528
70,7.070707070707072,0.05299965133659313,0.05404555338101329,0.05355627875694922
71,7.171717171717172,0.05375337655755843,0.054805246034304964,0.054316436514409136
72,7.272727272727273,0.05450523529230949,0.05556744504343621,0.05507651023832947
73,7.373737373737375,0.05526003062694097,0.05633114734237924,0.05583645328965114
74,7.474747474747476,0.05601856392185625,0.057096114794993005,0.05659666517429766
75,7.575757575757577,0.056771484406163204,0.05786063953400238,0.05735666658622728
76,7.676767676767677,0.057529357903456965,0.05863193954559792,0.05811639468224748
77,7.777777777777779,0.05828688294797757,0.05939068158379871,0.058876406212227644
78,7.87878787878788,0.05904038318750086,0.060154922635664375,0.05963590547835972
79,7.979797979797981,0.05979046942244757,0.06091558282512675,0.06039516156335104
80,8.080808080808081,0.060552352460986454,0.06167745515294923,0.06115466643631971
81,8.181818181818183,0.061301941191822786,0.06244819098119708,0.06191405847895556
82,8.282828282828284,0.062054412224731306,0.06321261392706866,0.06267340155285521
83,8.383838383838384,0.06281097646660477,0.06397928355158781,0.06343259445509625
84,8.484848484848486,0.06356613834124826,0.06474386350639379,0.06419082819793967
85,8.585858585858587,0.06432481697997486,0.06550574742652612,0.06494937213359611
86,8.686868686868689,0.06507682878118679,0.06626947052479458,0.0657079443077886
87,8.787878787878789,0.06583665569153417,0.06703405361853665,0.06646570846472803
88,8.88888888888889,0.0665843503331888,0.06779171019056583,0.06722364583715142
