,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-3.16533803890191e-05,2.4578623564097053e-05,-2.595948563210287e-06
1,0.10101010101010102,0.001012387255508394,0.0011446884540840714,0.0010763800682287987
2,0.20202020202020204,0.00206345479849871,0.002250274582994984,0.0021551054512554814
3,0.3030303030303031,0.00312166719417845,0.003347886757007801,0.0032336321466810035
4,0.4040404040404041,0.0041787578817071595,0.004446813065892722,0.004311898299124691
5,0.5050505050505051,0.005239962781735888,0.005537960460491334,0.00538929257062728
6,0.6060606060606062,0.00629920348586018,0.006636458994788905,0.00646709410112349
7,0.7070707070707072,0.007356209817528729,0.0077282248507767656,0.007544468507772989
8,0.8080808080808082,0.008421740748218954,0.008818813941968033,0.008621208636808573
9,0.9090909090909092,0.009481917845734726,0.00991405752712057,0.009698533362772899
10,1.0101010101010102,0.010544168845685561,0.011004659094909787,0.010774821125267809
11,1.1111111111111112,0.011606876358901718,0.012094339805920446,0.011851679547735994
12,1.2121212121212124,0.012670757891765276,0.013186901496255359,0.012927673187525426
13,1.3131313131313134,0.013733273394864312,0.014278128191365905,0.014004459225289078
14,1.4141414141414144,0.01479573423467674,0.015368457005145738,0.015080709173619079
15,1.5151515151515154,0.015856730289061326,0.016461804746248872,0.01615708811375219
16,1.6161616161616164,0.01692011428993408,0.01755344534721649,0.017233367223049124
17,1.7171717171717173,0.017983454029375123,0.018641166523013637,0.01830942743892233
18,1.8181818181818183,0.01904846641382208,0.019732735092440095,0.01938609583791444
19,1.9191919191919193,0.02011026458256477,0.020821586854377027,0.020462547729283583
20,2.0202020202020203,0.021173699287436763,0.021914785093482582,0.021539137642021214
21,2.1212121212121215,0.022240090693460446,0.022996968862274154,0.022615395540122665
22,2.2222222222222223,0.023304952119532776,0.02408472808613488,0.023692190709884323
23,2.3232323232323235,0.024366673615065417,0.025178106674111786,0.024769055816577526
24,2.4242424242424248,0.025431525360001463,0.026264081777846903,0.025846245341786877
25,2.5252525252525255,0.02649548862075458,0.02735392160127991,0.026923345204386325
26,2.6262626262626267,0.02756223870606442,0.0284506928266861,0.02800065972362893
27,2.7272727272727275,0.02862739377226028,0.029535776362847103,0.029078496342071925
28,2.8282828282828287,0.029694450818908816,0.030621238101171754,0.030156384598463468
29,2.9292929292929295,0.030761889597939542,0.0317170726890215,0.03123456964522327
30,3.0303030303030307,0.03182891832467934,0.03280764735551669,0.03231272485593359
31,3.1313131313131315,0.03290003282218616,0.03389712832469011,0.033391661615050326
32,3.2323232323232327,0.03396538130085725,0.03498353608553538,0.0344709099724465
33,3.333333333333334,0.03503299484670454,0.036073623985517694,0.035550424486819276
34,3.4343434343434347,0.03610528890221372,0.03716849764195719,0.0366297883331725
35,3.535353535353536,0.03717119345293911,0.038256646824283494,0.037709971463672866
36,3.6363636363636367,0.03824567569964708,0.03934814865080193,0.03879031398849978
37,3.737373737373738,0.039314057342292756,0.04044262357190779,0.03987149109006442
38,3.8383838383838387,0.04038944340725527,0.04153218798217821,0.04095283717427214
39,3.93939393939394,0.04146177256149141,0.042625314163813474,0.04203429124643849
40,4.040404040404041,0.04252884516482331,0.04371213617975478,0.043116554914739674
41,4.141414141414142,0.04360245022954142,0.044810207216152774,0.04419914000997538
42,4.242424242424243,0.0446772654084608,0.04589773728594907,0.045281759449746294
43,4.343434343434344,0.04575597356480917,0.046994065216122864,0.046365508508392
44,4.444444444444445,0.04683330758856328,0.04808425110372604,0.047449091005079116
45,4.545454545454546,0.047908929558674804,0.049181147372574126,0.04853356743647596
46,4.646464646464647,0.048981907262369895,0.050272182654312526,0.04961834365159072
47,4.747474747474748,0.05006281920382741,0.05136443862680106,0.0507038175371354
48,4.8484848484848495,0.0511422883214309,0.05245951436552592,0.05178918750855503
49,4.94949494949495,0.052216919780386735,0.053554110540204376,0.052875642157841234
50,5.050505050505051,0.05329665438949442,0.05464439328352461,0.0539625236251824
