,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-2.6830353559458683e-05,2.8174413592789355e-05,1.2032517527250698e-06
1,0.10101010101010102,0.0006681354989732302,0.0008618281505740664,0.0007744763172624913
2,0.20202020202020204,0.001394116306339412,0.001679512326422881,0.0015470028364635608
3,0.3030303030303031,0.0021249559213767327,0.002489735211414365,0.0023188883368146407
4,0.4040404040404041,0.002865370468052808,0.003300684688650559,0.0030900817750585618
5,0.5050505050505051,0.0036019704757901793,0.004107950595281834,0.003859929775812933
6,0.6060606060606062,0.004342964283776196,0.004909877741560033,0.004629748899614778
7,0.7070707070707072,0.0050856230002551866,0.0057114039830006265,0.00539873627684904
8,0.8080808080808082,0.005831781547389102,0.0065106628098913375,0.006166682863033963
9,0.9090909090909092,0.006574977434031894,0.007302191071308294,0.006934823232046388
10,1.0101010101010102,0.007318035409806697,0.008095627433000286,0.007701549812609085
11,1.1111111111111112,0.008068710064320203,0.008882204888196113,0.00846848320020303
12,1.2121212121212124,0.008817523110717266,0.009673614221577772,0.009234202213672174
13,1.3131313131313134,0.00955737297042033,0.010455337212887576,0.01000038199944671
14,1.4141414141414144,0.010311268997698839,0.011235050315030921,0.01076571877131265
15,1.5151515151515154,0.01105987589172777,0.012017248177260732,0.011530890821240184
16,1.6161616161616164,0.011806436939843477,0.012792846203764868,0.012295686052620219
17,1.7171717171717173,0.012554337454761878,0.013567098802490187,0.013059999608117451
18,1.8181818181818183,0.013314148139423715,0.01434804797075306,0.013824678375170558
19,1.9191919191919193,0.014065097642713728,0.015118295520769848,0.01458892424090501
20,2.0202020202020203,0.014815585726653568,0.0158992758594688,0.01535311137906918
21,2.1212121212121215,0.01557107866204971,0.016671543450131852,0.016116781470227354
22,2.2222222222222223,0.016320249449124156,0.017448985243394055,0.01688082310603882
23,2.3232323232323235,0.017074227855813914,0.01821760732464731,0.017644792808558102
24,2.4242424242424248,0.017827125958788048,0.018992253194971914,0.01840896414158067
25,2.5252525252525255,0.018582733073289264,0.019758021506668562,0.01917293896171471
26,2.6262626262626267,0.019328307757250234,0.020526491758445876,0.01993703990332831
