,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-2.4013132769003987e-05,3.2182899379654936e-05,4.456601027447951e-06
1,0.10101010101010102,-0.0004738086152517442,-0.00027965244493661926,-0.0003795609161601831
2,0.20202020202020204,-0.0008967519629234914,-0.0006137806946477335,-0.000761503397477607
3,0.3030303030303031,-0.0013170590513972816,-0.0009591878242360602,-0.001141865457487838
4,0.4040404040404041,-0.001736765663343558,-0.001296583662170593,-0.0015208420536952892
5,0.5050505050505051,-0.002149237265608939,-0.0016466993254335878,-0.0018992025708706838
6,0.6060606060606062,-0.002562975862840004,-0.0019956672995610288,-0.002275738769056644
7,0.7070707070707072,-0.0029744697729099916,-0.0023431309330354255,-0.002651359178391552
8,0.8080808080808082,-0.0033799531813704926,-0.0026949510550188186,-0.003026377576377491
9,0.9090909090909092,-0.003787469758310031,-0.0030425875051595377,-0.0033996638727526503
10,1.0101010101010102,-0.004186145066316145,-0.0033914885666139357,-0.0037729301314796517
11,1.1111111111111112,-0.004586826594983713,-0.0037427278739383374,-0.004144660324642599
12,1.2121212121212124,-0.004980320165183637,-0.004094018480905013,-0.004516380242965193
13,1.3131313131313134,-0.00537761459419509,-0.004444414992694966,-0.004886519304215585
14,1.4141414141414144,-0.00576524026445515,-0.004791991490093399,-0.00525648569383412
15,1.5151515151515154,-0.006161473989986556,-0.005148954617756392,-0.005625705214408895
16,1.6161616161616164,-0.006549413569261147,-0.005497198175239476,-0.005994493599934609
17,1.7171717171717173,-0.006942737189006041,-0.005841951962502103,-0.006363058726865029
18,1.8181818181818183,-0.007336851604572509,-0.00619947028643878,-0.006730655941729784
19,1.9191919191919193,-0.007715070665724581,-0.00654809555089923,-0.007098184635569176
20,2.0202020202020203,-0.008103337259772749,-0.00690296703863641,-0.007465370783799833
21,2.1212121212121215,-0.008493437398709166,-0.007257316136106706,-0.007832771551394203
22,2.2222222222222223,-0.008878411981610995,-0.007610845927709891,-0.008199595713285214
23,2.3232323232323235,-0.009259429864887384,-0.007963580069499198,-0.008566382459625712
24,2.4242424242424248,-0.009644224369303327,-0.008313462567587235,-0.008932952109651567
25,2.5252525252525255,-0.0100298943219578,-0.008669540264058305,-0.009299794686665684
26,2.6262626262626267,-0.010414436258228644,-0.009022912964420413,-0.009666677260599874
27,2.7272727272727275,-0.010797917759102355,-0.009383202469243294,-0.010033361571356704
28,2.8282828282828287,-0.011183269272131171,-0.009737391930165717,-0.010400379378036811
29,2.9292929292929295,-0.011563986820208233,-0.0100912370591713,-0.010767543627104116
30,3.0303030303030307,-0.011947090855331749,-0.010446847718177204,-0.011135254012380765
31,3.1313131313131315,-0.012329218063409822,-0.010797869264192645,-0.011502754908227084
32,3.2323232323232327,-0.012708269713208124,-0.011156046503626131,-0.011870558221465214
33,3.333333333333334,-0.013092193896661448,-0.011507880074208584,-0.012238767263937265
34,3.4343434343434347,-0.013481537852038046,-0.011862174310358319,-0.012607861065158139
35,3.535353535353536,-0.013863573210874258,-0.012224711935007062,-0.012976919557652185
36,3.6363636363636367,-0.014249316036188262,-0.01258611979575242,-0.013346641291428873
37,3.737373737373738,-0.014634634117840186,-0.012942480465309993,-0.013716384095362171
38,3.8383838383838387,-0.015016418141269573,-0.013300046668925381,-0.01408684719498251
39,3.93939393939394,-0.015407774217789792,-0.013662367889667628,-0.014458137792564984
40,4.040404040404041,-0.01579049374219935,-0.014025993963365164,-0.014829587902142422
41,4.141414141414142,-0.016179702008875124,-0.014389919703300879,-0.01520170463736432
42,4.242424242424243,-0.016567461999357116,-0.014749609667230587,-0.015574809130588216
43,4.343434343434344,-0.016952408030591056,-0.015114500572376515,-0.015947825779817494
44,4.444444444444445,-0.01734067218928093,-0.015482357529315805,-0.0163220599119998
45,4.545454545454546,-0.017725735963444973,-0.015843613121797575,-0.0166964666303189
46,4.646464646464647,-0.018116154888586027,-0.01621041821735495,-0.017071652320942685
47,4.747474747474748,-0.018501554891793857,-0.016573797391608892,-0.017447226607505025
48,4.8484848484848495,-0.018896699544149704,-0.016950983134094173,-0.017823998622369986
49,4.94949494949495,-0.019282004733115157,-0.017315059886822096,-0.0182007741754248
50,5.050505050505051,-0.019669540656408187,-0.017678097016987877,-0.018578198574861156
51,5.151515151515152,-0.020071429560863347,-0.01805078500854174,-0.018956681052932862
52,5.2525252525252535,-0.020463801327636325,-0.018418775303568176,-0.019335387085553088
53,5.353535353535354,-0.020859331279345403,-0.018790025986975635,-0.019714466213101748
54,5.454545454545455,-0.02125188484411743,-0.0191639709934262,-0.020094520906349167
55,5.555555555555556,-0.021649928976040126,-0.019542624382566067,-0.0204746966618903
