,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.0001700649876117422,1.3857307608149523e-05,-4.229691172963819e-05
1,0.10101010101010102,-0.0004884236339598544,-0.0003266610042441637,-0.00039218626818793956
2,0.20202020202020204,-0.000812805371168751,-0.0006689030488455628,-0.0007417524109638721
3,0.3030303030303031,-0.0011452028904045944,-0.0010168352117677765,-0.0010911911412876231
4,0.4040404040404041,-0.0015009713441795402,-0.0013617537849859118,-0.0014407210219657101
5,0.5050505050505051,-0.0018617890978170598,-0.0017115313648975489,-0.0017909487671861424
6,0.6060606060606062,-0.002225044117062609,-0.0020576263946737506,-0.0021406803529948567
7,0.7070707070707072,-0.002581526035193052,-0.002404944683341664,-0.0024908739251477516
8,0.8080808080808082,-0.0029434157323271863,-0.002753373272603544,-0.0028417505130006776
9,0.9090909090909092,-0.003302775434981096,-0.003101625821869707,-0.003192210511846357
10,1.0101010101010102,-0.0036614546988647453,-0.0034500564028294746,-0.0035439256806864723
11,1.1111111111111112,-0.0040187984714055176,-0.003800362915297007,-0.003895350646712369
12,1.2121212121212124,-0.00437708320115055,-0.004149505584973013,-0.004247991219263863
13,1.3131313131313134,-0.004734842757974035,-0.004501016317157214,-0.004600273801379523
14,1.4141414141414144,-0.0050930181649225656,-0.004848676464277693,-0.004953622557560528
15,1.5151515151515154,-0.005454842694931166,-0.005199206040893294,-0.005307400060642174
16,1.6161616161616164,-0.00581220904476365,-0.00554680082479139,-0.005661904843605416
17,1.7171717171717173,-0.006173166333947837,-0.005900396648372149,-0.006017312779054498
18,1.8181818181818183,-0.006533400029562727,-0.006253200674969821,-0.006372873490986068
19,1.9191919191919193,-0.006894341382175614,-0.006602930022156616,-0.006729488805352526
20,2.0202020202020203,-0.007252190086950354,-0.00695504592830308,-0.007086843193146132
21,2.1212121212121215,-0.007613772890838803,-0.007311258235393355,-0.007445450794282686
22,2.2222222222222223,-0.007975557147412113,-0.0076618024464723015,-0.007804502502631762
23,2.3232323232323235,-0.00833843747395072,-0.008020114949318426,-0.008164531784223099
24,2.4242424242424248,-0.008700544983148652,-0.008377769467712261,-0.008525336143972913
25,2.5252525252525255,-0.009067530030226973,-0.008735715998370058,-0.00888738807954043
26,2.6262626262626267,-0.009429518215943632,-0.00909182016041192,-0.009250420076517092
27,2.7272727272727275,-0.009797135942308724,-0.009448693988926397,-0.009614181068392404
28,2.8282828282828287,-0.010162182788453995,-0.009809381461290413,-0.009979191136558955
29,2.9292929292929295,-0.010532237873367052,-0.010174921685111658,-0.010345235677576146
30,3.0303030303030307,-0.010904123245852566,-0.010535152828036014,-0.010712684331537723
31,3.1313131313131315,-0.011275877423830984,-0.010898327594435481,-0.011080773135951476
32,3.2323232323232327,-0.011651727238745208,-0.011264023051374502,-0.011450025264547099
33,3.333333333333334,-0.012017676836462139,-0.011631572064455949,-0.011820516592971208
34,3.4343434343434347,-0.012399132624523985,-0.012002706141256139,-0.01219268727757872
35,3.535353535353536,-0.012771961064304492,-0.012368639478221703,-0.012565606952500872
36,3.6363636363636367,-0.013151074827049787,-0.012739859557813704,-0.01293996255047256
37,3.737373737373738,-0.013523850527094938,-0.013113521395963244,-0.013315119749279698
38,3.8383838383838387,-0.01390587363904845,-0.013486299645032692,-0.013691778571078632
39,3.93939393939394,-0.014287157846884283,-0.013859126360879577,-0.014069998865474895
40,4.040404040404041,-0.014668233519166395,-0.014234411857684759,-0.014449123474845022
41,4.141414141414142,-0.01505141631335594,-0.014614800297593853,-0.014829665794884693
42,4.242424242424243,-0.015436919599690515,-0.014998722345176812,-0.015211899477453814
43,4.343434343434344,-0.015821120157669843,-0.015377784401023003,-0.015594762171122512
44,4.444444444444445,-0.016210653434807164,-0.015759693901627552,-0.01597956500821896
45,4.545454545454546,-0.016598471483268644,-0.016145102322911234,-0.016365258403615985
46,4.646464646464647,-0.01699247544172547,-0.016527930729504613,-0.016752452893125214
47,4.747474747474748,-0.017382818272196385,-0.01691634284635058,-0.017140743573009497
48,4.8484848484848495,-0.017773918940977834,-0.01730472617933551,-0.017530928440006015
49,4.94949494949495,-0.018172649614643648,-0.017696395304033826,-0.017921819342926266
50,5.050505050505051,-0.018568577020691788,-0.018086231420252365,-0.018314085371108426
51,5.151515151515152,-0.01896832836120313,-0.01848055999112124,-0.018708117282657546
52,5.2525252525252535,-0.019365051257557567,-0.018876570762638763,-0.01910308308336107
53,5.353535353535354,-0.019761078145078406,-0.019274921918541247,-0.019499165798997728
54,5.454545454545455,-0.020169034240526424,-0.0196677356691542,-0.01989694458252081
55,5.555555555555556,-0.020570687810780895,-0.02006703062150947,-0.020295573213118544
56,5.6565656565656575,-0.020969706216120054,-0.020466305753985017,-0.020695436698482957
57,5.757575757575759,-0.021375570874704517,-0.020865616178702404,-0.021096984847766835
58,5.858585858585859,-0.021783987409925085,-0.021268048566884155,-0.021499255176252372
59,5.95959595959596,-0.022186890817470783,-0.02167352279682306,-0.021902786472670403
60,6.060606060606061,-0.022597729949283052,-0.022072292860235272,-0.02230758955156824
61,6.161616161616163,-0.023008895833326767,-0.022481502815002476,-0.022713223327964768
62,6.262626262626263,-0.02341767411905055,-0.022885563485927195,-0.023120280913165422
63,6.363636363636364,-0.023823862439285866,-0.02329287586501758,-0.02352784320005763
64,6.464646464646465,-0.024234398952876896,-0.02369669460149483,-0.02393641637973572
65,6.565656565656567,-0.024644764720103553,-0.02411029202775065,-0.02434591709345769
66,6.666666666666668,-0.025055260246820275,-0.024511869371236356,-0.02475646756571388
67,6.767676767676768,-0.025466758979497274,-0.02492223479838742,-0.02516785271177935
68,6.868686868686869,-0.025879271357339736,-0.025333737985211748,-0.025579872774585437
69,6.969696969696971,-0.026290486832349674,-0.025743332859346334,-0.02599251099452114
70,7.070707070707072,-0.026708129131536293,-0.02615076145397788,-0.026406093719711234
71,7.171717171717172,-0.027117653533980362,-0.026565083612079925,-0.02682002387577078
72,7.272727272727273,-0.027530256965370512,-0.026969367791853827,-0.027234501855190895
73,7.373737373737375,-0.02794476378839704,-0.02737948931498532,-0.0276494837676518
74,7.474747474747476,-0.028361640782795374,-0.027790366414891483,-0.028064484707603483
75,7.575757575757577,-0.028772122197755254,-0.028200962955973057,-0.028479914304958834
76,7.676767676767677,-0.02919132546753168,-0.02860673505893301,-0.028895748449552772
77,7.777777777777779,-0.029599212690274945,-0.029010410027704166,-0.029311317180560726
78,7.87878787878788,-0.030010751295294832,-0.029419736208025016,-0.029727310496964875
79,7.979797979797981,-0.0304256032879585,-0.02982231543687845,-0.030143372965442998
80,8.080808080808081,-0.03083965843261729,-0.030226840890142333,-0.030558917077704792
81,8.181818181818183,-0.03125477858369528,-0.03062926476673539,-0.030974177433395245
82,8.282828282828284,-0.03166296289295124,-0.031023484772780396,-0.03138896898940301
83,8.383838383838384,-0.032073424656507844,-0.031421414162188556,-0.03180328076901753
84,8.484848484848486,-0.03248375033804016,-0.031818899630020984,-0.032217809010116734
85,8.585858585858587,-0.03289663944054762,-0.032212203452757375,-0.03263115516738885
86,8.686868686868689,-0.033305547713752354,-0.03260076066291107,-0.03304346228790386
87,8.787878787878789,-0.03372301166428758,-0.03299804669493685,-0.03345545335530463
88,8.88888888888889,-0.0341298908152322,-0.033383839346662364,-0.03386601473311015
89,8.989898989898991,-0.03453528812447129,-0.03376922326893967,-0.03427568157648441
90,9.090909090909092,-0.034947003783845125,-0.034146170456586675,-0.03468401866709297
91,9.191919191919194,-0.03536196667978488,-0.03452541295053191,-0.035090834015107736
92,9.292929292929294,-0.035769226013479,-0.03489425095226654,-0.035496592693987
93,9.393939393939394,-0.03618094527834501,-0.03526237178357085,-0.03590053928742764
94,9.494949494949497,-0.03659005853670898,-0.035631298797622654,-0.036302806319113916
95,9.595959595959597,-0.03700267292475049,-0.03598500045185511,-0.03670323686622201
96,9.696969696969699,-0.037424412185766046,-0.0363415533743894,-0.03710225307707826
97,9.7979797979798,-0.03785145191069826,-0.03669558772195748,-0.03749828616465144
98,9.8989898989899,-0.03828211193111877,-0.037036822776331434,-0.03789252341036872
99,10.0,-0.038714946441737084,-0.037386411733650864,-0.0382847339285751
