,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-7.194849778076349e-05,1.7594352889927056e-05,-1.4916393355570212e-05
1,0.10101010101010102,0.0006800590658580231,0.0008666829835838341,0.0007647209095648
2,0.20202020202020204,0.0014176724969335215,0.0016825644259274672,0.0015439732560904053
3,0.3030303030303031,0.0021637253619191023,0.002490244908933231,0.002322594716809848
4,0.4040404040404041,0.002912354826440144,0.0032915858384435196,0.0031004928024289903
5,0.5050505050505051,0.0036694721885148123,0.004083929101098146,0.003877039934944887
6,0.6060606060606062,0.004421605070666197,0.004878602634419598,0.004653480276867784
7,0.7070707070707072,0.00517462642539211,0.005672555882965201,0.00542897016220351
8,0.8080808080808082,0.005931137348356146,0.006461934614995913,0.0062032976292507825
9,0.9090909090909092,0.006688445929849943,0.007247348812493436,0.006977652636519005
10,1.0101010101010102,0.007445207340827998,0.008038129848329807,0.007750418515117311
11,1.1111111111111112,0.008199979483107868,0.008818348660261023,0.008523186468885254
12,1.2121212121212124,0.008954022561869081,0.00960357631681227,0.009294521349865137
13,1.3131313131313134,0.009714728376899934,0.010392118649715579,0.010066069908689638
14,1.4141414141414144,0.010470810848503724,0.011175151698117326,0.010836494523745504
15,1.5151515151515154,0.01122680434871037,0.011955370630358187,0.011606462692468724
16,1.6161616161616164,0.011981392784607026,0.012737585476342054,0.012375727761858097
17,1.7171717171717173,0.012744125351392669,0.013517139981125078,0.013144178926981826
18,1.8181818181818183,0.013497959061150911,0.014298236142727341,0.013912637309557187
19,1.9191919191919193,0.014259615044276835,0.015074294690092417,0.014680274856955493
20,2.0202020202020203,0.015012887485906502,0.015851174439566015,0.015447461340601928
21,2.1212121212121215,0.01576758837773559,0.016632080736719086,0.016213727194793658
22,2.2222222222222223,0.016525962823225535,0.017408168022480547,0.016979932176858167
23,2.3232323232323235,0.017286034957412856,0.018189624967564388,0.017745606358371354
24,2.4242424242424248,0.018039242098173303,0.018963679842981362,0.01851101452390361
25,2.5252525252525255,0.018797015303254564,0.01973197649211282,0.019275748839804083
26,2.6262626262626267,0.01955099147155984,0.020512422772525643,0.020040118134293888
27,2.7272727272727275,0.020308860981336545,0.021282669340904076,0.020804435087019103
28,2.8282828282828287,0.021065782495328655,0.022055407409864933,0.02156824576480526
29,2.9292929292929295,0.02182557786041482,0.022827237104014565,0.022331796404861628
30,3.0303030303030307,0.022578931516862643,0.02360352387485209,0.02309476094119918
31,3.1313131313131315,0.023333195480795217,0.02437949595660003,0.023857968533154954
32,3.2323232323232327,0.02409007080537467,0.025144951878838057,0.02462095980098824
33,3.333333333333334,0.024844937804664482,0.025922369045765684,0.025383689811056338
34,3.4343434343434347,0.025601847315271042,0.02668816692118697,0.026145755741973142
35,3.535353535353536,0.026358395882038452,0.027469935684864458,0.026908142112944292
36,3.6363636363636367,0.02710631364651867,0.028233498477314357,0.027670195640999512
37,3.737373737373738,0.027868983780277197,0.02900178811952852,0.02843260056181432
38,3.8383838383838387,0.028622957217416416,0.02978047925856564,0.029194701676950048
39,3.93939393939394,0.029377103706223436,0.030548150481130718,0.029956454198737062
40,4.040404040404041,0.030136510320895846,0.03132664571785265,0.030718563818604053
41,4.141414141414142,0.0308874451752355,0.03209224307329963,0.03148056083612629
42,4.242424242424243,0.03164559671725138,0.03286734985201161,0.03224217621257381
43,4.343434343434344,0.03240392998246499,0.033639461654134256,0.03300450496414976
44,4.444444444444445,0.03315893167199511,0.034405104220639346,0.033766277765923315
45,4.545454545454546,0.03391676605718852,0.03517728079651668,0.03452856946551067
46,4.646464646464647,0.03468137647448994,0.035947967448701115,0.035290780609555955
47,4.747474747474748,0.03543132561932295,0.0367176700321444,0.03605332562349116
48,4.8484848484848495,0.036189200385913806,0.037496015115115,0.036815418440265375
49,4.94949494949495,0.03694387989991281,0.038258483882842656,0.03757826248428528
