,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-1.2991736778976018e-05,0.00010853459247403937,2.6079715804196602e-05
1,0.10101010101010102,0.0007622914977998006,0.0008849950749430648,0.0008189194435234387
2,0.20202020202020204,0.0015401410066078363,0.0016658012294760577,0.0016100588451879471
3,0.3030303030303031,0.0023192413513320204,0.0024523625572314615,0.0023994770678182195
4,0.4040404040404041,0.0031009644265071355,0.003246475535824143,0.0031871303965429437
5,0.5050505050505051,0.0038763054535353256,0.004039941333820176,0.0039725846428567335
6,0.6060606060606062,0.0046565520845775555,0.004834581667704569,0.00475720377529531
7,0.7070707070707072,0.0054353645747008935,0.005624751029179651,0.005540196833885812
8,0.8080808080808082,0.00620922633562378,0.00641485057034938,0.006321507063646542
9,0.9090909090909092,0.006986525234792895,0.007203572840225785,0.007102395293561937
10,1.0101010101010102,0.007761612793842092,0.007990728151363568,0.007881347811119554
11,1.1111111111111112,0.008538236075188919,0.008777844866485265,0.008660064739860465
12,1.2121212121212124,0.009312146488678341,0.00955938868951001,0.00943719161614217
13,1.3131313131313134,0.010089086096171242,0.010343254787715245,0.01021444987776819
14,1.4141414141414144,0.010857024409373167,0.011122507219734824,0.01099055960424798
15,1.5151515151515154,0.011632315982029833,0.011908658635274811,0.011766298786359704
16,1.6161616161616164,0.012402152834806475,0.012683850571911374,0.012541505698714421
17,1.7171717171717173,0.013179340779560251,0.01346466959365559,0.013316137452139831
18,1.8181818181818183,0.013950606912199978,0.014242718177415637,0.014091073521138572
19,1.9191919191919193,0.014719377302965872,0.015022161659861649,0.014865537239593121
20,2.0202020202020203,0.015490366960286935,0.01580063241496949,0.015639965310410158
21,2.1212121212121215,0.016256678193355065,0.016578797806267975,0.016413960741109315
22,2.2222222222222223,0.017027579300197028,0.017356001757324182,0.017188445723776705
23,2.3232323232323235,0.01779924012214861,0.018134454011865673,0.017962995787893565
24,2.4242424242424248,0.01857288104477799,0.018908935760864845,0.01873791830943812
25,2.5252525252525255,0.019340420950264572,0.019689012876907514,0.019512841538046236
26,2.6262626262626267,0.020111177893464227,0.02046110396043255,0.02028812958721296
27,2.7272727272727275,0.02088591167696913,0.021244660414548682,0.021064125963690068
28,2.8282828282828287,0.02165542719197046,0.022022081877468323,0.0218403988607044
29,2.9292929292929295,0.02242623616405489,0.022802258388322116,0.02261724698699472
30,3.0303030303030307,0.02319491657558926,0.023580038149575423,0.023394380637692964
31,3.1313131313131315,0.023968989114231284,0.024357200037671004,0.024172639542510588
32,3.2323232323232327,0.024737462754426752,0.02513897471378493,0.024951572130512155
33,3.333333333333334,0.025514023488613705,0.02592519522308757,0.02573116997018911
34,3.4343434343434347,0.026291735667834607,0.026701228778006826,0.026511056197731423
35,3.535353535353536,0.027062586730114083,0.027484539954049193,0.02729222032805466
36,3.6363636363636367,0.02784430120697773,0.02826499811919266,0.02807403044239809
37,3.737373737373738,0.028615571422074937,0.02904781983829087,0.028857171751475404
38,3.8383838383838387,0.029400009518688753,0.029835503370700386,0.029640991004714297
39,3.93939393939394,0.030178222347284824,0.03061951280870478,0.030425471016396952
40,4.040404040404041,0.030953952563235264,0.031405585182106247,0.031211307508545613
41,4.141414141414142,0.03173706032089479,0.03219262747264577,0.03199802155804589
42,4.242424242424243,0.03251743180978874,0.032979885088228224,0.032785369900240925
43,4.343434343434344,0.03330470301476858,0.033765152124227406,0.033574441193693405
44,4.444444444444445,0.03408734671850325,0.03456053503878918,0.0343639465372484
45,4.545454545454546,0.03487752864550781,0.03535068856199977,0.0351549536735073
46,4.646464646464647,0.03566197606749276,0.03614026266849203,0.03594686615108367
47,4.747474747474748,0.03645348055363036,0.036933048616164935,0.036740098884075124
48,4.8484848484848495,0.03724171376286057,0.03773295021381756,0.03753385980901299
49,4.94949494949495,0.03803587440790128,0.0385264253559346,0.03832933892834044
50,5.050505050505051,0.038826816369675596,0.03932573744275396,0.039125864914901665
51,5.151515151515152,0.039623369668259203,0.04012552493611744,0.039923040675120404
52,5.2525252525252535,0.040415754273103385,0.04092839243787333,0.040721687759104855
53,5.353535353535354,0.04121670245599145,0.04172857454890211,0.041521608575755625
54,5.454545454545455,0.042011538276510926,0.04253215955946802,0.04232220527111805
55,5.555555555555556,0.0428111938307853,0.04333380619365871,0.04312430121306887
56,5.6565656565656575,0.043609620763301875,0.044137604493007535,0.043927484371607955
57,5.757575757575759,0.04440689119136078,0.044946055556444535,0.04473127372648648
58,5.858585858585859,0.04521947448758274,0.045751101657116544,0.04553659634263668
59,5.95959595959596,0.04601730390401849,0.046565307064175956,0.04634287378127263
60,6.060606060606061,0.04682206236634546,0.047370472632031105,0.04715005132562905
61,6.161616161616163,0.047627887314675224,0.048181425618353355,0.0479585218837688
62,6.262626262626263,0.048433538061657525,0.04899417163742245,0.04876763986998796
63,6.363636363636364,0.049243226938067326,0.04980675078982876,0.04957826759681053
64,6.464646464646465,0.05004814237047739,0.05062096085594356,0.05038983773607157
65,6.565656565656567,0.05086070456892851,0.05143593800877438,0.05120236814521603
66,6.666666666666668,0.05167381521075165,0.052256060364838444,0.05201566671387623
67,6.767676767676768,0.052482862199761435,0.05307406151396117,0.052829874236787686
68,6.868686868686869,0.053294927166641345,0.05388974332260993,0.05364511175980157
69,6.969696969696971,0.05410702288506256,0.05470957660973598,0.05446131289460521
70,7.070707070707072,0.0549180434784288,0.05553139100732461,0.05527806369580176
71,7.171717171717172,0.05573072225364475,0.056355374811182274,0.056095869181089796
72,7.272727272727273,0.05654045419639979,0.05717559688712189,0.05691443243555656
73,7.373737373737375,0.057362747610189876,0.05799951658850426,0.057733696358436455
74,7.474747474747476,0.058175966335970455,0.05882298993814695,0.05855404039659792
75,7.575757575757577,0.05898704645842124,0.059647125546926326,0.05937494499972948
76,7.676767676767677,0.05980427931098374,0.060469111013926255,0.06019631990641752
77,7.777777777777779,0.060627667115754444,0.0612937450252584,0.061018716270539584
78,7.87878787878788,0.06143335136964217,0.06212141426088845,0.061841320872236365
79,7.979797979797981,0.06225042601400078,0.06294569846406686,0.06266436153751881
80,8.080808080808081,0.06306771380196348,0.06376837098873464,0.06348829381477242
81,8.181818181818183,0.06388252701171679,0.06458938839378113,0.06431274683228692
82,8.282828282828284,0.06470043699206257,0.06541313720860734,0.0651377650963606
83,8.383838383838384,0.06551585171866724,0.06623799656969531,0.06596321483709629
84,8.484848484848486,0.0663351414229346,0.0670644194544082,0.06678825092256904
85,8.585858585858587,0.06714922772616808,0.06788603180605868,0.06761411892691858
86,8.686868686868689,0.06797291555657345,0.06871247373759723,0.0684405188330976
