,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.4013132769003987e-05,3.2182899379654936e-05,4.456601027447951e-06
1,0.10101010101010102,-0.0004266584166313434,-0.0003347308694162182,-0.0003786931376500409
2,0.20202020202020204,-0.0008443128179311033,-0.0006913313387770036,-0.0007602761733394276
3,0.3030303030303031,-0.0012616585929098557,-0.0010451948273609139,-0.001140362421018555
4,0.4040404040404041,-0.0016759045909747862,-0.0013978240965648488,-0.0015191064966750046
5,0.5050505050505051,-0.00208828186593458,-0.001753489518708546,-0.001897262159132592
6,0.6060606060606062,-0.002497584651244168,-0.0021068197848439192,-0.0022736131544970426
7,0.7070707070707072,-0.0029050154239870134,-0.0024581183932167123,-0.0026490632522606287
8,0.8080808080808082,-0.003309504557232225,-0.0028114508826003097,-0.0030239231281011334
9,0.9090909090909092,-0.0037117842487843886,-0.003160656937106266,-0.0033970605372222224
10,1.0101010101010102,-0.004111452378783605,-0.0035143380275375375,-0.003770185974883055
11,1.1111111111111112,-0.004509301536353292,-0.0038706994018551702,-0.004141782228923324
12,1.2121212121212124,-0.0049048975898101635,-0.004221797843659293,-0.004513374170026626
13,1.3131313131313134,-0.005298786323173584,-0.004572709044239679,-0.00488339048430152
14,1.4141414141414144,-0.0056925604413832955,-0.004929811608255339,-0.005253238763961563
15,1.5151515151515154,-0.006084004871765937,-0.005282562542334659,-0.005622344322690918
16,1.6161616161616164,-0.006469980569914233,-0.0056326177192735005,-0.00599102248589404
17,1.7171717171717173,-0.006864726040605628,-0.005987831946302766,-0.00635948078440807
18,1.8181818181818183,-0.007257113285331248,-0.006340869827998674,-0.006726974269315247
19,1.9191919191919193,-0.007639212069197097,-0.006691286369169958,-0.0070944020767380895
20,2.0202020202020203,-0.00802450684604852,-0.0070457537844511,-0.0074614899603236496
21,2.1212121212121215,-0.008411909193917537,-0.007398884902820406,-0.007828794890685019
22,2.2222222222222223,-0.008796431250288516,-0.007748809150260313,-0.008195525471285206
23,2.3232323232323235,-0.009174312398339593,-0.008100040796090363,-0.00856222074009152
24,2.4242424242424248,-0.009556632345115734,-0.008458635490840433,-0.008928700880532365
25,2.5252525252525255,-0.009941976896417465,-0.00881021274909981,-0.009295455794114973
26,2.6262626262626267,-0.010322824184813286,-0.00916241079271583,-0.009662252441043183
27,2.7272727272727275,-0.010712228607435767,-0.009518172996118955,-0.010028852461948855
28,2.8282828282828287,-0.01109358528640608,-0.009870350700437123,-0.010395787525774967
29,2.9292929292929295,-0.011477886326340114,-0.010230806542635352,-0.010762870496810911
30,3.0303030303030307,-0.011862928691600638,-0.010582654445771354,-0.011130500993731534
31,3.1313131313131315,-0.012246500531400986,-0.010939480761086147,-0.011497923321963484
32,3.2323232323232327,-0.012635503344736955,-0.01130265166056939,-0.011865649324912499
33,3.333333333333334,-0.013013918073164219,-0.01165855495794491,-0.012233782255922435
34,3.4343434343434347,-0.013396432070530437,-0.012017954367689487,-0.012602801090410117
35,3.535353535353536,-0.013774760325916131,-0.012379308889693866,-0.012971785710752125
36,3.6363636363636367,-0.014165305591588736,-0.012736746125094376,-0.01334143462036802
37,3.737373737373738,-0.014544389834604914,-0.013098836559591404,-0.01371110560475608
38,3.8383838383838387,-0.014926132953870408,-0.013465687075612959,-0.014081497848983117
39,3.93939393939394,-0.015310883301577885,-0.013827391823357505,-0.014452718517506095
40,4.040404040404041,-0.015694185565278306,-0.014191630621816928,-0.014824099588949228
41,4.141414141414142,-0.016080713412112094,-0.014556193701502221,-0.015196148143753306
42,4.242424242424243,-0.016469164105856325,-0.014922849902390298,-0.015569185283080333
43,4.343434343434344,-0.01685961812994099,-0.015291703393624166,-0.01594213537558453
44,4.444444444444445,-0.017252159997133667,-0.015661416850359138,-0.01631630372056125
45,4.545454545454546,-0.01764007622032345,-0.016034436826236207,-0.01669064539510463
46,4.646464646464647,-0.01802464456411379,-0.0164023925193698,-0.017065766760734635
47,4.747474747474748,-0.01841593454169939,-0.016774094868456806,-0.017441277417769834
48,4.8484848484848495,-0.018808079368417014,-0.017155523999523584,-0.017817986476492853
49,4.94949494949495,-0.0191853041391379,-0.01753347554946073,-0.018194699725853806
50,5.050505050505051,-0.019589641567661863,-0.017905214174952555,-0.018572062454170264
51,5.151515151515152,-0.019986558024091657,-0.01828097652129493,-0.018950483874810853
52,5.2525252525252535,-0.02037642268025578,-0.018661038998996998,-0.01932912944572496
53,5.353535353535354,-0.020776933070309422,-0.019040374563540394,-0.019708148690188356
54,5.454545454545455,-0.021173136521945586,-0.019422074208836466,-0.02008814406267037
55,5.555555555555556,-0.02157736533987162,-0.019805014538345118,-0.02046826104421625
56,5.6565656565656575,-0.021979773135575052,-0.02019101227586116,-0.020848854658863054
57,5.757575757575759,-0.0223774205302522,-0.020575587022879753,-0.021230404425061737
58,5.858585858585859,-0.022783556510157548,-0.020954549302617618,-0.021611943671205718
59,5.95959595959596,-0.023188212180729837,-0.021335469737782702,-0.02199399043763732
60,6.060606060606061,-0.023586888066949783,-0.021712982304867866,-0.0223765577007122
61,6.161616161616163,-0.024001237149277176,-0.02208882315241942,-0.022759203674771314
62,6.262626262626263,-0.02441495894389589,-0.0224737351119762,-0.02314252181760503
63,6.363636363636364,-0.024823334568202963,-0.022849257171979484,-0.023525568084233027
64,6.464646464646465,-0.02524210543984239,-0.023229704444198872,-0.023908821205277212
