,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-3.2115645264447716e-05,2.3667844817707966e-05,-3.366644831511237e-06
1,0.10101010101010102,-3.847931587417419e-05,9.504935365818843e-05,3.300047663457101e-05
2,0.20202020202020204,-3.6533886745872196e-05,0.00015127069972152812,6.784394975315807e-05
3,0.3030303030303031,-3.1072166116754504e-05,0.00020566512151147217,0.00010134342291406978
4,0.4040404040404041,-2.1894836850179486e-05,0.0002563766440785765,0.00013346345351162024
5,0.5050505050505051,-1.6824932621530194e-05,0.0003000622377924186,0.00016361277380154586
6,0.6060606060606062,-5.6620022603284196e-06,0.00034739337665259197,0.00019308875491835613
7,0.7070707070707072,5.646606364725039e-06,0.0003878483347919718,0.0002210745435479931
8,0.8080808080808082,1.4721109684435129e-05,0.0004256332131393176,0.00024738022056070913
9,0.9090909090909092,2.7102354610992387e-05,0.0004649001752927691,0.0002732417725246354
10,1.0101010101010102,3.252944528169715e-05,0.0004971326853639476,0.0002970547075078948
11,1.1111111111111112,4.162739489633315e-05,0.0005314863657877662,0.00032044370989463836
12,1.2121212121212124,4.8221968693059955e-05,0.0005636202485056202,0.0003419904037819026
13,1.3131313131313134,6.0810163619028295e-05,0.000593133497978795,0.0003633690437142389
14,1.4141414141414144,6.589580157292704e-05,0.0006232983760410702,0.00038326821689250095
15,1.5151515151515154,7.581392634115993e-05,0.0006477951384938136,0.0004023700682670048
16,1.6161616161616164,8.216404582171275e-05,0.0006729352929573447,0.0004204628139443743
17,1.7171717171717173,8.823607497767022e-05,0.0006920679797071524,0.0004374443877750827
18,1.8181818181818183,0.00010343031041485507,0.0007211342856678167,0.00045415880246119143
19,1.9191919191919193,0.00010444369577057908,0.0007431673430584448,0.00046979822321535907
20,2.0202020202020203,0.00011302782316611051,0.0007621841799525011,0.0004847339342882039
21,2.1212121212121215,0.00011930561124883887,0.0007845716325591974,0.0004985125331331866
22,2.2222222222222223,0.00012788422435161783,0.000803108808392654,0.0005120197961611872
23,2.3232323232323235,0.0001353594066466923,0.000822032512969527,0.0005248047134347696
24,2.4242424242424248,0.00014113188338943055,0.0008430855679436723,0.0005371379040627436
25,2.5252525252525255,0.00014576208343321408,0.0008606463512575206,0.0005486212153004385
26,2.6262626262626267,0.0001501405150829153,0.0008740856626487262,0.0005595746637087954
27,2.7272727272727275,0.00015552545782465853,0.000892103922933379,0.0005703211365852043
28,2.8282828282828287,0.00016124282564554344,0.0009080292528828362,0.0005804053432620258
29,2.9292929292929295,0.00016545740189542182,0.0009285249992649964,0.000590087312312654
30,3.0303030303030307,0.00016923764159004079,0.0009376034754025233,0.0005990549783396782
31,3.1313131313131315,0.00017288148357855117,0.000954729315984477,0.0006081339523970006
32,3.2323232323232327,0.00018381034524951606,0.0009733472435854289,0.0006168681574047659
33,3.333333333333334,0.00017980512564587899,0.0009866436781500287,0.0006252256537729176
34,3.4343434343434347,0.00018734907432567751,0.0010027740931727886,0.0006328027297633501
35,3.535353535353536,0.00019410390295336526,0.001014000680031315,0.0006405820461699585
36,3.6363636363636367,0.00019710249883238422,0.001032268013180836,0.0006479160023107583
37,3.737373737373738,0.00019836232786147763,0.0010407391368217453,0.0006554916364523174
38,3.8383838383838387,0.00020642260032608344,0.0010554946621391557,0.00066265476452585
39,3.93939393939394,0.00020693856575781217,0.0010698086820519804,0.0006693553448342934
40,4.040404040404041,0.00021157363128315352,0.001078181988770744,0.0006763054718514987
41,4.141414141414142,0.00021474049053845534,0.0010928971538036666,0.0006830269876420142
42,4.242424242424243,0.0002101511826300921,0.001097597801283069,0.0006892423393004421
43,4.343434343434344,0.0002113458910668843,0.001115177517400778,0.0006960558437826436
44,4.444444444444445,0.00021874254835302335,0.0011252197793772626,0.0007021798725122864
45,4.545454545454546,0.0002245388938694823,0.0011386138527392467,0.0007086829823743518
46,4.646464646464647,0.00022322235198124919,0.0011501870315793732,0.0007149785905472575
47,4.747474747474748,0.00023140802366194304,0.0011609266408743255,0.0007214716617237843
48,4.8484848484848495,0.00022830672921972717,0.0011704179405488697,0.0007273672029104553
49,4.94949494949495,0.00023248366069029118,0.0011845839065277187,0.0007338599165932417
