,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.8758972688699057e-05,2.6682338962918094e-05,-3.7962243125535596e-07
1,0.10101010101010102,0.0007621615314971674,0.0008663747877441064,0.0008136165070366572
2,0.20202020202020204,0.001537241302826421,0.0017176110141282352,0.0016235114175180204
3,0.3030303030303031,0.0023076422787254836,0.002562794950492074,0.002429483472168796
4,0.4040404040404041,0.0030764573563060765,0.003401215304250095,0.003231573550676971
5,0.5050505050505051,0.0038434216754238055,0.00423524969061119,0.004029231995597451
6,0.6060606060606062,0.004608767871129774,0.0050629985656754336,0.004823876262830034
7,0.7070707070707072,0.005377293622370772,0.005883905215369674,0.005614820300476217
8,0.8080808080808082,0.006141978361658536,0.0066975619360495715,0.006401950325579942
9,0.9090909090909092,0.006904320063961243,0.007506908895849621,0.007186615076128941
10,1.0101010101010102,0.007666554880875085,0.008308632053920425,0.007967313927888063
11,1.1111111111111112,0.008429525279636238,0.00911076666254622,0.008745769816850747
12,1.2121212121212124,0.009186744411946073,0.009901259488296283,0.00952066442807342
13,1.3131313131313134,0.009944646787079698,0.01069649834702583,0.010293774939688504
14,1.4141414141414144,0.010701104703043184,0.011486235032240071,0.011063912211774172
15,1.5151515151515154,0.011457083327245461,0.012265970102694167,0.011831859802186475
16,1.6161616161616164,0.012213221816441995,0.013049583420735117,0.012597507875908215
17,1.7171717171717173,0.012963736827239412,0.01382873475174179,0.013360842832863876
18,1.8181818181818183,0.013713678605349815,0.014603382557130022,0.014122823705533492
19,1.9191919191919193,0.014464760616995273,0.015372853775587147,0.014882749207908209
20,2.0202020202020203,0.015214653244559536,0.01613755701206192,0.01564107888983297
21,2.1212121212121215,0.01596389590168418,0.01690806984795014,0.01639745159466071
22,2.2222222222222223,0.016709133957523662,0.017667926525790946,0.017152851196730837
23,2.3232323232323235,0.017454774214801183,0.018429969559675703,0.017906931133938084
24,2.4242424242424248,0.018199123646774444,0.01919295357122613,0.018660057662731322
25,2.5252525252525255,0.018936410999147908,0.01995053142390333,0.019411917221307477
26,2.6262626262626267,0.019676911145528723,0.020713213486269394,0.020162914597475663
27,2.7272727272727275,0.0204200960037285,0.0214664274098021,0.02091346378798132
28,2.8282828282828287,0.021162651809657283,0.022223051845849565,0.02166320194071924
29,2.9292929292929295,0.021901271283841773,0.02297683257956448,0.022412474483868915
30,3.0303030303030307,0.022637901891589585,0.02372776211855169,0.023161041930862953
31,3.1313131313131315,0.023369713685573005,0.02447156181341012,0.0239098147561126
32,3.2323232323232327,0.024103838266844892,0.025221889875334143,0.024658424090696476
33,3.333333333333334,0.02484334759712139,0.02596854081669951,0.025406910150979373
34,3.4343434343434347,0.025576603246879753,0.02671746239556491,0.0261549327870508
35,3.535353535353536,0.026317234277893602,0.027471221307906208,0.026903542554879995
36,3.6363636363636367,0.027054326143986954,0.02821881042866214,0.027652163288605137
37,3.737373737373738,0.02780456560734915,0.028969659837289358,0.028401558146593904
38,3.8383838383838387,0.02854053276653766,0.02971650272140156,0.02915113829452613
39,3.93939393939394,0.02929220980541668,0.030465941369129067,0.029900901834716765
40,4.040404040404041,0.030040955724748446,0.03121473441640049,0.030651618815511247
41,4.141414141414142,0.030788999659196195,0.03196320768713342,0.031402871994448134
42,4.242424242424243,0.031535589312721636,0.0327163088746268,0.032154429832159624
43,4.343434343434344,0.03228351010040185,0.033464412524660966,0.032907447970434434
44,4.444444444444445,0.03304023567307393,0.03422201961900994,0.033660686597546514
45,4.545454545454546,0.03378859560321148,0.03497423820279444,0.03441525378187019
46,4.646464646464647,0.03454275247406898,0.03572277971455534,0.035170606071230896
47,4.747474747474748,0.03528858610559818,0.0364810524902198,0.03592719126124952
48,4.8484848484848495,0.03604591242562622,0.037238431306442235,0.036684243489994016
49,4.94949494949495,0.036802015515374376,0.0379959117340524,0.037442986725921945
50,5.050505050505051,0.03756189764352229,0.03875641864681811,0.038202805898303306
