,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-1.438000342818706e-05,0.00011172616622762058,2.132192848352e-05
1,0.10101010101010102,0.0007244246808188372,0.0008910341311472313,0.0008058107057866025
2,0.20202020202020204,0.001480414139343789,0.001674782187826599,0.0015895750266067606
3,0.3030303030303031,0.0022424693479155154,0.0024604641282667413,0.0023726090596772934
4,0.4040404040404041,0.003005800642662895,0.003255761369530175,0.003154865410410705
5,0.5050505050505051,0.0037688313600037692,0.00405082640660476,0.003935794906140977
6,0.6060606060606062,0.004534279961732922,0.004846417941006793,0.004716689106745453
7,0.7070707070707072,0.005304779078481418,0.005634976349236495,0.005496712714986727
8,0.8080808080808082,0.0060659399230548906,0.0064244096220439076,0.0062757362747228014
9,0.9090909090909092,0.00683386767734082,0.007216999356591825,0.007054981863555071
10,1.0101010101010102,0.007601333333527866,0.008004955953578944,0.007832855458958636
11,1.1111111111111112,0.008371930638059888,0.008790147603036667,0.008611003123736465
12,1.2121212121212124,0.009136220269864671,0.00957678713858613,0.009388012936374108
13,1.3131313131313134,0.0099029222324543,0.010363176397573727,0.010165570406871709
14,1.4141414141414144,0.010669612426358787,0.01114829059157639,0.010942357541509648
15,1.5151515151515154,0.011439509615772165,0.011933345897886676,0.01171907128745073
16,1.6161616161616164,0.01220652650038489,0.012717308442459494,0.01249550854150674
17,1.7171717171717173,0.012974177523207404,0.013498245867224692,0.013271593050891733
18,1.8181818181818183,0.013742493375388645,0.014284175211708472,0.014048151670071759
19,1.9191919191919193,0.01450501501603691,0.015064644114207099,0.014824377057261405
20,2.0202020202020203,0.015274006593714326,0.01585002684624098,0.015600674947456964
21,2.1212121212121215,0.016041733931176735,0.016631128144497225,0.01637659449665817
22,2.2222222222222223,0.016810535369968307,0.017417028121524812,0.01715302026715821
23,2.3232323232323235,0.01757464534720862,0.018193383531161345,0.01792950240331295
24,2.4242424242424248,0.01833962545442913,0.018975916192792135,0.018706315198725378
25,2.5252525252525255,0.01911113730899171,0.019759758196053596,0.01948306119261404
26,2.6262626262626267,0.01987744945301045,0.0205403465099344,0.02026007709249517
27,2.7272727272727275,0.020651326184029574,0.021324065642839465,0.021037693984454667
28,2.8282828282828287,0.021413635351980917,0.022110744234479694,0.02181544628184595
29,2.9292929292929295,0.02218863670568252,0.022886818172729872,0.02259359649466073
30,3.0303030303030307,0.0229583077512442,0.023673126455669796,0.02337184761956074
31,3.1313131313131315,0.023728215483719943,0.02445507560381185,0.024151019199265124
32,3.2323232323232327,0.024497082494887044,0.025242407366311965,0.024930649855460275
33,3.333333333333334,0.025265327699065906,0.0260250466960388,0.0257107179427278
34,3.4343434343434347,0.026039906122287255,0.02681543001495795,0.02649083042805711
35,3.535353535353536,0.02680684661507548,0.027597526919872207,0.027271967220996965
36,3.6363636363636367,0.027588033540006898,0.028387268046742197,0.02805348253495114
37,3.737373737373738,0.028357671630605635,0.029171765473132213,0.02883605447942452
38,3.8383838383838387,0.029128803980208576,0.02995785319217091,0.029619025458308596
39,3.93939393939394,0.029904164721445716,0.030742633943899825,0.030402362887520653
40,4.040404040404041,0.030686460296042023,0.031530952303946626,0.031186774080653495
41,4.141414141414142,0.03145738493928098,0.03231717092825184,0.03197177755484314
42,4.242424242424243,0.032228718725050724,0.03311286683558817,0.03275710808153334
43,4.343434343434344,0.03300820045197991,0.03389804215452281,0.033543865338526734
44,4.444444444444445,0.03379364807929715,0.03468702813056002,0.03433075981656345
45,4.545454545454546,0.03456803250760249,0.03547757959530445,0.03511886210604699
46,4.646464646464647,0.03534815060340774,0.03626979998901481,0.03590757835581228
47,4.747474747474748,0.03612572362741195,0.03706090971874759,0.03669731485743976
48,4.8484848484848495,0.036906103565341,0.037853532433003705,0.03748728572994238
49,4.94949494949495,0.037681979015112305,0.03865025213720607,0.03827868799640036
50,5.050505050505051,0.038468423068033074,0.03944313851075383,0.039070861044364615
51,5.151515151515152,0.039248994157260464,0.040236498733989046,0.039863414094489256
52,5.2525252525252535,0.040025297577249014,0.04102900397799695,0.04065717284808711
53,5.353535353535354,0.040815239295720375,0.0418285297992091,0.041451949945244176
54,5.454545454545455,0.04159228110572269,0.04262416067963406,0.042247148568048454
55,5.555555555555556,0.04238299500633185,0.043416961991764084,0.043043601023692514
56,5.6565656565656575,0.043160591698582836,0.0442194158590235,0.04384091386402697
57,5.757575757575759,0.04395000911934767,0.04501865148980178,0.04463860268258434
58,5.858585858585859,0.04473488536465804,0.04581694971983594,0.0454375951909254
59,5.95959595959596,0.04551726419236208,0.04662049307427226,0.0462373442804803
60,6.060606060606061,0.046306158830080955,0.04742186603423429,0.04703780262774878
61,6.161616161616163,0.04709477293158794,0.04822233477610755,0.047839359117937
62,6.262626262626263,0.04788685097234723,0.049024430440080057,0.04864138456330793
63,6.363636363636364,0.04867458529236378,0.04983127291790301,0.04944476492417203
64,6.464646464646465,0.04947204061698973,0.050640457545107376,0.05024894838738225
65,6.565656565656567,0.05025367946201039,0.05144705595764165,0.051053947723666705
66,6.666666666666668,0.05104614833446531,0.052254614249398944,0.051859592380456516
67,6.767676767676768,0.05183428617638271,0.05306504676479738,0.05266603974874995
68,6.868686868686869,0.052634905998202614,0.05387010066522704,0.05347341928982712
69,6.969696969696971,0.05341523994474395,0.05468446767444573,0.054281693174590945
70,7.070707070707072,0.05421075951893708,0.05549909189746047,0.05509044556632742
71,7.171717171717172,0.05500156165432287,0.05630954736151808,0.055900194522497594
72,7.272727272727273,0.055801983582344415,0.057122804181155284,0.05671067347912191
73,7.373737373737375,0.05659208428697412,0.05793729322764617,0.057521828941801745
74,7.474747474747476,0.05739519271711216,0.058755714456360644,0.0583340570976986
75,7.575757575757577,0.05818264338216379,0.059570346902027435,0.05914687913642536
76,7.676767676767677,0.058987977975680166,0.060387072228566846,0.059960223789141266
77,7.777777777777779,0.05978284775269087,0.061210352655060696,0.06077464414502149
78,7.87878787878788,0.06058479519485773,0.06202605433107307,0.06158934171271889
79,7.979797979797981,0.0613774999213095,0.0628461150558098,0.0624045681350743
80,8.080808080808081,0.062173120818858105,0.06366864190795088,0.06322081549052841
81,8.181818181818183,0.0629672020131143,0.06449288074901503,0.06403772916812417
82,8.282828282828284,0.06377267868144856,0.06531405674582089,0.06485537289665888
83,8.383838383838384,0.06456368729323655,0.06613786640906831,0.0656736502913156
84,8.484848484848486,0.06535510855450354,0.06695991709935971,0.06649173140127583
85,8.585858585858587,0.06615462285865309,0.06778600782511374,0.06731087196484628
86,8.686868686868689,0.06695446353703721,0.06861361753510564,0.06813080923467281
87,8.787878787878789,0.06774483342968417,0.06943688677450517,0.06895069508710167
88,8.88888888888889,0.06854002932122182,0.07026619883081428,0.06977150498243473
89,8.989898989898991,0.06934098012939637,0.07109527046442748,0.0705925700565267
90,9.090909090909092,0.07012431655177422,0.0719254419838173,0.07141418240553953
91,9.191919191919194,0.07092738411183627,0.07276080180417767,0.07223638695493542
92,9.292929292929294,0.07171753087562088,0.07360218561892633,0.07305857005777941
93,9.393939393939394,0.07250849891767384,0.07445424104075417,0.07388134697739146
94,9.494949494949497,0.07330578066602512,0.07531245639290586,0.07470444065937422
95,9.595959595959597,0.07409992584715203,0.07617975027991276,0.07552785031400226
96,9.696969696969699,0.07488969809419656,0.0770468732120095,0.07635100093785194
97,9.7979797979798,0.0756737208627729,0.0779214664105638,0.07717530603259189
98,9.8989898989899,0.07646556014653703,0.07879499843850231,0.07799942558026192
99,10.0,0.07725730660914754,0.07967739628460395,0.07882343762276817
