,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-3.697466314400399e-05,2.0030889077398196e-05,-5.402206910843126e-06
1,0.10101010101010102,-0.0001047737881990164,8.605324577854984e-05,-1.6722445310907618e-05
2,0.20202020202020204,-0.0001531869750723345,0.00011952791800882919,-2.776456825872805e-05
3,0.3030303030303031,-0.00019183943926555822,0.000142389744938712,-3.838126431025214e-05
4,0.4040404040404041,-0.00022407168574185417,0.00016343419246379174,-4.8659662177305396e-05
5,0.5050505050505051,-0.0002561204740165327,0.0001807539587016675,-5.924013743019537e-05
6,0.6060606060606062,-0.00028786629131142774,0.00020077332536154064,-6.889188104186753e-05
7,0.7070707070707072,-0.00030783817982963887,0.00021512776947509339,-7.848820501571397e-05
8,0.8080808080808082,-0.00033157723952917785,0.00022511192450997748,-8.82751853129104e-05
9,0.9090909090909092,-0.00035208327439914403,0.00023748129885263326,-9.709330324455749e-05
10,1.0101010101010102,-0.0003774640470453162,0.0002512620934564235,-0.00010659649430576815
11,1.1111111111111112,-0.0004025157489391529,0.0002602848717528659,-0.00011522813143939359
12,1.2121212121212124,-0.000417137239347715,0.00027275834919038094,-0.00012446170585393728
13,1.3131313131313134,-0.0004336939654405272,0.0002834939923498613,-0.00013268963212029438
14,1.4141414141414144,-0.0004568186134026065,0.0002937445775890499,-0.00014128866765343627
15,1.5151515151515154,-0.00047577441532279643,0.0003024271192646382,-0.0001496329291935259
16,1.6161616161616164,-0.00048738226401728586,0.00031429912267549767,-0.00015800784981280142
17,1.7171717171717173,-0.0005058071169515214,0.0003232477965293272,-0.00016656574190956257
18,1.8181818181818183,-0.0005234554167382848,0.0003287068160808047,-0.00017452968230290743
19,1.9191919191919193,-0.0005405916467443088,0.0003389385756004391,-0.0001827717168306036
20,2.0202020202020203,-0.0005569085426289186,0.00034649939796867684,-0.00019096484025179068
21,2.1212121212121215,-0.0005712816595244359,0.000352917371046274,-0.00019961825079467706
22,2.2222222222222223,-0.0005951878006475019,0.0003605791118944927,-0.00020791214426021696
23,2.3232323232323235,-0.0006055302604912939,0.00036864753598024857,-0.00021635948373992375
24,2.4242424242424248,-0.0006217739852026685,0.0003715149853273078,-0.00022473946020769308
25,2.5252525252525255,-0.0006427296506178407,0.00038090536129439887,-0.00023350073055097354
26,2.6262626262626267,-0.0006572845380401932,0.00038417333578351836,-0.00024237271372748516
27,2.7272727272727275,-0.0006748397782594119,0.0003879998378776539,-0.00025108457063459204
28,2.8282828282828287,-0.0006860769934439224,0.00039459310788688583,-0.0002601299262203822
29,2.9292929292929295,-0.0007081952892442893,0.00040249498970084644,-0.0002692969646778617
30,3.0303030303030307,-0.0007259813834348249,0.00040601286648722906,-0.0002789467737420128
31,3.1313131313131315,-0.0007421930927579256,0.00041039850118767277,-0.00028828714161259456
32,3.2323232323232327,-0.0007627245739720608,0.0004134519757138371,-0.0002978122128072434
33,3.333333333333334,-0.0007786608825117458,0.0004166740545479268,-0.0003075975404014393
34,3.4343434343434347,-0.0007944926272798837,0.0004222741733695793,-0.00031807530240600076
35,3.535353535353536,-0.0008178366152915328,0.00043539219754628065,-0.0003282897935127055
36,3.6363636363636367,-0.0008367913040965846,0.0004347897412972238,-0.00033892084049612516
37,3.737373737373738,-0.0008510656032247588,0.00043705609821823683,-0.0003493084210438291
38,3.8383838383838387,-0.0008742971318876473,0.00045213404450451187,-0.0003601292966450129
39,3.93939393939394,-0.0008945689797944913,0.0004518724329588312,-0.00037144786447008044
40,4.040404040404041,-0.000916297551649951,0.0004602003812926807,-0.0003825753216698243
41,4.141414141414142,-0.000938217751026346,0.0004594151957617094,-0.0003939963294459399
42,4.242424242424243,-0.0009590332407933253,0.0004583174732065986,-0.00040599247574863324
43,4.343434343434344,-0.0009777230558285213,0.0004671578516594577,-0.0004174777166916464
44,4.444444444444445,-0.001000131299385078,0.0004655920148451479,-0.0004297283509501563
45,4.545454545454546,-0.0010204948345999504,0.0004760494916119315,-0.0004416720313010876
