,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-2.8758972688699057e-05,2.6682338962918094e-05,-3.7962243125535596e-07
1,0.10101010101010102,0.0007490098449074244,0.0008694267361887075,0.0008135278464736434
2,0.20202020202020204,0.0015171577178320964,0.0017200004007335138,0.001623386032547359
3,0.3030303030303031,0.0022876403610887735,0.002563315241996829,0.0024293299075690286
4,0.4040404040404041,0.0030519037085484702,0.0034029855392144095,0.0032313962295509448
5,0.5050505050505051,0.0038188268147338745,0.004237215568149966,0.004029033744551629
6,0.6060606060606062,0.0045856494939854235,0.005064444402461227,0.004823659089690344
7,0.7070707070707072,0.00535131433177533,0.00588830043911624,0.005614585726675386
8,0.8080808080808082,0.006111445268000157,0.006699854875553792,0.00640169955563862
9,0.9090909090909092,0.006877740098150294,0.0075120859029836114,0.007186349094439901
10,1.0101010101010102,0.007640210808308224,0.008315885369234588,0.007967033558570308
11,1.1111111111111112,0.008404467579288498,0.009118485261560205,0.008745475763029526
12,1.2121212121212124,0.00916071751244042,0.009907577408770853,0.009520357298873884
13,1.3131313131313134,0.00992124754921125,0.010703865632026391,0.010293455269482448
14,1.4141414141414144,0.010676197179833547,0.011492314439722066,0.011063580474323655
15,1.5151515151515154,0.011434578980447276,0.012275647701547076,0.011831516421302458
16,1.6161616161616164,0.012187345439943908,0.013060377056013484,0.01259715323365616
17,1.7171717171717173,0.012939157766755994,0.013838734865917562,0.013360477275997745
18,1.8181818181818183,0.013694261923798407,0.01460823794733435,0.014122447550621508
19,1.9191919191919193,0.014439339346426263,0.015379595859857695,0.014882362745473757
20,2.0202020202020203,0.015187395033635715,0.01614537334333741,0.01564068238774132
21,2.1212121212121215,0.01593309037961064,0.016915941461427796,0.01639704530091955
22,2.2222222222222223,0.016681651500296175,0.017675366967954673,0.017152435341828805
23,2.3232323232323235,0.017428502507677707,0.018439964699859535,0.017906505932815113
24,2.4242424242424248,0.018173656468700967,0.01920369974077821,0.01865962331645194
25,2.5252525252525255,0.01891718080805971,0.01996038602469674,0.019411473918492413
26,2.6262626262626267,0.01966430869295467,0.020722605477848422,0.02016246251553477
27,2.7272727272727275,0.02040073372139515,0.02147266990657555,0.02091300309418202
28,2.8282828282828287,0.021138575384714007,0.02222921821796161,0.021662732793117572
29,2.9292929292929295,0.02187513701017501,0.022982917100625038,0.02241199703212519
30,3.0303030303030307,0.02261735101215647,0.023743118673350928,0.02316055631695972
31,3.1313131313131315,0.023352492780401052,0.0244931188187563,0.023909321114989467
32,3.2323232323232327,0.02408405206916487,0.025245577723341146,0.024657922550813827
33,3.333333333333334,0.02482293239629591,0.02599894306487204,0.025406400834820864
34,3.4343434343434347,0.025569711691025513,0.026751247782653108,0.026154415811572893
35,3.535353535353536,0.02630843740839902,0.02750024419920383,0.026903018031915596
36,3.6363636363636367,0.02704702491429428,0.028244834434617505,0.02765163132522705
37,3.737373737373738,0.02779209865500969,0.02899260880807299,0.02840101884544328
38,3.8383838383838387,0.028535274062209362,0.029741619408314574,0.029150591754109976
39,3.93939393939394,0.029281723771622137,0.030490718412144666,0.029900348149678208
40,4.040404040404041,0.030026377014307416,0.031244931985920477,0.030651058076875737
41,4.141414141414142,0.030776347150639764,0.03199599643021196,0.0314023042898482
42,4.242424242424243,0.03152250234409895,0.03274822072499989,0.03215385524604055
43,4.343434343434344,0.032270409821260095,0.03350084417733108,0.03290686658424294
44,4.444444444444445,0.033025800137279744,0.03425856876092958,0.03366009848990409
45,4.545454545454546,0.03377428124962545,0.035018247438749164,0.03441465902873273
46,4.646464646464647,0.034526588233952306,0.035777683368391024,0.03517000474603605
47,4.747474747474748,0.03528158913869715,0.036532973240276524,0.03592658343505282
48,4.8484848484848495,0.03603617762850304,0.037287701000376226,0.03668362923159495
49,4.94949494949495,0.03679573561558942,0.038050464301528815,0.03744236610198085
50,5.050505050505051,0.03756070215384947,0.038813160979626046,0.03820217897344999
51,5.151515151515152,0.03831160441232471,0.039575404315477375,0.038962686294562746
52,5.2525252525252535,0.03907914709562705,0.040338798407205174,0.03972473251283091
53,5.353535353535354,0.03984315115644516,0.041099847178683514,0.04048816736511943
54,5.454545454545455,0.040615439190830493,0.04185690937591123,0.04125239647877848
55,5.555555555555556,0.04139091570513014,0.042624904983353716,0.042018265628258875
56,5.6565656565656575,0.042164330539444475,0.043393899578059426,0.04278539934356534
57,5.757575757575759,0.042934938507208864,0.04415483325521984,0.04355330441450539
58,5.858585858585859,0.04370916528501077,0.044919964834093475,0.04432291433479329
59,5.95959595959596,0.04447812420249844,0.04568976074908364,0.04509367363127327
60,6.060606060606061,0.045250452604050743,0.04646302640575638,0.045865526638377244
61,6.161616161616163,0.04602438322111496,0.04723216346252944,0.04663886586503
62,6.262626262626263,0.04679931558653568,0.04800123297943887,0.04741304871115178
63,6.363636363636364,0.04757979360996643,0.04878053820436211,0.04818894246525616
64,6.464646464646465,0.048359691371069324,0.04955175179548423,0.04896598594858397
65,6.565656565656567,0.04914906232669826,0.05032675522349955,0.04974417947561383
66,6.666666666666668,0.04992708043825433,0.05110280164572203,0.05052331250924408
67,6.767676767676768,0.05071364028517525,0.051871894075046325,0.05130351953276479
68,6.868686868686869,0.0514918339260446,0.05264814211216458,0.052084892855637374
69,6.969696969696971,0.052277509954910976,0.05342523685253078,0.05286734754935019
70,7.070707070707072,0.05305804903429969,0.05420516562008114,0.0536504507066462
71,7.171717171717172,0.05384290805865944,0.05499652864210976,0.054434681433313245
72,7.272727272727273,0.05463254867623039,0.05577407017512697,0.05521972240311959
73,7.373737373737375,0.05542288438598717,0.056559930086382416,0.05600547824559997
74,7.474747474747476,0.05620950245359417,0.057343170880811395,0.05679230515165082
75,7.575757575757577,0.056996240332872185,0.05812778865060808,0.057579658388247586
76,7.676767676767677,0.057779192428268136,0.0589170508049136,0.05836740911159541
77,7.777777777777779,0.05855976172535501,0.05970484756481251,0.05915606333470079
78,7.87878787878788,0.05935755416397043,0.06049605544341249,0.059944754396433236
79,7.979797979797981,0.06012572396754536,0.061287348795804227,0.06073367720070833
80,8.080808080808081,0.06091613143327756,0.062087877974748976,0.061523258199342734
81,8.181818181818183,0.06170473551512028,0.06287697259476377,0.06231307067522082
82,8.282828282828284,0.06247706162364939,0.06367974796579248,0.06310311278585341
83,8.383838383838384,0.06325933083470024,0.06448053540197496,0.06389320778867615
84,8.484848484848486,0.0640405626852107,0.06528152871146736,0.06468244378840574
85,8.585858585858587,0.06481390119542656,0.06607210985841296,0.06547201251223346
86,8.686868686868689,0.0655909905040488,0.06688741843113871,0.06626156845737335
87,8.787878787878789,0.06637033776406781,0.06768712978070032,0.06705018350051824
88,8.88888888888889,0.06714375862523506,0.06848969972805924,0.06783875288709039
89,8.989898989898991,0.06792043514302974,0.06929317343216174,0.0686265058308937
90,9.090909090909092,0.0686928443151462,0.07010347265892482,0.06941365505983718
91,9.191919191919194,0.06946369087065457,0.07090927191730952,0.07020016134255129
92,9.292929292929294,0.07022437529378847,0.07171411318664593,0.07098532487340245
93,9.393939393939394,0.07097720741219236,0.07251560291003754,0.07176966664901442
94,9.494949494949497,0.07173601634407208,0.07332283839525769,0.07255281303161662
95,9.595959595959597,0.07249347417606786,0.07412578942225777,0.0733346774936432
96,9.696969696969699,0.07323947138511286,0.07492453531466443,0.07411459152122638
97,9.7979797979798,0.07399067452060142,0.07572929002131781,0.0748938741130758
98,9.8989898989899,0.07474179621161035,0.07653572870163683,0.0756710845896032
99,10.0,0.07548201634679959,0.07734448795576512,0.07644620335345903
