,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-3.16533803890191e-05,2.4578623564097053e-05,-2.595948563210287e-06
1,0.10101010101010102,0.001042728957304483,0.001109176153192072,0.001076245743374663
2,0.20202020202020204,0.002108765794619578,0.00219798778746301,0.002154915487224999
3,0.3030303030303031,0.00317260887847323,0.0032870583130339076,0.0032333994892089226
4,0.4040404040404041,0.004236770754683964,0.0043768637364385715,0.00431162964941642
5,0.5050505050505051,0.005300229447583041,0.005466826776841113,0.005388992211122364
6,0.6060606060606062,0.0063657984298906446,0.006557783946169562,0.006466765073771085
7,0.7070707070707072,0.007426743072071343,0.00764701486016555,0.00754411311761405
8,0.8080808080808082,0.00848883446568956,0.008735863964350747,0.008620828708747606
9,0.9090909090909092,0.009553732592220556,0.009824694324432916,0.009698130388210493
10,1.0101010101010102,0.010617793518407382,0.010914525770787362,0.010774396352782371
11,1.1111111111111112,0.011677945664887357,0.012000497667945077,0.011851234042594808
12,1.2121212121212124,0.012742241543374206,0.013089316796216928,0.012927207872581264
13,1.3131313131313134,0.01380418095972088,0.014181995437160207,0.014003974910139922
14,1.4141414141414144,0.014867477608005815,0.015267822564542144,0.015080206576036379
15,1.5151515151515154,0.01593057364360847,0.016357181843485693,0.016156567875829142
16,1.6161616161616164,0.016994005676080132,0.01744239885036253,0.017232829923632578
17,1.7171717171717173,0.018057949915642725,0.018531173321860876,0.018308873603360584
18,1.8181818181818183,0.01911951129840105,0.019622678373738017,0.019385525945822994
19,1.9191919191919193,0.02018479619013055,0.020708166471644012,0.020461962220818804
20,2.0202020202020203,0.021251348870901323,0.02179697776618635,0.021538536923011387
21,2.1212121212121215,0.022315041822011737,0.022887171116143173,0.022614779986310875
22,2.2222222222222223,0.023380858648963086,0.023968897876046308,0.023691560670471554
23,2.3232323232323235,0.024444415072757738,0.025059620113451968,0.0247684116172077
24,2.4242424242424248,0.025509520559798875,0.026150829766052916,0.025845587287082063
25,2.5252525252525255,0.026573422187914364,0.02723644944444668,0.026922673580115648
26,2.6262626262626267,0.027640797532591476,0.028323117701508745,0.027999974798576528
27,2.7272727272727275,0.028706575014100514,0.029411276400932312,0.029077798369655676
28,2.8282828282828287,0.029777119103732597,0.03049854211522421,0.030155673818145597
29,2.9292929292929295,0.030847038197251143,0.03158944504868404,0.03123384628374605
30,3.0303030303030307,0.031913016243949446,0.032676508152729836,0.03231198912840715
31,3.1313131313131315,0.03298123386991136,0.03376561434078375,0.033390913725914434
32,3.2323232323232327,0.034049518294239495,0.034853220360257446,0.03447015011632457
33,3.333333333333334,0.03512190658760948,0.035944263680117675,0.0355496528492797
34,3.4343434343434347,0.03618934336501043,0.037028824861204235,0.036629005091409754
35,3.535353535353536,0.037259154850987526,0.038121977532973236,0.03770917678711894
36,3.6363636363636367,0.03833174042383444,0.03921292792869521,0.03878950803937496
37,3.737373737373738,0.03940584546274611,0.040301111598482625,0.0398706740238748
38,3.8383838383838387,0.04048363183476917,0.041388188652566354,0.04095200914026035
39,3.93939393939394,0.04155112717807544,0.042480877428785736,0.042033452387993275
40,4.040404040404041,0.042624920149578235,0.043570396240483575,0.04311570536976879
41,4.141414141414142,0.04369611733425361,0.0446599415977732,0.04419827991124618
42,4.242424242424243,0.04476850453490449,0.04575067316404028,0.045280888925197285
43,4.343434343434344,0.045854931873999194,0.046843811154743696,0.04636462768141873
44,4.444444444444445,0.046924678395554344,0.04793480886317454,0.04744819999479674
45,4.545454545454546,0.048001893176208926,0.049025280334354486,0.04853266635796122
46,4.646464646464647,0.04907278561862955,0.05011378074048247,0.04961743261610504
47,4.747474747474748,0.05015079993126498,0.05120463676981724,0.0507028966523312
48,4.8484848484848495,0.051227383668011876,0.05229735475714129,0.0517882568786667
49,4.94949494949495,0.05230604863576012,0.05338949189465571,0.05287470188386229
50,5.050505050505051,0.05338230970505046,0.054485053249180154,0.05396157380502999
51,5.151515151515152,0.054461329428178044,0.05557819903851556,0.05504846941205887
52,5.2525252525252535,0.05554115478651664,0.05667236343538813,0.05613620874643357
53,5.353535353535354,0.05661953153894497,0.05776544157764729,0.057224611085520224
54,5.454545454545455,0.05770360144128529,0.05886167724530785,0.05831306504558999
55,5.555555555555556,0.05878574195620285,0.059955627171455944,0.05940240254109897
56,5.6565656565656575,0.05986754426038962,0.06105010182453475,0.060492229341939346
57,5.757575757575759,0.06095516705957921,0.06214513425784691,0.06158204555970234
58,5.858585858585859,0.06204224437927389,0.06323952870799429,0.06267278301097291
59,5.95959595959596,0.06312501188030953,0.06433677839294583,0.06376388323357608
60,6.060606060606061,0.06421304872292273,0.06543976043006194,0.06485529775196157
61,6.161616161616163,0.0652987435468879,0.06653702828084389,0.06594741755730318
62,6.262626262626263,0.06638619710142907,0.06763477202488889,0.06703960820616817
63,6.363636363636364,0.0674668511193316,0.06874202585518907,0.06813275639066477
64,6.464646464646465,0.06856361429044709,0.06983744963157738,0.06922630689516902
65,6.565656565656567,0.06964701974713701,0.07094203289271314,0.07032027599714327
66,6.666666666666668,0.07073764130496482,0.07204114720799373,0.07141447877646652
67,6.767676767676768,0.07182266949359946,0.07314182188781344,0.07250907703322526
68,6.868686868686869,0.07290949593177276,0.07424624305336974,0.07360419766362127
69,6.969696969696971,0.07399762227164178,0.07535356741961402,0.07469978854778904
70,7.070707070707072,0.07509408573849195,0.07645555835440172,0.07579544933089628
71,7.171717171717172,0.0761733712306353,0.07755983846074047,0.07689169588470697
72,7.272727272727273,0.07726603116579345,0.07866547137670649,0.07798825374288294
73,7.373737373737375,0.07835366861816462,0.07976709409374758,0.07908507041107388
74,7.474747474747476,0.07944206249751833,0.08087742335162088,0.080182540931445
75,7.575757575757577,0.08053415818772286,0.08197481474060023,0.08128017581171676
76,7.676767676767677,0.08162058384303453,0.08308496948863378,0.08237790481893704
77,7.777777777777779,0.08270394288743944,0.08419291040496725,0.08347628155577191
78,7.87878787878788,0.08379429026335404,0.08530354214259364,0.08457450075138384
79,7.979797979797981,0.08489171039788286,0.0864064004143167,0.08567282429631723
80,8.080808080808081,0.0859757227830649,0.08751498167891378,0.08677173593769028
81,8.181818181818183,0.087060185479086,0.08862517895265162,0.08787087249097102
82,8.282828282828284,0.08815763886006071,0.08973704052018319,0.08897029497153278
83,8.383838383838384,0.08925028399133926,0.09084972974916239,0.09006988847080317
84,8.484848484848486,0.0903296920081546,0.0919536490915372,0.09116883294813555
85,8.585858585858587,0.09143276996942921,0.09306311705196779,0.09226839529317268
