,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00016175727049553187,1.9034851309642264e-05,-2.7554833876326182e-05
1,0.10101010101010102,-0.000479597854828826,-0.0003393185158422639,-0.00038059721945972615
2,0.20202020202020204,-0.0008035512448175569,-0.000693065376123711,-0.0007332207012740923
3,0.3030303030303031,-0.0011318985232788442,-0.0010454525767180237,-0.0010855558815115365
4,0.4040404040404041,-0.0014692632543162577,-0.0013974943208590346,-0.0014377653821340734
5,0.5050505050505051,-0.0018223377142987298,-0.0017506504679143272,-0.0017904859559143128
6,0.6060606060606062,-0.002179670798531978,-0.0021026324188086103,-0.002142525947966983
7,0.7070707070707072,-0.0025376030185589077,-0.002449249520973667,-0.0024948342551621826
8,0.8080808080808082,-0.002893233713967994,-0.002794605384734867,-0.0028476350961018377
9,0.9090909090909092,-0.003249752803813565,-0.003139073538440849,-0.003199826589956787
10,1.0101010101010102,-0.0036063222940982812,-0.0034858602304254074,-0.0035530953790096874
11,1.1111111111111112,-0.003961402506587611,-0.0038324027050996804,-0.003905891584254112
12,1.2121212121212124,-0.004317854409983789,-0.004182404856930064,-0.004259731601010977
13,1.3131313131313134,-0.00467275032959949,-0.00453223085890044,-0.004613037328215947
14,1.4141414141414144,-0.005027834786963484,-0.004887134329875841,-0.00496722568412853
15,1.5151515151515154,-0.005385049226245543,-0.00524196842934625,-0.005321681350261609
16,1.6161616161616164,-0.005741207709682563,-0.005597038315608169,-0.00567669892475645
17,1.7171717171717173,-0.006098300261874449,-0.005955401939842264,-0.0060324450221099805
18,1.8181818181818183,-0.006455657189597747,-0.00631311279082999,-0.006388206139135754
19,1.9191919191919193,-0.006814807409530169,-0.006673556471156191,-0.006744884592378406
20,2.0202020202020203,-0.007174440934164072,-0.007035279876642951,-0.0071021602421544915
21,2.1212121212121215,-0.007535241535005894,-0.007398212022301331,-0.007460577010265391
22,2.2222222222222223,-0.007894396933751015,-0.007760841737921289,-0.007819325962762904
23,2.3232323232323235,-0.008259053142428823,-0.008124571282249844,-0.008178944390609608
24,2.4242424242424248,-0.008624268733356987,-0.008487724662000068,-0.008539251405628922
25,2.5252525252525255,-0.008989021781330075,-0.00885138007000657,-0.008900717379928171
26,2.6262626262626267,-0.009356624202795394,-0.009212888365771412,-0.009263086729588288
27,2.7272727272727275,-0.009723937723177431,-0.009575121877272968,-0.009626119796129899
28,2.8282828282828287,-0.010096314032528069,-0.009934795391445494,-0.009990340274032936
29,2.9292929292929295,-0.010464123650928372,-0.010295569218194692,-0.010355548402251384
30,3.0303030303030307,-0.010834555206559958,-0.01065927683930328,-0.010722127217365414
31,3.1313131313131315,-0.011209422485036816,-0.011023299818908497,-0.011089325274446794
