,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-8.73085398350072e-05,5.899865133731398e-06,-3.853398164845567e-05
1,0.10101010101010102,0.0007098608480462148,0.0007863405825494698,0.0007493367358493302
2,0.20202020202020204,0.0015051770821793294,0.001568175923064399,0.001535933080067056
3,0.3030303030303031,0.0022950455651043356,0.002349921688705912,0.0023212034081850057
4,0.4040404040404041,0.0030790478114504248,0.003132240466377071,0.0031050725596265196
5,0.5050505050505051,0.0038588886827513897,0.00391442118437428,0.0038870004922119316
6,0.6060606060606062,0.004635135325140488,0.004695755652818374,0.004668268707451232
7,0.7070707070707072,0.005409806578344233,0.005478253032586549,0.005448016136791473
8,0.8080808080808082,0.006184259286834472,0.006257790040106858,0.006226114306872866
9,0.9090909090909092,0.006957082054303665,0.007037193686856591,0.00700375505640381
10,1.0101010101010102,0.007727967439930781,0.007813771913465562,0.007779343451745604
11,1.1111111111111112,0.008499568800433064,0.008591078009457723,0.008554521705173934
12,1.2121212121212124,0.009270830768042197,0.00936366203883644,0.009327864442569866
13,1.3131313131313134,0.01004207392867013,0.01013927493064325,0.0101010415964989
14,1.4141414141414144,0.0108123673212006,0.010910495815061913,0.010872727490261608
15,1.5151515151515154,0.011581962486079334,0.011680743296892624,0.01164362881720146
16,1.6161616161616164,0.01235141050657579,0.012451030371368143,0.012413542074660012
17,1.7171717171717173,0.013121276517929725,0.013218830118658672,0.013182391170180751
18,1.8181818181818183,0.013887857046193615,0.01398896309079031,0.013950975997903655
19,1.9191919191919193,0.014658536100314545,0.014755067190702215,0.01471848382970752
20,2.0202020202020203,0.015422857465782728,0.01552133908887985,0.015485323511427231
21,2.1212121212121215,0.016190567483019416,0.01628825373044874,0.016251033781291023
22,2.2222222222222223,0.01695761944064659,0.017053243832447624,0.017016510561401636
23,2.3232323232323235,0.017722834314432213,0.017819253032056875,0.017781300992532785
24,2.4242424242424248,0.018490356743840357,0.01858421407744353,0.018545666929729122
25,2.5252525252525255,0.019254080895177494,0.019348791527265336,0.01930921874451602
26,2.6262626262626267,0.02001819593110684,0.02011332567214231,0.020072291763989707
27,2.7272727272727275,0.020780461608915266,0.02087786098657704,0.02083520463067568
28,2.8282828282828287,0.021544437263633115,0.021641461301607132,0.02159750888978587
29,2.9292929292929295,0.022309106385862268,0.022405358839054167,0.022359478128373297
30,3.0303030303030307,0.023071198866489843,0.02317009983950239,0.023120800923922373
31,3.1313131313131315,0.023832278663838063,0.023932723401929076,0.023882298783021817
32,3.2323232323232327,0.024593853434877053,0.024693524377783934,0.02464351063786578
33,3.333333333333334,0.025353692695826338,0.02545739124674929,0.025404416470488574
34,3.4343434343434347,0.02611570711394064,0.02621842268268124,0.026164636250591754
35,3.535353535353536,0.02687825762161553,0.026980128308574106,0.026925151292796268
36,3.6363636363636367,0.027635827458881063,0.027744618210471004,0.02768531400031065
37,3.737373737373738,0.02839637873812858,0.028506217363299623,0.02844581168058195
38,3.8383838383838387,0.029157393169096338,0.029266876548556454,0.029205987032241837
39,3.93939393939394,0.0299175319617711,0.03003027885575628,0.02996582342778346
40,4.040404040404041,0.030677735420334102,0.03079052743567137,0.030726016169789018
41,4.141414141414142,0.031436443635398784,0.03155187542564087,0.03148608551317688
42,4.242424242424243,0.03219634538590149,0.032314162562674394,0.03224579115029585
43,4.343434343434344,0.032954661277981204,0.03307759553731123,0.03300623282857907
44,4.444444444444445,0.03371419843420585,0.03383714583391817,0.03376612915094846
45,4.545454545454546,0.03447321858530243,0.03459742532665044,0.03452654380652793
46,4.646464646464647,0.035234425972702065,0.03535978162993377,0.0352868880640389
47,4.747474747474748,0.0359936984819335,0.03612267511185354,0.036047577984109055
48,4.8484848484848495,0.03675387293832954,0.03688487217293521,0.03680783420425318
49,4.94949494949495,0.03751336987955103,0.0376457302227041,0.03756886437641712
50,5.050505050505051,0.038272402568228704,0.03840781649335953,0.03832999984672077
51,5.151515151515152,0.03903236971475979,0.039170072129792274,0.039090850532224386
52,5.2525252525252535,0.039792481930214806,0.03993323032297287,0.03985225272107956
53,5.353535353535354,0.0405534096627636,0.040694889068123706,0.04061403255339722
54,5.454545454545455,0.04131358565728084,0.041456643581967774,0.04137558850513564
55,5.555555555555556,0.0420738939296453,0.042220730125238706,0.042137751042413
56,5.6565656565656575,0.042834765247707386,0.04298195848620462,0.04290013308145069
57,5.757575757575759,0.04359526246389963,0.0437442562572208,0.043662247810086506
58,5.858585858585859,0.04435993378864167,0.044509159615953454,0.04442503341436222
