,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-8.73085398350072e-05,5.899865133731398e-06,-3.853398164845567e-05
1,0.10101010101010102,0.0007061191944378536,0.0008165019963372306,0.0007493451988861424
2,0.20202020202020204,0.0014876520189820621,0.0016113743783102493,0.0015359450486084945
3,0.3030303030303031,0.00225637849364831,0.002404828137729045,0.002321218066594751
4,0.4040404040404041,0.0030231437333638096,0.00319717958663183,0.0031050894857001447
5,0.5050505050505051,0.0037909085848516237,0.003983741222252858,0.0038870194161375396
6,0.6060606060606062,0.004559368420734182,0.004773532350105098,0.004668289437573097
7,0.7070707070707072,0.005332546648383782,0.005556621131119773,0.005448038527882214
8,0.8080808080808082,0.006097807327219484,0.00634282135076153,0.006226138243955744
9,0.9090909090909092,0.0068646889494961205,0.007125609648721793,0.007003780445514246
10,1.0101010101010102,0.007633087482482091,0.007903115139154678,0.0077793702142178525
11,1.1111111111111112,0.008397421095545586,0.008683614421436883,0.008554549773891626
12,1.2121212121212124,0.009165570306888509,0.009463592730729806,0.009327893759389357
13,1.3131313131313134,0.009931933578553162,0.010240359090479148,0.010101072110412074
14,1.4141414141414144,0.010697761400286873,0.011017037246019823,0.010872759156045814
15,1.5151515151515154,0.011464402503975327,0.011795871418866545,0.011643661594402091
16,1.6161616161616164,0.012227649905059363,0.012570005975042233,0.01241357592680726
17,1.7171717171717173,0.012990048195128568,0.013346234975167902,0.01318242606417544
18,1.8181818181818183,0.013757126874974789,0.014119198209985641,0.013951011903527974
19,1.9191919191919193,0.014522202947501667,0.014894329770352377,0.014718520719229739
20,2.0202020202020203,0.01528092792611101,0.01566621555251707,0.015485361359278449
21,2.1212121212121215,0.016044237407699787,0.01643791785535533,0.016251072563797823
22,2.2222222222222223,0.016803012948425487,0.017207472280703844,0.01701655025656288
23,2.3232323232323235,0.017569533193970737,0.017979100701805986,0.017781341579831515
24,2.4242424242424248,0.018331705761291527,0.018743098468562962,0.01854570838997285
25,2.5252525252525255,0.019090651650752008,0.019518192353457278,0.01930926105970008
26,2.6262626262626267,0.019849718468103968,0.02028642229904069,0.020072334917179555
27,2.7272727272727275,0.0206045529656754,0.021053607476131626,0.020835248605904917
28,2.8282828282828287,0.021367158379577547,0.02182194513465226,0.021597553671967355
29,2.9292929292929295,0.02213280790323034,0.022589107549088078,0.0223595237032213
30,3.0303030303030307,0.02288411836270134,0.023355662723802507,0.023120847277884046
31,3.1313131313131315,0.02364669302228922,0.024119565366929854,0.023882345903216584
32,3.2323232323232327,0.02440241246492534,0.024886235875466126,0.024643558512031535
33,3.333333333333334,0.02516385448453343,0.025652448505642068,0.02540446508693372
34,3.4343434343434347,0.02591919401258409,0.026415266486330535,0.02616468559815229
35,3.535353535353536,0.026678487787188936,0.027186472566878107,0.02692520136079726
36,3.6363636363636367,0.02743624562096639,0.027951965836259304,0.027685364778531524
37,3.737373737373738,0.02819866472928527,0.028714535973412385,0.028445863159225156
38,3.8383838383838387,0.02895690150510636,0.02948085864991196,0.02920603920190447
39,3.93939393939394,0.029713039566898858,0.030249902179499338,0.029965876279431418
40,4.040404040404041,0.030469849130942788,0.0310127268263596,0.03072606969473352
41,4.141414141414142,0.0312329965182287,0.03177315590063741,0.031486139703053015
42,4.242424242424243,0.031987563483930684,0.03253848724968184,0.032245845997042964
43,4.343434343434344,0.032744237579974265,0.03330261668315919,0.03300628832442269
44,4.444444444444445,0.033504773312014104,0.03406494485287215,0.03376618528838385
45,4.545454545454546,0.03425934422204819,0.034831233808547024,0.03452660057830475
46,4.646464646464647,0.03501747002446694,0.03559168723392605,0.03528694546314722
47,4.747474747474748,0.03577997448952628,0.036356894784663134,0.03604763600376631
48,4.8484848484848495,0.036535345882068894,0.03711968455579952,0.03680789283789216
49,4.94949494949495,0.03729304112969663,0.03788590119002715,0.03756892361767481
50,5.050505050505051,0.03805534443036914,0.0386545267647169,0.03833005968942797
51,5.151515151515152,0.03881258846522684,0.03941585587460284,0.03909091097039606
52,5.2525252525252535,0.03956824015208181,0.04017825768047717,0.03985231374890591
53,5.353535353535354,0.04033082506745305,0.04094494101005715,0.040614094165235204
