,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.00016175727318277556,1.9034851258459523e-05,-2.7554833883472697e-05
1,0.10101010101010102,-0.0004795446056351912,-0.000311278542932506,-0.0003805156221664858
2,0.20202020202020204,-0.0008077528372670058,-0.0006500508873003782,-0.0007331053052247332
3,0.3030303030303031,-0.0011516141472194135,-0.00099119257802162,-0.0010854145508169585
4,0.4040404040404041,-0.001518483022407172,-0.0013400633688993575,-0.0014376021874823648
5,0.5050505050505051,-0.0018875538959468655,-0.0016841319222604353,-0.0017903034987544844
6,0.6060606060606062,-0.002254466085838641,-0.002029760603598216,-0.002142326076167842
7,0.7070707070707072,-0.0026167810704079723,-0.0023722112454828063,-0.0024946183689592877
8,0.8080808080808082,-0.0029787210209124364,-0.002720271656818308,-0.0028474043040456
9,0.9090909090909092,-0.0033433591471780416,-0.0030693606597176535,-0.0031995817980023625
10,1.0101010101010102,-0.003705790143862361,-0.003415602035337965,-0.0035528373456407544
11,1.1111111111111112,-0.004067198189644734,-0.003766347308836273,-0.003905620956575618
12,1.2121212121212124,-0.004430390718878094,-0.00411711116991701,-0.004259448939601168
13,1.3131313131313134,-0.0047889768105818815,-0.004463732383695929,-0.004612743124902776
14,1.4141414141414144,-0.005151095257152348,-0.004816049054494701,-0.0049669203749148115
15,1.5151515151515154,-0.005513377477723376,-0.005168164045166298,-0.0053213653252176816
16,1.6161616161616164,-0.005875973640982593,-0.00551648853382152,-0.005676372535498588
17,1.7171717171717173,-0.006239882091094209,-0.005869157665718613,-0.00603210858775403
18,1.8181818181818183,-0.006599201522384669,-0.006219105494425677,-0.006387859951033345
19,1.9191919191919193,-0.006961607424758011,-0.006569928769526236,-0.006744528917907685
20,2.0202020202020203,-0.007327893467391532,-0.006923519938907888,-0.0071017953278430185
21,2.1212121212121215,-0.00769169454767505,-0.007278499548507342,-0.007460203084361319
22,2.2222222222222223,-0.00805269587869452,-0.007632307534330224,-0.007818943237406412
23,2.3232323232323235,-0.00842170785786411,-0.007988162390203259,-0.008178553063598739
24,2.4242424242424248,-0.008787506110759173,-0.008342721052480264,-0.008538851662042964
25,2.5252525252525255,-0.009157548854768757,-0.008701812030811131,-0.008900309393321471
26,2.6262626262626267,-0.009523883033326994,-0.009061704188852061,-0.009262670663270876
27,2.7272727272727275,-0.00988918435782166,-0.009419258325067062,-0.009625695804033592
28,2.8282828282828287,-0.010263964905726257,-0.009779116069334433,-0.009989908501599434
29,2.9292929292929295,-0.010634638973891618,-0.010137854397974086,-0.010355108987223596
30,3.0303030303030307,-0.011003675505361967,-0.01050116420518207,-0.01072168029043257
31,3.1313131313131315,-0.01137589373059048,-0.010863331490506589,-0.011088870959777727
32,3.2323232323232327,-0.01175701862195585,-0.011227006007574867,-0.011457210191815437
33,3.333333333333334,-0.01213082810868061,-0.011593034680662497,-0.011826782892636186
