,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.850779135725527e-05,2.7611365013888883e-05,-1.4720493405952603e-07
1,0.10101010101010102,-0.0013831125697123356,0.0010758996513324313,-1.0216331375777147e-05
2,0.20202020202020204,-0.002588683841506548,0.0020553230346146067,-1.6227899470525354e-05
3,0.3030303030303031,-0.003645221606739894,0.0029658815148604157,-1.8662367501850432e-05
4,0.4040404040404041,-0.0045527258654123725,0.0038075750920698575,-1.7286865797274366e-05
5,0.5050505050505051,-0.005311196617523984,0.004580403766242932,-1.397387532538073e-05
6,0.6060606060606062,-0.005961360598883025,0.005284367537379641,-9.10372908492744e-06
7,0.7070707070707072,-0.0065439445452977925,0.005919466405479983,-3.4626627114079906e-06
8,0.8080808080808082,-0.007058948456768282,0.006485700370543955,2.1034905385227206e-06
9,0.9090909090909092,-0.0075063723332944995,0.0069830694325715625,8.133103043865795e-06
10,1.0101010101010102,-0.00788621617487644,0.007411573591562803,1.4607740963351296e-05
11,1.1111111111111112,-0.008198479981514104,0.007771212847517677,2.173474780846122e-05
12,1.2121212121212124,-0.008443163753207498,0.008061987200436185,3.067271465905186e-05
13,1.3131313131313134,-0.008620267489956614,0.008287630861130239,4.075883150190525e-05
14,1.4141414141414144,-0.008733871334471512,0.008451878040411755,5.196373380344405e-05
15,1.5151515151515154,-0.008788055429462238,0.00855472873828073,6.519183539380745e-05
16,1.6161616161616164,-0.008782819774928797,0.008596182954737167,7.869901505229163e-05
17,1.7171717171717173,-0.008718164370871188,0.008576240689781063,9.27269187000759e-05
18,1.8181818181818183,-0.008594089217289413,0.008494901943412422,0.00010634891326830598
19,1.9191919191919193,-0.008410594314183471,0.008352166715631241,0.00011985392761604721
20,2.0202020202020203,-0.008167679661553358,0.008148035006437524,0.00013192883731781162
21,2.1212121212121215,-0.007865345259399078,0.007913086985502412,0.00014339947440793495
22,2.2222222222222223,-0.007538126657395856,0.007677902822497059,0.00015334585283616594
23,2.3232323232323235,-0.007220559405218912,0.007442482517421462,0.0001631021437364207
24,2.4242424242424248,-0.006912643502868249,0.007206826070275621,0.0001720044853922821
25,2.5252525252525255,-0.006614378950343869,0.00697093348105954,0.00018134837598016154
26,2.6262626262626267,-0.006325765747645769,0.006734804749773213,0.00019191601843368167
27,2.7272727272727275,-0.006046803894773951,0.006498439876416644,0.00020353708483994556
28,2.8282828282828287,-0.005777493391728413,0.006261838860989831,0.00021713504795285133
29,2.9292929292929295,-0.005517834238509155,0.006058224231384099,0.00023267658564871075
30,3.0303030303030307,-0.005296295584907416,0.005920818515490765,0.00024900182780819205
31,3.1313131313131315,-0.005141346580714436,0.005849621713309834,0.00026628009193309897
32,3.2323232323232327,-0.0050529872259302165,0.005844633824841302,0.0002832116615334431
33,3.333333333333334,-0.005031217520554753,0.005905854850085173,0.0002997647304830098
34,3.4343434343434347,-0.005076037464588051,0.006033284789041443,0.0003152712827024425
35,3.535353535353536,-0.005187447058030106,0.006226923641710115,0.00032961209857965135
36,3.6363636363636367,-0.0053654463008809185,0.006486771408091186,0.0003440091149668311
37,3.737373737373738,-0.005610035193140492,0.006748102499184198,0.00035770961235259105
38,3.8383838383838387,-0.005854103545940787,0.006946191325988686,0.0003713385025698995
39,3.93939393939394,-0.006030541170413766,0.007081037888504652,0.0003843228791677421
40,4.040404040404041,-0.006139348066559433,0.007152642186732093,0.0003966191378433663
41,4.141414141414142,-0.006180524234377784,0.007161004220671012,0.0004068244163728668
42,4.242424242424243,-0.006154069673868822,0.007106123990321408,0.0004164434159134586
43,4.343434343434344,-0.006059984385032545,0.006988001495683281,0.00042354630859494356
44,4.444444444444445,-0.005898268367868956,0.006806636736756633,0.0004299302926866685
45,4.545454545454546,-0.0056689216223780505,0.006620361723767056,0.0004358745206274388
46,4.646464646464647,-0.00542783788192989,0.00648750846694015,0.0004422503766446768
47,4.747474747474748,-0.005230910879894536,0.006408076966275917,0.0004504844348621945
48,4.8484848484848495,-0.005078140616271988,0.006382067221774352,0.000461135657366846
49,4.94949494949495,-0.004969527091062245,0.00640947923343546,0.00047524148977054053
50,5.050505050505051,-0.004905070304265308,0.006490313001259237,0.0004916735583891893
51,5.151515151515152,-0.004884770255881176,0.006624568525245686,0.0005102798973913841
52,5.2525252525252535,-0.004908626945909851,0.006812245805394806,0.0005294628912314433
53,5.353535353535354,-0.004976640374351329,0.0070154031133217295,0.0005485051193920066
54,5.454545454545455,-0.005075139514182178,0.007196098720641597,0.0005665893374482039
55,5.555555555555556,-0.005190453338378964,0.007354332627354405,0.0005832013719771688
56,5.6565656565656575,-0.005322581846941685,0.007490104833460155,0.0005987287545874572
57,5.757575757575759,-0.005471525039870341,0.007603415338958845,0.0006128862260410957
58,5.858585858585859,-0.005637282917164931,0.007694264143850475,0.0006254783657393944
59,5.95959595959596,-0.005819855478825458,0.007762651248135048,0.0006373000096409358
60,6.060606060606061,-0.006019242724851923,0.007808576651812562,0.0006477440172107628
61,6.161616161616163,-0.00623544465524432,0.007874842812961113,0.0006563478253343865
62,6.262626262626263,-0.006468402413448258,0.008004252189658797,0.0006648908428391947
63,6.363636363636364,-0.006718057142909344,0.008196804781905619,0.0006728026746519551
64,6.464646464646465,-0.006984408843627576,0.008452500589701572,0.0006818142115321962
65,6.565656565656567,-0.007267457515602954,0.008771339613046662,0.0006929226697769068
66,6.666666666666668,-0.00756720315883548,0.009153321851940885,0.0007078580126456102
67,6.767676767676768,-0.007883645773325149,0.009598447306384239,0.0007268779988499603
68,6.868686868686869,-0.008216785359071967,0.010106715976376732,0.000750040427842779
69,6.969696969696971,-0.008566621916075932,0.01064681882742495,0.0007780371973766096
70,7.070707070707072,-0.00892552125453857,0.011187446825035492,0.0008092399508409117
71,7.171717171717172,-0.009285849184661405,0.011728599969208352,0.0008427168649072506
72,7.272727272727273,-0.009647605706444443,0.012270278259943534,0.0008770839111833639
73,7.373737373737375,-0.01001079081988768,0.01281248169724104,0.0009117061683725313
74,7.474747474747476,-0.010375404524991118,0.013355210281100864,0.0009449301948235084
75,7.575757575757577,-0.010741446821754755,0.013898464011523014,0.0009759514155907919
76,7.676767676767677,-0.011108917710178589,0.014442242888507475,0.0010044734621897475
77,7.777777777777779,-0.011477817190262625,0.014961783716158129,0.0010296379798634503
78,7.87878787878788,-0.011831882410621296,0.015432323298578826,0.0010514818717709197
79,7.979797979797981,-0.012154850519869037,0.01585386163576957,0.0010696811278975626
80,8.080808080808081,-0.012446721518005846,0.016226398727730358,0.0010837149374647887
81,8.181818181818183,-0.01270749540503173,0.016549934574461203,0.0010947325203306524
82,8.282828282828284,-0.012937172180946676,0.016824469175962087,0.001103801904400808
83,8.383838383838384,-0.013135751845750696,0.017050002532233016,0.001111651547604429
84,8.484848484848486,-0.013303234399443788,0.017226534643273998,0.0011198294531352254
85,8.585858585858587,-0.013439619842025945,0.017339866284261454,0.0011290785498312072
86,8.686868686868689,-0.013527850616351285,0.01737579823037183,0.0011404149948003686
87,8.787878787878789,-0.013550869165273913,0.01733433048160512,0.0011531180769754593
88,8.88888888888889,-0.013508675488793838,0.01721546303796133,0.00116660082526075
89,8.989898989898991,-0.013401269586911055,0.01701919589944045,0.0011813853653275797
90,9.090909090909092,-0.013228651459625559,0.016745529066042486,0.0011961451331630422
91,9.191919191919194,-0.012990821106937354,0.016394462537767433,0.001211300525670108
92,9.292929292929294,-0.012687778528846448,0.015965996314615302,0.0012259637956678938
93,9.393939393939394,-0.012319523725352832,0.015460130396586091,0.0012400788101321475
94,9.494949494949497,-0.011886056696456499,0.014876864783679784,0.0012545501242017263
95,9.595959595959597,-0.011387377442157467,0.014216199475896401,0.0012688871136828886
96,9.696969696969699,-0.01082348596245572,0.013478134473235924,0.0012832455986339262
97,9.7979797979798,-0.01019438225735127,0.012662669775698373,0.00129767974464826
98,9.8989898989899,-0.009500066326844116,0.01176980538328374,0.0013120472203835306
99,10.0,-0.008740538170934252,0.010799541295992024,0.001324523516472545
