,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-1.5270364570505713e-05,0.00010441152927846798,2.0124840442647712e-05
1,0.10101010101010102,0.0007478101915225026,0.000882910559992891,0.0008123234565458151
2,0.20202020202020204,0.0015194639340232324,0.0016668058995613232,0.0016029984329615549
3,0.3030303030303031,0.0022926672890574346,0.002456568260621066,0.002392102787402069
4,0.4040404040404041,0.003069462698317511,0.0032562459673193527,0.003179618145393774
5,0.5050505050505051,0.003837606555809424,0.004053212049693,0.0039650555181755245
6,0.6060606060606062,0.004615743158292393,0.004849208150324156,0.004749754964263224
7,0.7070707070707072,0.005390155418487213,0.005641364354908132,0.005532915773032724
8,0.8080808080808082,0.006161720502964917,0.0064306539710953835,0.006314461278374154
9,0.9090909090909092,0.00693715182472373,0.007220547066094206,0.00709564000618427
10,1.0101010101010102,0.007708337815605005,0.008007405058331916,0.007874910836064553
11,1.1111111111111112,0.008482048732783853,0.00879567241239466,0.008653967858729206
12,1.2121212121212124,0.009252001991634246,0.009579350484864689,0.009431437408674817
13,1.3131313131313134,0.01002443453699841,0.010361130258630374,0.010209038673422165
14,1.4141414141414144,0.010800148879084879,0.011142880785145942,0.010985494023703059
15,1.5151515151515154,0.011567141836626181,0.011926671905743834,0.011761556120280145
16,1.6161616161616164,0.012337737827952607,0.012708502092311835,0.01253706561659945
17,1.7171717171717173,0.013111897362595342,0.01348950448362549,0.013311988918580759
18,1.8181818181818183,0.013879287735988887,0.014270580820998571,0.014087170182535042
19,1.9191919191919193,0.014654028357460484,0.015050497668825264,0.014861835244206959
20,2.0202020202020203,0.015424400340002496,0.015830855426511376,0.015636429765532173
21,2.1212121212121215,0.01619315477710733,0.016605051716502558,0.01641053258986803
22,2.2222222222222223,0.016962784249966154,0.01738866886131447,0.017185072536196926
23,2.3232323232323235,0.017734656878804773,0.018165692963981274,0.017959629197627128
24,2.4242424242424248,0.018506417145544737,0.018944343230745765,0.018734497228020786
25,2.5252525252525255,0.01927647601011037,0.019722293042790835,0.019509316787856074
26,2.6262626262626267,0.02004929207739212,0.020503316388185634,0.020284450648517475
27,2.7272727272727275,0.020818792162768,0.021284515468223273,0.02106024220171725
28,2.8282828282828287,0.02159075965308175,0.022060455727440625,0.021836267925267498
29,2.9292929292929295,0.022358978485486968,0.02284177565735984,0.02261282408791787
30,3.0303030303030307,0.023134340784299975,0.023622069771433867,0.023389620394682023
31,3.1313131313131315,0.02390582294584689,0.02440110776238571,0.02416749716727413
32,3.2323232323232327,0.024677894725528223,0.025186388632539823,0.02494601011893888
33,3.333333333333334,0.025455437000107245,0.025969358947218937,0.025725155198849343
34,3.4343434343434347,0.026228066387590572,0.02675265055507244,0.0265045667298487
35,3.535353535353536,0.027005360885546035,0.027535936974630325,0.02728523870465175
36,3.6363636363636367,0.027775786196064398,0.028320513638031633,0.028066534092364055
37,3.737373737373738,0.028557723840926287,0.029109409782541725,0.02884914912398052
38,3.8383838383838387,0.02933444772058652,0.029895619505499495,0.029632434828522448
39,3.93939393939394,0.030115224171836055,0.030679148618669765,0.03041638124163077
40,4.040404040404041,0.030893579643672755,0.031465146333445555,0.031201687929716667
41,4.141414141414142,0.031674839747275654,0.032259801837629436,0.03198787889820342
42,4.242424242424243,0.03245770908047476,0.03304838407700912,0.0327747160418036
43,4.343434343434344,0.03324084959160092,0.03383450665133821,0.03356329996507515
44,4.444444444444445,0.034024037930451154,0.034630910281303426,0.034352348856062385
45,4.545454545454546,0.0348099641083941,0.03542093997873384,0.03514292443562895
46,4.646464646464647,0.03559317183039514,0.036213567787037514,0.03593443613209619
47,4.747474747474748,0.03638053173181363,0.03701133388271239,0.03672729626367941
48,4.8484848484848495,0.03718056779088042,0.03780551524467288,0.03752071976611129
49,4.94949494949495,0.037964945974872294,0.038604032431888154,0.0383159085790932
50,5.050505050505051,0.038752708664722836,0.03939695701891966,0.03911218814537542
51,5.151515151515152,0.03954927061858072,0.04019726230913339,0.03990915958618853
52,5.2525252525252535,0.04034905757172466,0.04099883485081351,0.040707650589193636
53,5.353535353535354,0.041138453491634884,0.04179939154786651,0.041507479654294646
54,5.454545454545455,0.041934907650898884,0.042598773727524804,0.04230803474119489
55,5.555555555555556,0.042731124862239275,0.04340663185919062,0.04311013488603724
56,5.6565656565656575,0.043525892171120684,0.04420957661987501,0.04391338346563022
57,5.757575757575759,0.04432725569606121,0.045011449674936685,0.04471728109146112
58,5.858585858585859,0.04511953863356605,0.04581864377105281,0.04552275250204317
59,5.95959595959596,0.04592538229278377,0.046624847878027675,0.04632923670205703
60,6.060606060606061,0.04672673397045787,0.047433188448809546,0.04713666792890025
61,6.161616161616163,0.04753226699352188,0.048245284742384646,0.047945425487257304
62,6.262626262626263,0.04833486676573276,0.049058501925997484,0.04875486123519308
63,6.363636363636364,0.04912993738624482,0.049864451368495794,0.049565839007115385
64,6.464646464646465,0.0499409790509803,0.05068196402087078,0.0503777952865874
65,6.565656565656567,0.05074720713405459,0.05149352535506724,0.05119073352163286
66,6.666666666666668,0.051558957329720635,0.05230888308282094,0.05200445644318261
67,6.767676767676768,0.05236649053717645,0.05312657655209116,0.05281909660004522
68,6.868686868686869,0.0531776880623104,0.053947446647839375,0.05363476136614536
69,6.969696969696971,0.05398748484263142,0.05476671102889635,0.054451380423730954
70,7.070707070707072,0.054790982242901846,0.05558321280037753,0.0552685220020014
71,7.171717171717172,0.05560318966109257,0.056400402989739744,0.05608668986656973
72,7.272727272727273,0.05641417428358192,0.057226656886596984,0.056905577868923606
73,7.373737373737375,0.05722479821621509,0.05805304131933566,0.057725111475497935
74,7.474747474747476,0.05803685938929906,0.058871349814538815,0.05854567942370532
75,7.575757575757577,0.05884925217399501,0.05969457550416385,0.05936675021183954
76,7.676767676767677,0.05965403543934862,0.06051797113206807,0.06018822032122695
77,7.777777777777779,0.060471100739751205,0.0613456852192856,0.06101061852388777
78,7.87878787878788,0.061282463299701696,0.06216837697613469,0.061833110012799626
79,7.979797979797981,0.06210413522493065,0.0629965642063238,0.06265591825281877
80,8.080808080808081,0.06291813727808865,0.06382068548959184,0.06347950638782615
81,8.181818181818183,0.06372959057680594,0.06464734021823328,0.06430348639711317
82,8.282828282828284,0.06454516073686979,0.06547479708636134,0.06512787552467306
83,8.383838383838384,0.06536112685993818,0.06630477053938844,0.0659525376086446
84,8.484848484848486,0.06617246605966529,0.06713345778356604,0.06677660359040277
85,8.585858585858587,0.06698872455125968,0.06795705397758742,0.06760130506517799
86,8.686868686868689,0.06779782658444641,0.06878322749651204,0.06842634121736912
87,8.787878787878789,0.06861087350511932,0.06960993162224796,0.06925081679182185
88,8.88888888888889,0.06942244890987918,0.07043861784505671,0.07007567823077786
89,8.989898989898991,0.07023183335662848,0.07125903862552273,0.07090020648514833
90,9.090909090909092,0.07104163556472212,0.07208049103360277,0.07172463133339683
91,9.191919191919194,0.07185151946440128,0.07291031081468614,0.07254896488826365
92,9.292929292929294,0.07265176994241414,0.0737374843507232,0.07337256085085422
93,9.393939393939394,0.07346389399287949,0.07456714437948904,0.07419598436504198
94,9.494949494949497,0.07426534978642915,0.07539552912980174,0.07501890859314729
95,9.595959595959597,0.0750746091348135,0.07624034415751017,0.0758412884151706
