,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-6.634319975559154e-05,1.3696629172460273e-05,-1.9729568814749595e-05
1,0.10101010101010102,-7.507645274420355e-05,4.891019141082989e-06,-3.253607276850058e-05
2,0.20202020202020204,-8.73348689723729e-05,5.422718230752846e-06,-4.5183633285546335e-05
3,0.3030303030303031,-0.00010210252597625255,6.477455667155909e-06,-5.773422575179538e-05
4,0.4040404040404041,-0.00011968293404092482,7.932482106359657e-06,-7.02828435992109e-05
5,0.5050505050505051,-0.00013732427532284577,9.654604524835585e-06,-8.340692405701505e-05
6,0.6060606060606062,-0.00015538798911372007,1.098105107507788e-05,-9.585566689477247e-05
7,0.7070707070707072,-0.00017364783547084268,1.3464784486984445e-05,-0.00010851714985940851
8,0.8080808080808082,-0.00019258623074166058,1.6704839970207177e-05,-0.00012156618517524361
9,0.9090909090909092,-0.0002089390202085273,1.5373989033226753e-05,-0.00013384285772213657
10,1.0101010101010102,-0.0002278191731643754,1.4672148555415671e-05,-0.00014698275840594087
11,1.1111111111111112,-0.00024526400245728847,1.6367161471694798e-05,-0.00015938796168605098
12,1.2121212121212124,-0.00026247503390699464,1.467458934750404e-05,-0.0001725269060886052
13,1.3131313131313134,-0.0002799822501390479,1.7169188493147334e-05,-0.0001847761705726939
14,1.4141414141414144,-0.00029852373046944776,1.6562847730463584e-05,-0.00019750724713777816
15,1.5151515151515154,-0.00031596691251805243,1.3218213465466448e-05,-0.000210066136789187
16,1.6161616161616164,-0.00033468636324947076,8.791245571986333e-06,-0.00022270795401751152
17,1.7171717171717173,-0.000354163611098501,9.898168482435174e-06,-0.00023556319316965016
18,1.8181818181818183,-0.00037320877866618165,5.124235844373632e-06,-0.0002478804022277176
19,1.9191919191919193,-0.00039226095026612844,4.502472786143977e-06,-0.0002605281453538813
20,2.0202020202020203,-0.0004143835987681641,-1.673175822813875e-06,-0.0002731566808831501
21,2.1212121212121215,-0.00043331270477532424,-2.217716541035469e-06,-0.00028627982432391264
