,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-6.634319899468097e-05,1.3696629004372927e-05,-1.972956883185812e-05
1,0.10101010101010102,-8.144119035088166e-05,3.136200807396114e-05,-3.260601613043528e-05
2,0.20202020202020204,-0.00010309521451996721,4.317797067632898e-05,-4.5282548116417364e-05
3,0.3030303030303031,-0.00012356807439926779,5.161544367684057e-05,-5.7855371271230584e-05
4,0.4040404040404041,-0.0001480531848060297,5.94315780390285e-05,-7.042273031052485e-05
5,0.5050505050505051,-0.00016915292105783118,6.86646563021076e-05,-8.356332217826924e-05
6,0.6060606060606062,-0.00019223588379176714,7.378379622848231e-05,-9.602699248599917e-05
7,0.7070707070707072,-0.0002120552570059948,7.250806437546435e-05,-0.00010870220260345443
8,0.8080808080808082,-0.00023225995137955062,7.875203380946775e-05,-0.00012176401486294508
9,0.9090909090909092,-0.0002510801744558673,8.879836450268156e-05,-0.00013405268781616135
10,1.0101010101010102,-0.00026695542554344703,8.94893836669725e-05,-0.00014720393874038395
11,1.1111111111111112,-0.0002870905161716466,8.900309349737834e-05,-0.00015961993757493512
12,1.2121212121212124,-0.0003038906515842691,9.461765299399844e-05,-0.00017276919700293791
13,1.3131313131313134,-0.0003227686402431916,9.479454218875405e-05,-0.00018502835494946135
14,1.4141414141414144,-0.0003363139212672308,9.630471910152615e-05,-0.0001977689512872882
15,1.5151515151515154,-0.00035570013848210965,9.752263774510661e-05,-0.00021033702625874822
16,1.6161616161616164,-0.0003714743765594477,9.573078735579071e-05,-0.0002229877275177335
17,1.7171717171717173,-0.00038758442960767843,9.68715276508097e-05,-0.0002358515770841334
18,1.8181818181818183,-0.00040360835574632223,9.799340705601216e-05,-0.00024817714681841564
19,1.9191919191919193,-0.0004191185628897869,9.213807708963523e-05,-0.00026083302144787644
20,2.0202020202020203,-0.0004355104402868006,9.283292899461512e-05,-0.00027346947713846495
21,2.1212121212121215,-0.00045492163791293944,8.998002612371334e-05,-0.0002866003451022901
22,2.2222222222222223,-0.0004723897661173052,8.61783459607232e-05,-0.0002993894302556523
23,2.3232323232323235,-0.0004893948972086129,7.931819369562194e-05,-0.0003123472753891795
24,2.4242424242424248,-0.0005094191162182115,7.198980268871464e-05,-0.0003252682914813206
25,2.5252525252525255,-0.0005266637308046319,6.481173659613316e-05,-0.0003386003428765326
26,2.6262626262626267,-0.0005426564890020963,6.369490327084083e-05,-0.00035206680349383044
27,2.7272727272727275,-0.0005606149464514979,5.406240838731672e-05,-0.00036540807537367996
28,2.8282828282828287,-0.0005754937220684839,4.888950881854431e-05,-0.0003791291951005513
29,2.9292929292929295,-0.0005913237585916658,3.719152549824151e-05,-0.0003930138157936765
30,3.0303030303030307,-0.0006079705400209874,2.980783599013524e-05,-0.0004074303482977819
31,3.1313131313131315,-0.0006221367521155519,1.9640233162322788e-05,-0.00042161229671117183
32,3.2323232323232327,-0.000639867196097961,1.036527412446923e-05,-0.0004360752195797591
33,3.333333333333334,-0.000656915386197403,-2.4469267118060677e-06,-0.00045089350698315826
34,3.4343434343434347,-0.0006712346568793676,-6.297329088766642e-06,-0.0004664982536277762
35,3.535353535353536,-0.0006894421905452598,-1.561488956766556e-05,-0.0004819578545609533
36,3.6363636363636367,-0.0007084592602869283,-2.5735590081488836e-05,-0.0004979689141814583
37,3.737373737373738,-0.0007300390693095565,-3.504015433593106e-05,-0.0005138903667991244
38,3.8383838383838387,-0.0007509081123566765,-4.417079371416361e-05,-0.00053042326635512
39,3.93939393939394,-0.0007740020047919442,-5.6256632121679204e-05,-0.0005476262966927075
40,4.040404040404041,-0.0007995510492514283,-6.718768580931439e-05,-0.000564842021830173
41,4.141414141414142,-0.000822298978875028,-8.297699994030826e-05,-0.0005825864244464788
42,4.242424242424243,-0.0008479497499510789,-9.668413587519553e-05,-0.0006011336493526672
43,4.343434343434344,-0.0008746074749698922,-0.00010858560665544565,-0.0006194130890521882
44,4.444444444444445,-0.0008990175663683455,-0.00011961083551209281,-0.0006387326924571205
45,4.545454545454546,-0.0009244724154619843,-0.00013464789315701327,-0.000658051316520093
46,4.646464646464647,-0.0009561178813357099,-0.00014469803583258553,-0.0006779759009688944
47,4.747474747474748,-0.0009823837219403216,-0.0001615905703035227,-0.0006981052809737415
48,4.8484848484848495,-0.0010113189828975726,-0.0001714169786853013,-0.0007192300844722595
49,4.94949494949495,-0.001036863657641029,-0.0001837682594057854,-0.0007401485631809508
50,5.050505050505051,-0.0010650859692687047,-0.00020048014518066456,-0.0007615301439121272
51,5.151515151515152,-0.0010987708224400854,-0.00020904050482780555,-0.0007837624599921737
52,5.2525252525252535,-0.001122190149284444,-0.00022711030670820737,-0.0008060012147957226
53,5.353535353535354,-0.0011496896300524867,-0.0002310637167240257,-0.0008284061973774524
54,5.454545454545455,-0.0011768389338975716,-0.00025053042653720714,-0.0008515607202097262
55,5.555555555555556,-0.0012076247849461216,-0.0002682068448137687,-0.0008746107667130826
56,5.6565656565656575,-0.0012352022825086182,-0.00027533182589517074,-0.0008979142295928332
57,5.757575757575759,-0.001263814087218784,-0.00029313656213013253,-0.0009219227869845177
58,5.858585858585859,-0.001287769117927701,-0.00030798775527808537,-0.0009456571230335684
59,5.95959595959596,-0.0013208534791637543,-0.000314357865346666,-0.0009696200872532179
60,6.060606060606061,-0.001345596765250065,-0.0003292289151514095,-0.0009938109122610192
61,6.161616161616163,-0.0013761880631209577,-0.00034421730255985533,-0.001017780036693179
62,6.262626262626263,-0.00139935601487528,-0.00035677392773218454,-0.0010420952837613808
63,6.363636363636364,-0.001428739717982332,-0.0003680368129955477,-0.0010658058752275185
64,6.464646464646465,-0.00145716915191326,-0.0003682131357521279,-0.0010893875683018466
65,6.565656565656567,-0.001476370305174259,-0.00037610830324831816,-0.0011127386125020643
66,6.666666666666668,-0.0015005240171069398,-0.00038102713285931007,-0.0011359502240551964
67,6.767676767676768,-0.0015235129149764426,-0.0003878050172010358,-0.0011587762013812416
68,6.868686868686869,-0.0015443727001772278,-0.0003840717815105902,-0.0011809932405288462
69,6.969696969696971,-0.0015670396227681106,-0.00038298074333059125,-0.0012025474269381276
70,7.070707070707072,-0.001588166813009322,-0.0003925197370005958,-0.0012237327901198675
71,7.171717171717172,-0.0016106867186520526,-0.0004033580652132621,-0.0012439115278963556
72,7.272727272727273,-0.0016268597507479515,-0.00040275571796224746,-0.001263245162158194
73,7.373737373737375,-0.0016491572281912216,-0.0003990877741984779,-0.001281654637949825
74,7.474747474747476,-0.0016693432672685998,-0.0003970131985836508,-0.0012986036028329424
75,7.575757575757577,-0.0016900093805821866,-0.00038460063234253475,-0.0013144595739821682
