,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.0002541475023848986,-1.5882811499778648e-05,-0.0001237142214096798
1,0.10101010101010102,0.0002165813108969088,0.0003893994638777735,0.0003052640788149251
2,0.20202020202020204,0.0006764773684080543,0.0007952457304171642,0.0007321067309413905
3,0.3030303030303031,0.0011205583958559893,0.0012028987107182954,0.0011568048304552042
4,0.4040404040404041,0.0015466019697966316,0.0016132338300805305,0.0015793244099027118
5,0.5050505050505051,0.0019621159484443226,0.002044821664052005,0.001999165030266285
6,0.6060606060606062,0.0023690465229129543,0.002481169237842024,0.002417646164968422
7,0.7070707070707072,0.002774903476195816,0.0029143628968646335,0.002833943047928763
8,0.8080808080808082,0.003179158478846395,0.003341568456594924,0.003247961804810654
9,0.9090909090909092,0.003579316065965366,0.0037627338051732175,0.0036609271395225693
10,1.0101010101010102,0.003982142823414909,0.004180279326928282,0.004071275223289328
11,1.1111111111111112,0.00438136762393262,0.004593417134870988,0.0044806775911797585
12,1.2121212121212124,0.004781004699420296,0.00500241708612207,0.004887736392000028
13,1.3131313131313134,0.005182471479269677,0.005409873013339622,0.005294147268288445
14,1.4141414141414144,0.005578542731005492,0.005812321986498883,0.005698608432244789
15,1.5151515151515154,0.005978951720568599,0.0062123446366345965,0.006101848641466289
16,1.6161616161616164,0.0063743437098357295,0.006609685681810834,0.006503684634651089
17,1.7171717171717173,0.006771735371727042,0.00700492813781629,0.006904058744469962
18,1.8181818181818183,0.007166533711448968,0.007399574354254116,0.007303787486045829
19,1.9191919191919193,0.007564412049322574,0.007791858543420177,0.007702072965597252
20,2.0202020202020203,0.00795663892731096,0.0081846500202715,0.008099337099332147
21,2.1212121212121215,0.00834949171838126,0.008577191845824056,0.00849512996058808
22,2.2222222222222223,0.008743690210631011,0.008968401000292196,0.008890357105256192
23,2.3232323232323235,0.009138485883069213,0.009360947937991894,0.009284573646270637
24,2.4242424242424248,0.00953026741748477,0.009754893102125134,0.009678047794735798
25,2.5252525252525255,0.00991867737157382,0.010144541615497167,0.010070394713298353
26,2.6262626262626267,0.010316374058058431,0.010536734701328923,0.010461953012118164
27,2.7272727272727275,0.01070316196676057,0.010928574287889225,0.010853043171503644
