,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-1.5270364570505713e-05,0.00010441152927846798,2.0124840442647712e-05
1,0.10101010101010102,0.0007762920285947652,0.0008801749183245065,0.0008124608442693634
2,0.20202020202020204,0.0015612941804169639,0.001660106885822809,0.0016031927285435003
3,0.3030303030303031,0.002343250145059646,0.0024404196645848703,0.0023923407499195906
4,0.4040404040404041,0.003123907392653304,0.0032208372206123576,0.00317989292084087
5,0.5050505050505051,0.0039037506612053644,0.0040046607576735916,0.003965362726464652
6,0.6060606060606062,0.004684515299197093,0.004790194907727902,0.0047500914940828394
7,0.7070707070707072,0.0054639853824122635,0.005575371157822547,0.0055332792667824255
8,0.8080808080808082,0.0062436089553128855,0.006357273660194333,0.006314849869538043
9,0.9090909090909092,0.007021596004753156,0.007140719145357605,0.007096052169354916
10,1.0101010101010102,0.0077990618216427715,0.007921171947303221,0.00787534529419351
11,1.1111111111111112,0.008575322692498824,0.00870343970273924,0.008654423522259015
12,1.2121212121212124,0.009351267936117074,0.009482687753963482,0.00943191333370986
13,1.3131313131313134,0.010129238671979537,0.010259678127116622,0.010209534031904038
14,1.4141414141414144,0.010906608760288507,0.011037745824165161,0.010986008081493727
15,1.5151515151515154,0.011680446158795457,0.011813525353859688,0.01176208822064542
16,1.6161616161616164,0.012456935038948461,0.012588991617192858,0.01253761516749364
17,1.7171717171717173,0.013234166207357468,0.013363516556402366,0.01331255538267661
18,1.8181818181818183,0.014007619628077226,0.014138998070058492,0.014087753069280878
19,1.9191919191919193,0.014783585048100454,0.014914809918485181,0.014862434103409988
20,2.0202020202020203,0.015557966361723232,0.015690239372948122,0.015637044182110423
21,2.1212121212121215,0.016330426515656433,0.016463834156198766,0.016411162179510747
22,2.2222222222222223,0.017106088975473603,0.017239882487606238,0.017185716941740665
23,2.3232323232323235,0.01788119784415858,0.018013636100843812,0.017960288086002637
24,2.4242424242424248,0.018653916172885338,0.01878942141014513,0.01873517028766002
25,2.5252525252525255,0.01942611789662795,0.01956576450269365,0.019510003726473817
26,2.6262626262626267,0.02019733436905153,0.0203416954708417,0.02028515119120078
27,2.7272727272727275,0.020973728984906393,0.02111998625770713,0.02106095608926982
28,2.8282828282828287,0.021746089698971235,0.02189793608541163,0.021836994912766906
29,2.9292929292929295,0.022517221192373232,0.022675864778542193,0.022613563943451653
30,3.0303030303030307,0.02329294423842925,0.02345328493043894,0.02339037289823514
31,3.1313131313131315,0.024066196210783684,0.024235310739110498,0.0241682621097452
32,3.2323232323232327,0.024838863432865697,0.025013717653123612,0.024946787301266666
33,3.333333333333334,0.025613498621085914,0.02579459411068155,0.025725944431234125
34,3.4343434343434347,0.026387739738377155,0.02657453586813089,0.026505367831055657
35,3.535353535353536,0.02716275406327546,0.027359516407209402,0.027286051501385487
36,3.6363636363636367,0.02794011446780632,0.028142182499198223,0.028067358418705342
37,3.737373737373738,0.028717164340846566,0.028926086330481014,0.028849984820877445
38,3.8383838383838387,0.02949747509023339,0.029711033040746137,0.029633281743329326
