,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-1.4443454121430615e-05,0.00010157176364025911,2.2978874918093486e-05
1,0.10101010101010102,0.0010494471613950009,0.0012093940519047805,0.0011271629889496137
2,0.20202020202020204,0.002122417725078842,0.0023189792802692628,0.002229103428470379
3,0.3030303030303031,0.0031994434062579224,0.003426277419102675,0.003328807000610052
4,0.4040404040404041,0.004277231702005797,0.004532133463318653,0.004426275448243557
5,0.5050505050505051,0.005353917199245481,0.005633914120260252,0.0055210322590065405
6,0.6060606060606062,0.006432546011246843,0.0067351688157756915,0.006614432052467051
7,0.7070707070707072,0.007508935833781434,0.00783236264218058,0.007705693002227847
8,0.8080808080808082,0.008590983041470194,0.008926607890911091,0.008794748693680294
9,0.9090909090909092,0.009668587400309228,0.010016298068063575,0.009882869354519923
10,1.0101010101010102,0.010745375866689708,0.011103685117470211,0.010968531408948151
11,1.1111111111111112,0.01182373511229038,0.012190299117959285,0.012053446293961252
12,1.2121212121212124,0.012903236887629389,0.01327216393275371,0.013136260374545586
13,1.3131313131313134,0.013980456331696152,0.01435441706565538,0.014218712962453414
14,1.4141414141414144,0.01505866308323904,0.015434804015314552,0.015299549336696522
15,1.5151515151515154,0.016135523770163217,0.016519040177338042,0.016379540938753077
16,1.6161616161616164,0.017213816935263273,0.017601700028403236,0.017458550556082687
17,1.7171717171717173,0.01829127589334402,0.01868415940065471,0.018536565842257886
18,1.8181818181818183,0.01936618385245384,0.019768848261854703,0.019614456426181516
19,1.9191919191919193,0.02044424575683878,0.020849701335099807,0.0206914717307007
20,2.0202020202020203,0.021526100602547008,0.021940126000996873,0.02176807907320657
21,2.1212121212121215,0.022599034274168768,0.023022857404368744,0.022843881579176054
22,2.2222222222222223,0.023680701017223693,0.02410717416238363,0.023919831538419808
23,2.3232323232323235,0.02475799222682065,0.025191855272804934,0.02499553341388091
24,2.4242424242424248,0.025835734957615448,0.026273014888692367,0.026071306482856278
25,2.5252525252525255,0.02691316675110698,0.02736056841244181,0.027146815021946685
26,2.6262626262626267,0.027990293274753934,0.02844659921890019,0.028222446019700073
27,2.7272727272727275,0.029068970457741743,0.02953304413378123,0.02929856742613201
28,2.8282828282828287,0.030144947959128685,0.030619655648118808,0.030374780313748274
29,2.9292929292929295,0.031223761841804306,0.031708596907711814,0.03145140466270531
30,3.0303030303030307,0.03229923372446547,0.032794756437616514,0.03252817298649117
31,3.1313131313131315,0.03337701372700441,0.03388688725743241,0.03360594976355545
32,3.2323232323232327,0.03445816081587523,0.03496963974833931,0.034684314244070605
33,3.333333333333334,0.03553483400902215,0.036060159471368314,0.03576328344124585
34,3.4343434343434347,0.03661115667819388,0.03714840788533971,0.03684251402785675
35,3.535353535353536,0.037692677830890406,0.03823679432960541,0.03792302151187215
36,3.6363636363636367,0.03877455573824556,0.03932063633409642,0.03900418910018067
37,3.737373737373738,0.03985574457726352,0.040413984674921334,0.04008673335320311
38,3.8383838383838387,0.040932879244038566,0.04151124918517192,0.041170024172755955
39,3.93939393939394,0.04202193397971008,0.042601389468857914,0.04225406907217981
40,4.040404040404041,0.043103565047997096,0.043696402567388284,0.04333958670946668
41,4.141414141414142,0.0441849124623257,0.0447883335640137,0.04442611713629356
42,4.242424242424243,0.04527103090080748,0.04587880758358677,0.04551343684524779
43,4.343434343434344,0.046361377498052886,0.04697479765888388,0.04660266147998658
44,4.444444444444445,0.04744407084586772,0.04807358079945113,0.047692522326494645
45,4.545454545454546,0.04853433550594978,0.04916977309440281,0.04878409376665756
46,4.646464646464647,0.04962392382606591,0.050265987932726644,0.04987679591432231
47,4.747474747474748,0.050716133020850165,0.05136471386789624,0.050971050618840295
