,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.0002541475023848986,-1.5882811499778648e-05,-0.0001237142214096798
1,0.10101010101010102,0.0002160096602393493,0.0004166065200782764,0.0003052672318711947
2,0.20202020202020204,0.000671740116478202,0.0008384917300278984,0.0007321111900363299
3,0.3030303030303031,0.0010934723819476307,0.0012602563942152015,0.001156810291708862
4,0.4040404040404041,0.0014913263833223316,0.0016761512876711459,0.0015793307160152507
5,0.5050505050505051,0.0018896293980347452,0.00209324535687598,0.0019991720807144404
6,0.6060606060606062,0.002285465692239768,0.0025103253794448773,0.002417653888347413
7,0.7070707070707072,0.0026800395856235184,0.002934022448564819,0.002833951390131522
8,0.8080808080808082,0.00307622057812187,0.003353305394774941,0.0032479707230005333
9,0.9090909090909092,0.0034760507263711118,0.003774803567805291,0.0036609365986913773
10,1.0101010101010102,0.0038667660178137012,0.004192135135870559,0.0040712851941287305
11,1.1111111111111112,0.004262396641263198,0.0046063896512309535,0.004480688048684347
12,1.2121212121212124,0.004661017048239441,0.005016659200385334,0.004887747314507344
13,1.3131313131313134,0.0050557395844067704,0.005423797103115195,0.005294158636794499
14,1.4141414141414144,0.0054551569553285585,0.005829044019140388,0.00569862022990107
15,1.5151515151515154,0.005846791855749766,0.006232002396146904,0.006101860853200711
16,1.6161616161616164,0.006242979242288149,0.006635391338165943,0.006503697246876166
17,1.7171717171717173,0.006632882789198425,0.007035803601752496,0.006904071744854005
18,1.8181818181818183,0.0070286029378442685,0.007439015547563448,0.007303800863330647
19,1.9191919191919193,0.0074183624709026645,0.00784362704287076,0.007702086709450893
20,2.0202020202020203,0.007810761274231281,0.008246287543890474,0.008099351200228457
21,2.1212121212121215,0.008203008052023071,0.00864801941284209,0.008495144409707103
22,2.2222222222222223,0.008598368602844813,0.009049843849891766,0.008890371894401011
23,2.3232323232323235,0.00898666202187722,0.009447983300978992,0.009284588767797291
24,2.4242424242424248,0.009374593771358847,0.009850705708437865,0.009678063241493779
25,2.5252525252525255,0.009761770165261615,0.010251800122465687,0.010070410478579699
26,2.6262626262626267,0.010155752897973486,0.010648590577627709,0.010461969089613611
27,2.7272727272727275,0.010539401599167199,0.011044360063976548,0.010853059555264617
28,2.8282828282828287,0.010927719308152036,0.011443419324568847,0.011243233881845663
29,2.9292929292929295,0.011315854160364947,0.011839718737058897,0.011632764814661502
30,3.0303030303030307,0.011703963328511778,0.012235736105648968,0.012021338866180236
31,3.1313131313131315,0.012088376525289763,0.012629427717932927,0.012409774340026445
32,3.2323232323232327,0.01247406248716156,0.013022868049425283,0.012797605918124495
33,3.333333333333334,0.0128619749114362,0.013418606810306686,0.01318480838115469
34,3.4343434343434347,0.01324570999016027,0.013803272748611504,0.013570995647535887
35,3.535353535353536,0.01362606654943061,0.014200378013412705,0.013957142237191465
36,3.6363636363636367,0.014008055732728883,0.014588227053425521,0.014342593126345065
37,3.737373737373738,0.014393437949161673,0.014982980284927006,0.014728027679616161
38,3.8383838383838387,0.014777021963230707,0.015369466000660666,0.015112780257573033
39,3.93939393939394,0.015155965037100835,0.015761348519491583,0.015496825624222329
40,4.040404040404041,0.015537995200106298,0.016149279249888817,0.01588085033279375
