,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-1.4443454121430615e-05,0.00010157176364025911,2.2978874918093486e-05
1,0.10101010101010102,0.0010777679813176453,0.0012093811268326059,0.0011272199258283851
2,0.20202020202020204,0.002165652268619122,0.002319205006309638,0.002229183949376537
3,0.3030303030303031,0.0032503245430112364,0.0034259687997166477,0.0033289056181769095
4,0.4040404040404041,0.004334649829666052,0.004529918865745436,0.0044263893220011005
5,0.5050505050505051,0.005418871272048839,0.005630804863411915,0.005521159573737902
6,0.6060606060606062,0.006503099933537003,0.0067301514120282685,0.006614571518767589
7,0.7070707070707072,0.007587636011871041,0.007826887189892308,0.007705843643049504
8,0.8080808080808082,0.008670101257645463,0.008917449535307095,0.008794909735492611
9,0.9090909090909092,0.009751445576257341,0.010007220224505259,0.009883040165156237
10,1.0101010101010102,0.010834115815109029,0.011091936406632067,0.01096871145916793
11,1.1111111111111112,0.011916938732215,0.012176778599102218,0.012053635132224873
12,1.2121212121212124,0.012995993926749789,0.013256462601297392,0.0131364576096793
13,1.3131313131313134,0.014080146071911166,0.014335140913033865,0.014218918251289289
14,1.4141414141414144,0.015161451806337453,0.015411347060995562,0.015299762374989558
15,1.5151515151515154,0.016241008179237643,0.016485641063498105,0.016379761454336346
16,1.6161616161616164,0.0173197313345112,0.01755741458097955,0.017458778303597773
17,1.7171717171717173,0.018403333698476885,0.01862967667055923,0.018536800599023056
18,1.8181818181818183,0.019482941420345144,0.019700311077629377,0.01961469798889999
19,1.9191919191919193,0.02056337550140278,0.02077036331034841,0.020691719912801426
20,2.0202020202020203,0.021643930816242617,0.021841249569535856,0.021768333702669288
21,2.1212121212121215,0.022725547562804746,0.022911603172414554,0.02284414249673286
22,2.2222222222222223,0.023805544485900047,0.02398198885589982,0.02392009859605332
23,2.3232323232323235,0.02488348517085455,0.025056507539053606,0.02499580647355896
24,2.4242424242424248,0.02596655011425691,0.026134028128801917,0.02607158541545735
25,2.5252525252525255,0.027040828565296837,0.027214271684075617,0.027147099706340546
26,2.6262626262626267,0.028120761565061922,0.02829773819409919,0.02822273634195598
27,2.7272727272727275,0.02919814167157431,0.02938201580147661,0.02929886327883258
28,2.8282828282828287,0.03027721822209749,0.030467361574440795,0.030375081595391592
29,2.9292929292929295,0.03135560907060036,0.03155129050398807,0.0314517112771811
30,3.0303030303030307,0.03243343208160094,0.032637356194105634,0.03252848484261974
31,3.1313131313131315,0.033516360194198784,0.033724315635465046,0.03360626677468
32,3.2323232323232327,0.0345954538662084,0.034810987064929994,0.034684636327695244
33,3.333333333333334,0.035673719128543335,0.035897865048614884,0.03576361051871286
34,3.4343434343434347,0.036747596184241844,0.0369832540977996,0.03684284602405791
35,3.535353535353536,0.03782504992194499,0.03807281653132615,0.03792335835498957
36,3.6363636363636367,0.03890329325169834,0.03916351290450817,0.039004530721453295
37,3.737373737373738,0.03998312473326869,0.0402518872924439,0.040087079686715904
38,3.8383838383838387,0.04106032015256252,0.04133870166922648,0.04117037515524874
39,3.93939393939394,0.04214084730751138,0.04243148151693543,0.04225442464287377
40,4.040404040404041,0.04322224627360294,0.04352134486114675,0.04333994680990624
41,4.141414141414142,0.0443027338213931,0.04461379611734051,0.04442648171020203
42,4.242424242424243,0.04538835145964315,0.04570783243926695,0.04551380583839529
43,4.343434343434344,0.04647445285164736,0.04679664563124251,0.0466030348400689
44,4.444444444444445,0.047560172473330706,0.04789040744990795,0.04769290000302188
45,4.545454545454546,0.04865158802469247,0.04898441210317694,0.04878447571085164
46,4.646464646464647,0.049742482163286944,0.05007873245665099,0.04987718207902234
47,4.747474747474748,0.05083756232982126,0.0511739451829475,0.05097144095841517
48,4.8484848484848495,0.05192990152412403,0.052269025886696546,0.05206647586123089
49,4.94949494949495,0.05302798139074378,0.053368994074084686,0.053163495959116486
50,5.050505050505051,0.05412557982411343,0.05446261194958701,0.05426183236824444
51,5.151515151515152,0.05522639944345572,0.05555999412035944,0.05536109096209623
52,5.2525252525252535,0.05633016291104996,0.05666050009305505,0.05646210235931331
53,5.353535353535354,0.057432122317619134,0.057759768331426764,0.05756468576821467
54,5.454545454545455,0.058537352845314417,0.05885885619269993,0.05866822941721312
55,5.555555555555556,0.0596449974410948,0.05995951077976201,0.05977355128499077
56,5.6565656565656575,0.06075363662404714,0.061060150982646624,0.060880249748791894
57,5.757575757575759,0.06186271600434063,0.06216339443295597,0.06198782160440396
58,5.858585858585859,0.06297505473806433,0.06326792878879574,0.06309718675243588
59,5.95959595959596,0.06408892309213421,0.0643703831885473,0.06420777495523929
60,6.060606060606061,0.06519957184894186,0.06547475562648512,0.06531951154701456
61,6.161616161616163,0.06631340304449565,0.06658318411545908,0.06643276254901029
62,6.262626262626263,0.06741941888939874,0.06769031875455005,0.06754686844111754
63,6.363636363636364,0.0685264991267372,0.06879831373081967,0.06866268010882835
64,6.464646464646465,0.0696348369963105,0.0699092161250709,0.06977961367990396
65,6.565656565656567,0.07074395072283847,0.07102100260083552,0.07089765455272776
66,6.666666666666668,0.07185003820617743,0.07213439121008432,0.07201658691982743
67,6.767676767676768,0.07296019430565423,0.0732463208658601,0.07313652416249361
68,6.868686868686869,0.07406826991399064,0.07436522818761934,0.07425754855881705
69,6.969696969696971,0.07516986064383051,0.07548619482361388,0.07537956482780403
70,7.070707070707072,0.07628248589926583,0.07660900753233077,0.07650212162426061
71,7.171717171717172,0.07738919779833892,0.07773514561077383,0.07762569137705791
72,7.272727272727273,0.0784897392571421,0.07886443012989407,0.07874993920940965
73,7.373737373737375,0.07959765709205542,0.07999398328727916,0.07987476292946635
74,7.474747474747476,0.08070524045544024,0.08112741999502046,0.08100050985396968
75,7.575757575757577,0.08180614012889675,0.08226241034221105,0.0821266157581076
76,7.676767676767677,0.08291226944685441,0.08339458739876726,0.08325294815048381
77,7.777777777777779,0.08401628404744962,0.0845320179365787,0.08437999652919789
78,7.87878787878788,0.08511592686663177,0.08566762857636176,0.08550688780363977
79,7.979797979797981,0.08622316929264484,0.0868050105844889,0.08663381978798866
80,8.080808080808081,0.08732330531224378,0.08794273354788386,0.0877612075567666
81,8.181818181818183,0.08842439872024685,0.08908330034908342,0.08888860899665905
82,8.282828282828284,0.08952841517225342,0.09022460358538208,0.09001600023106998
83,8.383838383838384,0.09062638848817099,0.0913683442880617,0.091143196200596
84,8.484848484848486,0.09172482192304408,0.09251440778980437,0.09226930409437996
85,8.585858585858587,0.09282073967499202,0.09366367272460736,0.09339551670892758
86,8.686868686868689,0.09391419277600044,0.09481303843227092,0.09452145873785849
