,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.000166067504467016,1.5091105385441677e-05,-4.1508535421442686e-05
1,0.10101010101010102,-0.00048623905675751147,-0.00032657854956064087,-0.00039134912576660225
2,0.20202020202020204,-0.0008129272175576085,-0.0006677536461127046,-0.00074067670144277
3,0.3030303030303031,-0.0011572517666580255,-0.00100826959859226,-0.0010897452906403623
4,0.4040404040404041,-0.001517088825987993,-0.0013497267408801982,-0.001439459421849647
5,0.5050505050505051,-0.0018821439192102554,-0.0016855877706628021,-0.0017888148526439224
6,0.6060606060606062,-0.0022469553129787403,-0.0020231435171272423,-0.0021388101019341674
7,0.7070707070707072,-0.0026172834884137528,-0.0023603650514950844,-0.002488835938671254
8,0.8080808080808082,-0.00297973169786035,-0.00269584615968827,-0.002838910366236565
9,0.9090909090909092,-0.003344474120750564,-0.003030684209669997,-0.003189635656061036
10,1.0101010101010102,-0.003710452570320737,-0.0033671409637270034,-0.0035407897581863587
11,1.1111111111111112,-0.004075546768199472,-0.003706993871201779,-0.003892301581092188
12,1.2121212121212124,-0.004441499466508594,-0.004044668107529773,-0.004244395158056326
13,1.3131313131313134,-0.004803999841796325,-0.0043856998700720915,-0.004596787639117189
14,1.4141414141414144,-0.005167457567203231,-0.004725353360081264,-0.004949550223517265
15,1.5151515151515154,-0.005536588929771933,-0.005067629744910703,-0.005303078539308871
16,1.6161616161616164,-0.005898505069177371,-0.005410738630060089,-0.005657162367870973
17,1.7171717171717173,-0.00626515614482183,-0.005753097323907286,-0.006012149964552676
18,1.8181818181818183,-0.006635244626804778,-0.006096011609387294,-0.0063679978841285
19,1.9191919191919193,-0.007001603009056085,-0.006442294826027149,-0.006724037167484103
20,2.0202020202020203,-0.0073701787751337565,-0.006787407060605267,-0.007081363944637733
21,2.1212121212121215,-0.007739580771765633,-0.0071300838667710635,-0.007439022971194437
22,2.2222222222222223,-0.008111015577030136,-0.0074817784077992385,-0.007798038630478852
23,2.3232323232323235,-0.00848414388095463,-0.007826183729853251,-0.008157550575221214
24,2.4242424242424248,-0.008851185549814407,-0.008176350176739518,-0.00851801854708951
