,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-4.387793322566779e-05,2.016815391941992e-05,-9.992058769144067e-06
1,0.10101010101010102,-7.524769715339538e-05,1.4946026856337143e-05,-3.367683528664343e-05
2,0.20202020202020204,-0.00011250214436824544,1.1666383280885176e-05,-5.619501808341536e-05
3,0.3030303030303031,-0.00015119442485373618,1.0595475447234464e-05,-7.759711482489778e-05
4,0.4040404040404041,-0.00019062538166800556,7.0903861257508205e-06,-9.875259496270223e-05
5,0.5050505050505051,-0.00022525134494107615,8.6931651967903e-06,-0.00011862955791022459
6,0.6060606060606062,-0.00026043917295335146,7.033775920010267e-06,-0.00013820147938156685
7,0.7070707070707072,-0.0002966325898118104,7.785339431041914e-06,-0.00015684258089288327
8,0.8080808080808082,-0.00032868243649910266,9.37198542466265e-06,-0.00017454332545258555
9,0.9090909090909092,-0.00035990581700537735,9.368770937178605e-06,-0.00019189380692617594
10,1.0101010101010102,-0.00039438242847218355,1.206167936193143e-05,-0.0002086601601021303
11,1.1111111111111112,-0.0004244537636845941,1.0575013209430624e-05,-0.0002247573196033258
12,1.2121212121212124,-0.0004550914378806805,1.3623471802616842e-05,-0.00024040094050184688
13,1.3131313131313134,-0.0004861062124665005,1.1727747176720604e-05,-0.0002552997004942659
14,1.4141414141414144,-0.0005178604376250693,1.7757069071789083e-05,-0.0002695174703314703
15,1.5151515151515154,-0.000545261456605301,2.237245287228986e-05,-0.00028344725938848415
16,1.6161616161616164,-0.0005752060078985942,2.26681242288047e-05,-0.0002968784039822867
17,1.7171717171717173,-0.0006042581631777292,2.5868226185106293e-05,-0.0003101597924787346
18,1.8181818181818183,-0.0006339742151674312,2.6424363476956375e-05,-0.0003232513614871414
19,1.9191919191919193,-0.0006651684373632189,3.209333222763498e-05,-0.0003354857856958414
20,2.0202020202020203,-0.0006945790123050725,3.532112597027128e-05,-0.0003479639841960679
21,2.1212121212121215,-0.000723876781401378,3.796944932144688e-05,-0.00035973801559333984
22,2.2222222222222223,-0.00075273158348145,4.547988150797398e-05,-0.00037183980146332556
23,2.3232323232323235,-0.0007827427812625117,4.897423554444129e-05,-0.0003834176821563584
24,2.4242424242424248,-0.000806400548589998,5.637069789252999e-05,-0.0003949405550393317
25,2.5252525252525255,-0.0008405674501988515,5.39210682762136e-05,-0.0004069063962559133
26,2.6262626262626267,-0.0008674357009055359,5.9844687086746905e-05,-0.00041853194588994215
27,2.7272727272727275,-0.0008980545323326504,6.740669434382721e-05,-0.0004302377446029137
28,2.8282828282828287,-0.000923883551440604,6.713151058241477e-05,-0.00044151891186557617
29,2.9292929292929295,-0.000955461054198336,7.172351986362878e-05,-0.0004535630994857819
30,3.0303030303030307,-0.000980395508181159,7.601607538250464e-05,-0.00046554984252758855
31,3.1313131313131315,-0.0010084771001945068,8.580128564229297e-05,-0.000477762239405327
32,3.2323232323232327,-0.0010414408982469313,8.309067615667192e-05,-0.0004904793492561847
33,3.333333333333334,-0.0010745538471843051,8.858404443928984e-05,-0.0005028782860214108
34,3.4343434343434347,-0.0011036341627362084,9.07228655556442e-05,-0.0005165246093474004
35,3.535353535353536,-0.0011329385107583278,8.907842069683004e-05,-0.0005298800812605047
36,3.6363636363636367,-0.0011674827834564395,9.185172616863015e-05,-0.000543818151830609
37,3.737373737373738,-0.001199284338477896,9.743002015548406e-05,-0.0005585664763954132
38,3.8383838383838387,-0.0012331496593680428,9.554601571735974e-05,-0.0005732136833294215
39,3.93939393939394,-0.0012597566397850777,9.781703654738033e-05,-0.0005885592354109014
40,4.040404040404041,-0.0012957430893934267,0.00010197719880390891,-0.0006044069420842209
41,4.141414141414142,-0.0013328240748195547,0.00010218236255558701,-0.0006210223161084632
42,4.242424242424243,-0.0013690134422682787,0.00010437378747429681,-0.0006380741917552981
43,4.343434343434344,-0.0014001252709590214,0.0001007895524041361,-0.0006559403942450228
44,4.444444444444445,-0.0014403546619838551,0.00010196274914159033,-0.000674143943729883
