,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.6925606447413816e-05,2.9731648236118782e-05,6.4136735118794e-07
1,0.10101010101010102,0.000730376260486076,0.0008441995777813594,0.0007828332925021285
2,0.20202020202020204,0.0014744434522473723,0.0016724975494333068,0.0015633988822799962
3,0.3030303030303031,0.002212233360043659,0.002500198386119258,0.0023424922623853156
4,0.4040404040404041,0.002950181370636823,0.0033243237528424964,0.003119315168382304
5,0.5050505050505051,0.003689901267543755,0.004142432320036245,0.0038949474806660536
6,0.6060606060606062,0.0044276496964247795,0.004958083076439529,0.004668515944444438
7,0.7070707070707072,0.005167335038644472,0.005764685565328086,0.005440755311846763
8,0.8080808080808082,0.0059006956387901936,0.006576921424799532,0.006211854035656998
9,0.9090909090909092,0.006640647451799867,0.007380727026262057,0.0069813099885187285
10,1.0101010101010102,0.00737591598136947,0.008182012733903843,0.007749417200569287
11,1.1111111111111112,0.008114369141979211,0.008977911341829303,0.008516378134079038
12,1.2121212121212124,0.008849403595373711,0.009772121859221163,0.009282108262365698
13,1.3131313131313134,0.00958742795412679,0.010568276390842285,0.010047026419061782
14,1.4141414141414144,0.010322579094846815,0.01135728039260206,0.010811206739522931
15,1.5151515151515154,0.011058754936421724,0.012144667310357158,0.011574377546700288
16,1.6161616161616164,0.01179841884780544,0.012929653209425815,0.012336870216663695
17,1.7171717171717173,0.01253195449034564,0.013711383870701716,0.013098441833037749
18,1.8181818181818183,0.01326758027109728,0.014496856230134128,0.013859236486028471
19,1.9191919191919193,0.014003553463193605,0.015277023911012799,0.014620082158488928
20,2.0202020202020203,0.01473835121414472,0.016057950107445148,0.015380000204891765
21,2.1212121212121215,0.015480152733541565,0.016839935927980193,0.016140048358948632
22,2.2222222222222223,0.016208947397602022,0.017621037511852653,0.016899321740235212
23,2.3232323232323235,0.016945485713977547,0.018402644246649107,0.017658799332230333
24,2.4242424242424248,0.017677508733381468,0.019184186451202297,0.018418148658670926
25,2.5252525252525255,0.018410387822755364,0.019962374472122336,0.01917696857783528
26,2.6262626262626267,0.019139555425040165,0.020737226509847818,0.019936160868312767
27,2.7272727272727275,0.01986986155371452,0.02152312305750574,0.02069543182986
28,2.8282828282828287,0.020597828265008153,0.022299467396889882,0.021455428699842377
29,2.9292929292929295,0.021326981214297446,0.02308974913581355,0.02221507178883719
30,3.0303030303030307,0.022055009993320197,0.023871899033850286,0.02297527574773044
31,3.1313131313131315,0.02279999635742271,0.02465775949408986,0.02373588260232031
32,3.2323232323232327,0.02353374614766798,0.025438327949877347,0.024496706435772925
33,3.333333333333334,0.024285049855841467,0.026233174152725802,0.02525869030057184
34,3.4343434343434347,0.025007147844693586,0.02700987866954082,0.026020355764690743
35,3.535353535353536,0.025748398507882127,0.027797986592250586,0.026783328613623765
36,3.6363636363636367,0.026487133366257597,0.02857987702933108,0.027546849231932465
37,3.737373737373738,0.027213636552522468,0.029366597844442156,0.028310748038966018
38,3.8383838383838387,0.027958941210732887,0.030162112975485218,0.029076030688154307
39,3.93939393939394,0.028691993669889962,0.030953934503499723,0.029842006451901007
40,4.040404040404041,0.0294330505360407,0.03174955115200481,0.03060893144154943
41,4.141414141414142,0.030169296693806254,0.03254261537192142,0.031376605450482715
42,4.242424242424243,0.030907937512172017,0.03334104258786558,0.032145422562823954
43,4.343434343434344,0.03164371157054961,0.03413356334328795,0.032915054542913956
44,4.444444444444445,0.032388955129499554,0.03494198684516358,0.033686027977915096
45,4.545454545454546,0.03313078933992509,0.03573949404925527,0.03445807336198501
46,4.646464646464647,0.03387590174288546,0.03653742788850035,0.03523088702199868
47,4.747474747474748,0.03462177951127909,0.03733852097920539,0.036005178023567445
48,4.8484848484848495,0.03536808017198695,0.03814839511891773,0.03678030407188199
49,4.94949494949495,0.03611471388341907,0.03894811829481217,0.03755685629698032
50,5.050505050505051,0.036862699866490045,0.03976028371254714,0.038334454368755363
51,5.151515151515152,0.0376102528878339,0.040558331975320217,0.03911302624507046
52,5.2525252525252535,0.03836248994155615,0.041370481064649835,0.03989331038021684
