,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-5.81306209214587e-05,2.6913880164097355e-05,-1.0460673166177934e-05
1,0.10101010101010102,-7.923866743220236e-05,5.034134138142496e-05,-2.452805977631484e-05
2,0.20202020202020204,-0.0001120560880811064,6.721548445327772e-05,-3.793455197225304e-05
3,0.3030303030303031,-0.0001432875872239828,7.993463792657742e-05,-5.0748917309501995e-05
4,0.4040404040404041,-0.0001781833422456295,9.630803088278342e-05,-6.383132380853383e-05
5,0.5050505050505051,-0.00021361335295398502,0.00010578726057956707,-7.616837217543433e-05
6,0.6060606060606062,-0.0002456663154584757,0.00012164302853416897,-8.873991003513882e-05
7,0.7070707070707072,-0.00028259988409008475,0.0001278372409789644,-0.00010087264726356227
8,0.8080808080808082,-0.00030955674741624446,0.00014782057309469865,-0.00011249169732571527
9,0.9090909090909092,-0.0003403278836049018,0.00015611033030672137,-0.0001241946138487325
10,1.0101010101010102,-0.0003708983234180794,0.00016558805568389265,-0.00013578128869289356
11,1.1111111111111112,-0.00040170984794657216,0.0001786269236563342,-0.0001471441729334008
12,1.2121212121212124,-0.00043182983376665435,0.00018618187215936624,-0.00015844907312764268
13,1.3131313131313134,-0.00046368983734260876,0.00019981504474867744,-0.00016939066954336368
14,1.4141414141414144,-0.0004918696422572642,0.00021028109257645693,-0.0001800179228359831
15,1.5151515151515154,-0.0005215266094883819,0.000223854264483797,-0.0001907008563845698
16,1.6161616161616164,-0.0005499518837722601,0.00023461535936444508,-0.00020120136447537545
17,1.7171717171717173,-0.0005810156450663087,0.0002527027780964508,-0.00021187000254884364
18,1.8181818181818183,-0.0006126188570555729,0.0002584863499311933,-0.00022265599750686564
19,1.9191919191919193,-0.0006444926005970491,0.0002755694423504409,-0.00023284213048510482
20,2.0202020202020203,-0.0006723262111649589,0.0002871870818828553,-0.00024352453277112527
21,2.1212121212121215,-0.0007053505462943913,0.0003011588343647903,-0.0002537500384633534
22,2.2222222222222223,-0.0007401178735505623,0.0003072355201648311,-0.0002645158646547036
23,2.3232323232323235,-0.0007685383005471369,0.000322344641559773,-0.00027493829065446395
24,2.4242424242424248,-0.000799444719147704,0.0003303353117625533,-0.0002854695663534903
25,2.5252525252525255,-0.0008331897311016531,0.00033569570321744673,-0.0002966034711192739
26,2.6262626262626267,-0.0008601262311805821,0.00035652759857458046,-0.0003075283064822788
27,2.7272727272727275,-0.0008966474386383906,0.00036379573015998855,-0.0003186440632838483
28,2.8282828282828287,-0.0009268477239607831,0.00037548749337974687,-0.0003294114553487011
29,2.9292929292929295,-0.0009578605440204075,0.00038664601712142514,-0.00034098994192395847
30,3.0303030303030307,-0.0009878937725148551,0.0003980851178864157,-0.0003525531941741473
31,3.1313131313131315,-0.0010218854902472089,0.0004017943718227142,-0.0003643581167736291
32,3.2323232323232327,-0.0010582814968549568,0.00041123531248956924,-0.0003766581253877663
33,3.333333333333334,-0.00108653418642452,0.00042474879237317344,-0.0003885942852050279
34,3.4343434343434347,-0.0011188652395766583,0.0004325243453666356,-0.0004017194754805615
35,3.535353535353536,-0.0011491926977147352,0.0004391286968565549,-0.0004144712541865239
36,3.6363636363636367,-0.001184971449900195,0.0004387452161820103,-0.00042768852340178845
37,3.737373737373738,-0.00121215638465371,0.00044851433004618256,-0.0004416009465766812
38,3.8383838383838387,-0.0012537384697224737,0.00045011106913820504,-0.0004552627048004754
