,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-3.01178232026197e-05,2.774206196625778e-05,-7.436735785191096e-07
1,0.10101010101010102,-0.0021873156036167985,-6.492643724285811e-06,-0.00030056555231624204
2,0.20202020202020204,-0.004184779255996442,-4.771842937919617e-05,-0.0006094031314143971
3,0.3030303030303031,-0.006022508780341554,-9.593529499847333e-05,-0.0009265697610252675
4,0.4040404040404041,-0.00770050417665213,-0.00015114324058211723,-0.0012513476256697299
5,0.5050505050505051,-0.009218765444928173,-0.00021334226613012788,-0.0015830050569829062
6,0.6060606060606062,-0.010577292585169682,-0.00028253237164250534,-0.0019208125340096445
7,0.7070707070707072,-0.011776085597376659,-0.0003587135571192496,-0.0022640562229952485
8,0.8080808080808082,-0.012815144481549098,-0.00044188582256036063,-0.0026120483288717086
9,0.9090909090909092,-0.013694469237687003,-0.0005320491679658382,-0.0029641340334200126
10,1.0101010101010102,-0.014414059865790379,-0.0006292035933356828,-0.0033196952831075137
11,1.1111111111111112,-0.014973916365859218,-0.000733349098669894,-0.003678152073802587
12,1.2121212121212124,-0.015374038737893524,-0.0008444856839684724,-0.004038962097999873
13,1.3131313131313134,-0.015691373522288207,-0.0009626133492314174,-0.0044016196491443865
14,1.4141414141414144,-0.01600286725943818,-0.0010877320944587287,-0.004765654533230418
15,1.5151515151515154,-0.01630851994934344,-0.0012198419196504072,-0.00513063146894594
16,1.6161616161616164,-0.01660833159200399,-0.0013589428248064524,-0.005496150133162272
17,1.7171717171717173,-0.016902302187419827,-0.0015050348099268644,-0.005861845702504851
18,1.8181818181818183,-0.017190431735590955,-0.0016581178750116428,-0.006227389519063116
19,1.9191919191919193,-0.01747272023651737,-0.0018181920200607883,-0.006592489413957685
20,2.0202020202020203,-0.017749167690199075,-0.0019852572450743005,-0.0069568892745774805
21,2.1212121212121215,-0.018009982175680117,-0.00215931355005218,-0.00732036762878353
22,2.2222222222222223,-0.01824537177200454,-0.0023403609349944253,-0.0076827353039143915
23,2.3232323232323235,-0.018455336479172347,-0.002528399399901038,-0.008043832539789669
24,2.4242424242424248,-0.018639876297183534,-0.002723428944772018,-0.008403526219025426
25,2.5252525252525255,-0.018798991226038106,-0.0029254495696073636,-0.008761708047304483
26,2.6262626262626267,-0.018932681265736058,-0.003134461274407077,-0.009118294502335547
27,2.7272727272727275,-0.019040946416277394,-0.003350464059171156,-0.009473229128615927
28,2.8282828282828287,-0.01912378667766211,-0.003573457923899602,-0.009826487281419083
29,2.9292929292929295,-0.01920243205086803,-0.003803442868592415,-0.010178082767697908
30,3.0303030303030307,-0.01929811253687297,-0.004040418893249596,-0.010528075105043964
31,3.1313131313131315,-0.01941082813567693,-0.004284385997871142,-0.010876575487384228
32,3.2323232323232327,-0.01954057884727991,-0.004535344182457057,-0.01122374919962179
33,3.333333333333334,-0.01968736467168191,-0.004793293447007337,-0.011569812336528802
34,3.4343434343434347,-0.01985118560888293,-0.005058233791521983,-0.011915021353641319
35,3.535353535353536,-0.020032041658882976,-0.005330165216000997,-0.01225965518569819
36,3.6363636363636367,-0.020229932821682034,-0.005609087720444377,-0.012603991237736388
37,3.737373737373738,-0.020447456330936878,-0.005895001304852125,-0.012948278175490345
38,3.8383838383838387,-0.020687209420304258,-0.006187905969224239,-0.01329270972629301
39,3.93939393939394,-0.02094919208978418,-0.0064878017135607206,-0.01363740427274665
40,4.040404040404041,-0.021233404339376632,-0.006792074020750436,-0.013982394619099581
41,4.141414141414142,-0.021539846169081625,-0.007098108373682248,-0.014327630878730119
42,4.242424242424243,-0.02186851757889916,-0.007405904772356161,-0.014672997162301336
43,4.343434343434344,-0.022219418568829225,-0.007715463216772175,-0.01501834006170758
44,4.444444444444445,-0.022592549138871834,-0.008026783706930286,-0.015363504395189622
45,4.545454545454546,-0.02297283296938668,-0.008339866242830497,-0.01570836989400963
46,4.646464646464647,-0.023345193740733468,-0.008654710824472809,-0.016052881934153537
47,4.747474747474748,-0.0237096314529122,-0.008971317451857221,-0.016397070257879173
48,4.8484848484848495,-0.024066146105922864,-0.009289860690298272,-0.016741051776454022
49,4.94949494949495,-0.024414737699765474,-0.0096105151051105,-0.017085016570606903
50,5.050505050505051,-0.024755406234440017,-0.009933280696293909,-0.01742919946219234
51,5.151515151515152,-0.025088151709946507,-0.010258157463848498,-0.017773842307723695
52,5.2525252525252535,-0.025412974126284932,-0.010585145407774266,-0.018119153861977752
53,5.353535353535354,-0.025744001503713348,-0.01091424452807121,-0.01846527433775016
54,5.454545454545455,-0.026095361862489806,-0.01124545482473934,-0.018812250642057313
