,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.00023198499150811259,-1.4145329124994838e-06,-8.678567617076714e-05
1,0.10101010101010102,0.0002316331267861056,0.000445121883190899,0.0003350923794544091
2,0.20202020202020204,0.000672966471607853,0.000878488706655691,0.0007555553167690514
3,0.3030303030303031,0.0010752727259169966,0.0013110234914541757,0.0011745739546065465
4,0.4040404040404041,0.0014628062677185482,0.001741365786894953,0.001591364890980085
5,0.5050505050505051,0.0018491349620964517,0.002175547133474495,0.002007005598957634
6,0.6060606060606062,0.0022353570227346548,0.0026081647037610885,0.002420570783903969
7,0.7070707070707072,0.002621834649985614,0.0030372736467361417,0.00283280268844888
8,0.8080808080808082,0.003009183343962527,0.0034648148967898885,0.003243841175749917
9,0.9090909090909092,0.0033966559318575375,0.0038988390715830913,0.0036531540007876074
10,1.0101010101010102,0.0037789953393103197,0.004324673719978769,0.00406100590918126
11,1.1111111111111112,0.004168261467276718,0.004747606210546065,0.004467568801155905
12,1.2121212121212124,0.004553750126754908,0.0051679045639490655,0.004872741778681873
13,1.3131313131313134,0.004938253487115733,0.0055880838949804055,0.005276892627893595
14,1.4141414141414144,0.0053231205290961685,0.006003606057496982,0.005680033906985744
15,1.5151515151515154,0.005714434968350184,0.006422516623535157,0.006081860466810673
16,1.6161616161616164,0.00610091547751786,0.006833249966762896,0.006482674032185905
17,1.7171717171717173,0.006480385992764719,0.007244707732829732,0.006882185408320581
18,1.8181818181818183,0.006867117583928973,0.007659776936770548,0.007280504971716576
19,1.9191919191919193,0.007244643479169364,0.008067350654231467,0.007678410749419841
20,2.0202020202020203,0.007627093080872536,0.008475633805130929,0.008074864377790668
21,2.1212121212121215,0.008012842671053962,0.008885458043862033,0.008470875910923452
22,2.2222222222222223,0.008390076149039685,0.009298374048207384,0.008865506716168434
23,2.3232323232323235,0.008773165893403625,0.009705084990659784,0.009259697283207193
24,2.4242424242424248,0.009148098997226217,0.010112389187590016,0.009653048108766266
25,2.5252525252525255,0.009528062312590607,0.010515746163695012,0.010045115723784961
26,2.6262626262626267,0.009906696174916053,0.010921425822877742,0.010436764640988435
27,2.7272727272727275,0.010284090025567514,0.011323732437037246,0.010827643219206626
28,2.8282828282828287,0.010662885942997673,0.011726778808698058,0.011218336926352202
29,2.9292929292929295,0.011039861173830243,0.012129414548365072,0.01160773451210054
30,3.0303030303030307,0.011411429019232524,0.012529779731475345,0.011996704284909114
31,3.1313131313131315,0.011787461350307159,0.012930653339946257,0.01238502936605192
32,3.2323232323232327,0.012166530238109846,0.013330424555977749,0.012772496138861698
33,3.333333333333334,0.0125367678766558,0.013737455955576152,0.0131600012388221
34,3.4343434343434347,0.012908970349104671,0.014133197993021908,0.013546025770674491
35,3.535353535353536,0.01328634064605779,0.01453241607433783,0.013932164019522004
36,3.6363636363636367,0.013660173418544587,0.014933924759153007,0.014317607296313142
37,3.737373737373738,0.014028865167390074,0.015332327878349978,0.014702152737969846
38,3.8383838383838387,0.014396348417409048,0.015730109389608844,0.015086771355012298
39,3.93939393939394,0.01476680866029959,0.01613010145431995,0.015470726779290908
40,4.040404040404041,0.0151309638770417,0.01652512806783525,0.015854252873102753
41,4.141414141414142,0.015500536841137317,0.016920069379640024,0.016237128629133235
42,4.242424242424243,0.015872767325811457,0.01732148318183575,0.016619714424449733
43,4.343434343434344,0.016239756435756043,0.017711093345956563,0.017001664494640942
44,4.444444444444445,0.016608088481364223,0.01810744329148172,0.01738348060830903
45,4.545454545454546,0.01698551970305906,0.018499680603987934,0.017764868408190252
46,4.646464646464647,0.01734064066662182,0.01889802136215184,0.0181455294666878
47,4.747474747474748,0.017710220842598958,0.019285140210198972,0.01852615498570055
48,4.8484848484848495,0.01807492223996872,0.01967959685837197,0.01890609859199293
49,4.94949494949495,0.0184424019094803,0.020075778552654314,0.019285950568224356
50,5.050505050505051,0.018809560178175963,0.02046298507156595,0.019665319499695882
51,5.151515151515152,0.019172785557573437,0.02085905950105666,0.02004415294568313
52,5.2525252525252535,0.019539529885234726,0.021253462592461393,0.020423184662983457
53,5.353535353535354,0.019910797396175503,0.021645686582629945,0.020801435655303117
54,5.454545454545455,0.020265648694381532,0.02203079673540681,0.02117977140297602
55,5.555555555555556,0.020634545045124162,0.02242026970101627,0.02155730840752053
56,5.6565656565656575,0.021000627273007184,0.022814325811647614,0.02193494294587204
57,5.757575757575759,0.02136374886977392,0.023202062664679054,0.02231253086449225
58,5.858585858585859,0.021722816542620278,0.023588187063665934,0.022689697232009157
59,5.95959595959596,0.022087637337908913,0.023987076129011835,0.023066512889751922
60,6.060606060606061,0.022450295432103428,0.024370689802043943,0.02344304863263536
61,6.161616161616163,0.02281140789458064,0.024769154899065546,0.02381975284211492
62,6.262626262626263,0.023177698366496694,0.0251610011994911,0.024196292172824454
63,6.363636363636364,0.0235420299777462,0.025549036746723312,0.02457251182163932
64,6.464646464646465,0.023903221384776803,0.025936519070492842,0.024948760990710875
65,6.565656565656567,0.02426583426648829,0.02632667536317612,0.025324628420522955
66,6.666666666666668,0.024629135763690663,0.02672615702557746,0.025700654756457563
67,6.767676767676768,0.02499204554854342,0.02710636121937576,0.0260765337095427
68,6.868686868686869,0.02535310568089778,0.027498812837408147,0.026453010840282197
