,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-1.238579372019589e-05,9.002532827691873e-05,2.4979000831831592e-05
1,0.10101010101010102,0.0010711929987460651,0.0012037505284736042,0.0011365996441989356
2,0.20202020202020204,0.0021543476955224673,0.0023149500996113093,0.00224507204611041
3,0.3030303030303031,0.0032399496804013527,0.0034256352727845573,0.0033505023237276207
4,0.4040404040404041,0.004323484025396864,0.004534584814248656,0.0044522031650944035
5,0.5050505050505051,0.005403901063550034,0.005639695572602536,0.005551392002227737
6,0.6060606060606062,0.006487948025535786,0.006741326339112267,0.006647282964098351
7,0.7070707070707072,0.00756764708140681,0.007838759155772198,0.00774069098183539
8,0.8080808080808082,0.00865140981648955,0.00893594098873179,0.00883181593577834
9,0.9090909090909092,0.009732739161351462,0.010023587498423726,0.009920258961970171
10,1.0101010101010102,0.010809058437601982,0.011110467047567215,0.011006445759195082
11,1.1111111111111112,0.011890907497852161,0.01219637823890298,0.012090653556707503
12,1.2121212121212124,0.012970553436078017,0.013278800182283671,0.013172858925189298
13,1.3131313131313134,0.014053338900066681,0.014359317303808856,0.014253545208526772
14,1.4141414141414144,0.015124521670789445,0.015436534847320462,0.015332840089582266
15,1.5151515151515154,0.01620401859054155,0.016513657545061435,0.016410541381390614
16,1.6161616161616164,0.01728287882567818,0.017591370708543316,0.017487049576784694
17,1.7171717171717173,0.01836360506122029,0.01866510278346303,0.018562204361940834
18,1.8181818181818183,0.01943980555168823,0.019742139520451386,0.019636232859297494
19,1.9191919191919193,0.02051378667030092,0.02081772682188789,0.020709987677691725
20,2.0202020202020203,0.021589327436578577,0.021892133467358518,0.02178255114654351
21,2.1212121212121215,0.022666560712676656,0.022968029871551335,0.02285505216209105
22,2.2222222222222223,0.02374281540803237,0.024044629633829834,0.023926637205776213
23,2.3232323232323235,0.024818598155503236,0.025118441269357514,0.02499833353140832
24,2.4242424242424248,0.025892583241984023,0.026196450976838117,0.026069844770502115
25,2.5252525252525255,0.026966327473010806,0.02727303299350318,0.027140842155124877
26,2.6262626262626267,0.028042403517122703,0.02835091325864846,0.028212274578651997
27,2.7272727272727275,0.029114150382055892,0.02943413618399975,0.02928388330573607
28,2.8282828282828287,0.030190043716064596,0.030512492148292616,0.030356330942190483
29,2.9292929292929295,0.03126278507914129,0.03159547544093027,0.03142858323131592
30,3.0303030303030307,0.03234088667273428,0.03267464621430163,0.03250160945333603
31,3.1313131313131315,0.03341228837504253,0.033758735790986844,0.03357527049855106
32,3.2323232323232327,0.034485304784327916,0.03484388097807368,0.03464942622402529
33,3.333333333333334,0.03556741984428697,0.03592941717358567,0.03572503311603413
34,3.4343434343434347,0.036637482077955676,0.03701498881161236,0.03680065365779677
35,3.535353535353536,0.03771503176809862,0.03810638065076077,0.03787794833357331
36,3.6363636363636367,0.0387941140205822,0.03919165511082802,0.038956159906461646
