,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-2.9455888611409358e-05,2.7838354748061127e-05,-1.3592588021540352e-06
1,0.10101010101010102,0.0007474884523705019,0.0008773821154080893,0.0008153966674604896
2,0.20202020202020204,0.0015119746858618525,0.001739031897876004,0.0016283575517323993
3,0.3030303030303031,0.00227301860309142,0.002594968959099366,0.0024376286630282016
4,0.4040404040404041,0.003034113361087713,0.0034499091477097643,0.003242450080182245
5,0.5050505050505051,0.003792373105024908,0.004295677829713313,0.004043982475830976
6,0.6060606060606062,0.004552487570813944,0.005135365743816576,0.004841401765206082
7,0.7070707070707072,0.005307057027260615,0.005971093975051329,0.005635485913906491
8,0.8080808080808082,0.006061981159170585,0.006799074520371011,0.006426487314895325
9,0.9090909090909092,0.006816730934699146,0.007628775185227165,0.007213957080429173
10,1.0101010101010102,0.007570448532136465,0.008446319735803525,0.00799824606680759
11,1.1111111111111112,0.00831488150844645,0.00926238874266546,0.008779612576124089
12,1.2121212121212124,0.009066862212080837,0.010077829238656882,0.00955802293685274
13,1.3131313131313134,0.009809408677899756,0.01088129958874617,0.010333956780596431
14,1.4141414141414144,0.010557637352040213,0.011683601353650038,0.011107544347217746
15,1.5151515151515154,0.01129828213699677,0.012481115701899513,0.011878569404416511
16,1.6161616161616164,0.012042977754762445,0.013277532049181235,0.01264742242850366
17,1.7171717171717173,0.012785751317307253,0.014066484697404012,0.013413903838752867
18,1.8181818181818183,0.013527229156052133,0.014861810707345576,0.014178197469197967
19,1.9191919191919193,0.014265990511893287,0.015651578758721953,0.0149411891791103
20,2.0202020202020203,0.015000204039671602,0.016437458021817553,0.015701957018659726
21,2.1212121212121215,0.015726840365286227,0.01722498717164597,0.016461610482271273
22,2.2222222222222223,0.01646680883458833,0.017992711435332813,0.017219289928899432
23,2.3232323232323235,0.0171975458347538,0.018772051077087584,0.017976022716346636
24,2.4242424242424248,0.017923919468926998,0.019556281017891416,0.01873152415871949
25,2.5252525252525255,0.018651872584150006,0.020332419662915182,0.019485435690624595
26,2.6262626262626267,0.019388090806481892,0.02111136766340757,0.020238705418999563
27,2.7272727272727275,0.02011788169149328,0.021878253986149933,0.020991086243382685
28,2.8282828282828287,0.0208446591226683,0.022656918520624042,0.02174327225214243
29,2.9292929292929295,0.021566852368927476,0.023432271778958673,0.02249422561288946
30,3.0303030303030307,0.02229819794647342,0.02419296999285652,0.02324490285104442
31,3.1313131313131315,0.02302622567473165,0.024966093246969027,0.023995185469471627
32,3.2323232323232327,0.02375303492899714,0.02573844806040899,0.024744927249969333
33,3.333333333333334,0.024473719629445806,0.026518768463374056,0.025495109962255947
34,3.4343434343434347,0.025195540768008413,0.027285074965759964,0.026244295590783874
35,3.535353535353536,0.025924287638272574,0.028064661809198473,0.026994147180716067
36,3.6363636363636367,0.026646065198226234,0.028835401338250518,0.02774394122277107
37,3.737373737373738,0.027359092972795034,0.029609745444027356,0.0284935418155467
38,3.8383838383838387,0.028094098259819428,0.030382317671536915,0.029243992447815472
39,3.93939393939394,0.028811738884190478,0.031161979576052698,0.029994634595552665
40,4.040404040404041,0.029533815943191665,0.031934782153400856,0.03074575447391942
41,4.141414141414142,0.030263041883507456,0.03271459747764396,0.03149718592101038
42,4.242424242424243,0.03099131546658469,0.033480942908803435,0.03224935315000581
43,4.343434343434344,0.031713304852049456,0.03426143491922449,0.03300195853187731
44,4.444444444444445,0.03244474634546673,0.035039299900529515,0.03375556105173048
45,4.545454545454546,0.033182061500386134,0.035818004542069036,0.03450991882648158
46,4.646464646464647,0.033903750679052956,0.0365944216386299,0.035264753053697966
47,4.747474747474748,0.03464254964166525,0.03736910887225338,0.03602080616797275
48,4.8484848484848495,0.035378367130937075,0.038153682885178244,0.036777461282512594
49,4.94949494949495,0.036107754882064774,0.03894133735215427,0.0375353324420777
50,5.050505050505051,0.0368447276069562,0.03972167593804641,0.038294060774778454
51,5.151515151515152,0.03758262973437321,0.04050431027841146,0.03905359926013717
52,5.2525252525252535,0.038316989452168174,0.04129163424425691,0.039814714221963345
53,5.353535353535354,0.03904707713675477,0.04208142600667074,0.04057642398183906
54,5.454545454545455,0.039787859308673804,0.042860730566080016,0.04133959554370499
55,5.555555555555556,0.04052574178987639,0.043648426728209865,0.04210334852840683
56,5.6565656565656575,0.04127268328848873,0.044436554232943425,0.04286856500776287
57,5.757575757575759,0.042007382367538995,0.045222526945298984,0.04363510225393662
58,5.858585858585859,0.042752245609599324,0.04601191445525023,0.04440257977608341
59,5.95959595959596,0.04350130406784816,0.0468030912053862,0.045171044511181285
60,6.060606060606061,0.0442444841264096,0.04760354933026093,0.04594051942527896
61,6.161616161616163,0.04499245831560325,0.04838585348453238,0.04671143284708939
62,6.262626262626263,0.04573733918568178,0.04918373159715754,0.04748341937676472
63,6.363636363636364,0.04648932669569407,0.04997474606478568,0.048256270638813735
64,6.464646464646465,0.04724416796728279,0.05077026996323408,0.04903029362496489
65,6.565656565656567,0.047997373309558576,0.05157258914910539,0.04980501673847734
66,6.666666666666668,0.04876206962184816,0.05237050646694834,0.05058091780457377
67,6.767676767676768,0.04950920093901248,0.05316391814876418,0.05135762960141554
68,6.868686868686869,0.05026535637233929,0.053969240790972206,0.052135829637619854
69,6.969696969696971,0.051017961229246594,0.054776923845388854,0.05291424449185285
70,7.070707070707072,0.05177383432933288,0.055576023112454166,0.053693652654982216
71,7.171717171717172,0.05252102208820478,0.0563655611064184,0.05447336190689409
72,7.272727272727273,0.05327779913029261,0.05717794676727421,0.05525464015094381
73,7.373737373737375,0.05403298771940262,0.05799262034680042,0.05603579621439676
74,7.474747474747476,0.054779149996205714,0.058801159473981617,0.056817596068517516
75,7.575757575757577,0.05553082635328089,0.0596160024967665,0.0576000986063291
76,7.676767676767677,0.05627750672991021,0.0604186545007965,0.05838273092270142
77,7.777777777777779,0.05703333623323754,0.061235777048432694,0.05916581857522317
78,7.87878787878788,0.057799208534887445,0.06202692370832965,0.05994909795564103
79,7.979797979797981,0.058548314002434904,0.06283903782548447,0.060732869272146904
80,8.080808080808081,0.0592874373648739,0.06366858603675223,0.061516455731116276
81,8.181818181818183,0.06005070655953466,0.0644796212486408,0.062299801357841446
82,8.282828282828284,0.06080422578291083,0.06528458200468075,0.06308288627932228
83,8.383838383838384,0.061557786634676155,0.06608758841985343,0.06386627231791547
84,8.484848484848486,0.062310762697330095,0.06690200632465178,0.06464884603786085
85,8.585858585858587,0.06306785116433163,0.06770554063700365,0.06543095762001448
86,8.686868686868689,0.06380909722846811,0.0685216961985465,0.06621305202501733
87,8.787878787878789,0.06456176736915806,0.06933098152700856,0.06699384154944688
88,8.88888888888889,0.06530367989012298,0.07015076488186706,0.06777428220234884
89,8.989898989898991,0.06605708315610877,0.07094974943552115,0.06855350225840555
90,9.090909090909092,0.06680508110833107,0.07175325408812151,0.0693315864386243
91,9.191919191919194,0.06754673335367119,0.07256684687927518,0.0701086700104264
92,9.292929292929294,0.06828988471875501,0.07337954433827006,0.07088450238968778
93,9.393939393939394,0.06902964511171027,0.07418429635985438,0.07165903236449217
94,9.494949494949497,0.06977082106162684,0.07499579566900112,0.07243177952674515
95,9.595959595959597,0.07050041240464557,0.075796305460083,0.07320300281479136
96,9.696969696969699,0.07124352125105694,0.07660664884087644,0.07397213574422574
97,9.7979797979798,0.07197408015211025,0.0774068791443234,0.07474022253679308
98,9.8989898989899,0.0726986658062459,0.07820838350700633,0.0755049888239955
99,10.0,0.07342338335854653,0.07900537386412478,0.0762680195793576
