,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-7.860072841094025e-05,1.3346609735404106e-05,-2.6393279613824475e-05
1,0.10101010101010102,0.0007027584081355744,0.0008347529312705109,0.0007584963037130085
2,0.20202020202020204,0.001454999522526773,0.0016430543049471143,0.0015424718467499153
3,0.3030303030303031,0.002207151486148846,0.0024467647207285534,0.0023254685477640097
4,0.4040404040404041,0.002956402638411235,0.003253327039139726,0.003106674633400306
5,0.5050505050505051,0.003708947454461573,0.004056393704193384,0.0038871416363432383
6,0.6060606060606062,0.004456086308490945,0.0048624547973279576,0.004665920519738591
7,0.7070707070707072,0.00520420938026206,0.00566622773810865,0.005443731915596519
8,0.8080808080808082,0.005956913473259366,0.006471772113883432,0.006220696174080872
9,0.9090909090909092,0.006704033779865666,0.007273894959196091,0.006996263607778003
10,1.0101010101010102,0.007450295224671761,0.008073934983981384,0.007770683563781904
11,1.1111111111111112,0.008195873195987509,0.008873085594983923,0.008544114558242926
12,1.2121212121212124,0.008941338326759926,0.009670401044766495,0.009316444290479894
13,1.3131313131313134,0.009688917139440057,0.0104676907472585,0.01008803108827957
14,1.4141414141414144,0.010431800826621894,0.01126800574801085,0.01085887995442167
15,1.5151515151515154,0.011178929254285912,0.012064346232076051,0.011628680041316154
16,1.6161616161616164,0.011917381294948176,0.012858601814786104,0.012397729181725544
17,1.7171717171717173,0.012663140558491146,0.013653506060830739,0.013165736040364953
18,1.8181818181818183,0.013405186500318128,0.014446817125280927,0.01393281054524302
19,1.9191919191919193,0.01414762049226365,0.015235598048419926,0.014699731902820893
20,2.0202020202020203,0.014889599814010642,0.016027950577553025,0.015465464488422962
21,2.1212121212121215,0.015632672378067647,0.016818430954890988,0.01623102258183004
22,2.2222222222222223,0.016368608159457405,0.017611780676568038,0.016995473185660494
23,2.3232323232323235,0.01711446542389743,0.01839849602224972,0.01775976375312927
24,2.4242424242424248,0.017843395221355616,0.019187605275174005,0.01852350298742614
25,2.5252525252525255,0.01858491744002951,0.019982921610464003,0.01928625677932069
26,2.6262626262626267,0.019319527477492774,0.02076772115650021,0.0200489000616525
27,2.7272727272727275,0.0200542067257068,0.02155196540223088,0.02081109257639944
28,2.8282828282828287,0.020788596802267214,0.022340250959222027,0.021573432037306724
29,2.9292929292929295,0.021520557151078035,0.02312827026666626,0.022334820198314544
30,3.0303030303030307,0.022256573493820278,0.023915846586260454,0.023096139023409075
31,3.1313131313131315,0.022988504728711598,0.024706422963356088,0.02385718583005699
32,3.2323232323232327,0.023719041340485924,0.025492598907364408,0.024617761625270886
33,3.333333333333334,0.024461247151057672,0.026278446551273635,0.025378777979429872
34,3.4343434343434347,0.025196407683520907,0.0270611602889086,0.026138731124898038
35,3.535353535353536,0.02592713031613711,0.027849992761689257,0.026899230546033204
36,3.6363636363636367,0.026671694781460017,0.028638531493607566,0.027659482701683818
37,3.737373737373738,0.027400659142185854,0.02942390075317258,0.028419299700243785
38,3.8383838383838387,0.028128692691058253,0.030206769650424115,0.02917966722069486
39,3.93939393939394,0.028865775825657733,0.030990842730988566,0.029939863132122806
40,4.040404040404041,0.029600524374560996,0.03178504266655123,0.030700134973661104
41,4.141414141414142,0.03033114998529957,0.032568780151795616,0.031460274724091374
42,4.242424242424243,0.03106514555189091,0.03335545563885539,0.03222065492498251
43,4.343434343434344,0.03179803875706369,0.034148757834915514,0.03298094102332807
44,4.444444444444445,0.03253039692222053,0.03493412878910479,0.0337416449146211
45,4.545454545454546,0.033266159870630044,0.035716150265457616,0.034502481152304115
46,4.646464646464647,0.034002297706358285,0.036510872160576344,0.03526315887239561
47,4.747474747474748,0.03472896068572119,0.037300408630844765,0.03602437536270935
48,4.8484848484848495,0.03547315102579373,0.03808105955707005,0.03678548872844241
49,4.94949494949495,0.03620219809338971,0.03886650333244962,0.0375470919950501
50,5.050505050505051,0.03692886099754555,0.03966243938415283,0.03830879462780934
51,5.151515151515152,0.0376662783601448,0.040447181855099996,0.03907054307795531
52,5.2525252525252535,0.038408117370176485,0.04124119880331593,0.03983306788283804
53,5.353535353535354,0.03913724022127208,0.04202721223270096,0.040595384594326815
54,5.454545454545455,0.03987425322008921,0.04282056897426427,0.041358350890098164
55,5.555555555555556,0.04060698631997448,0.04361311605310673,0.04212107300236796
56,5.6565656565656575,0.04134074376863404,0.044398267059180506,0.04288443435967212
57,5.757575757575759,0.04208141673289282,0.045182720024980805,0.04364827527154359
58,5.858585858585859,0.04282122119477714,0.04598454331468925,0.04441220247564249
59,5.95959595959596,0.04355547197730633,0.04677388194691493,0.04517626558622867
60,6.060606060606061,0.04429000032230627,0.04755723431705922,0.04594051117757457
61,6.161616161616163,0.045026397864087506,0.048352584810109116,0.046705360323252516
62,6.262626262626263,0.0457619414914305,0.049144955662843444,0.04747044919420904
63,6.363636363636364,0.046494565721895476,0.04994240918614218,0.048235589243611016
64,6.464646464646465,0.047242165069653105,0.05072935746675083,0.04900109259103375
65,6.565656565656567,0.047980262440726194,0.051525723980592596,0.049766507481688725
66,6.666666666666668,0.04870899631438448,0.05231504245563211,0.05053233058472271
67,6.767676767676768,0.049447218169482006,0.05311032527621248,0.05129820809135946
68,6.868686868686869,0.050192945766812214,0.053909042947046695,0.05206483444172358
69,6.969696969696971,0.05093070444048481,0.054697581617291074,0.052830962374602636
70,7.070707070707072,0.05167437180848566,0.05549008631480698,0.05359739698119833
71,7.171717171717172,0.05240169166047329,0.05628477882301559,0.05436347990007228
72,7.272727272727273,0.053136701008711776,0.05706026447150283,0.05513049388469033
73,7.373737373737375,0.053886326799589004,0.05786676087224449,0.05589677670598727
74,7.474747474747476,0.054621293351593554,0.05865627250852398,0.05666315038131877
75,7.575757575757577,0.055355287982240126,0.05944569611749269,0.0574297083692604
76,7.676767676767677,0.056096234026102906,0.06024066783925793,0.058195906172985444
77,7.777777777777779,0.05683293720864816,0.06103201158083044,0.05896210439058831
78,7.87878787878788,0.05757527135078036,0.06182306469607375,0.05972808420886486
79,7.979797979797981,0.05832494196555588,0.06261506800479076,0.06049417772429909
80,8.080808080808081,0.05905891668134646,0.06340061217441563,0.06125975335508506
81,8.181818181818183,0.059807441072573256,0.06418994496662776,0.06202481212718928
82,8.282828282828284,0.06053959566398723,0.06497439381424035,0.06278937944329466
83,8.383838383838384,0.06128997383404413,0.06576763594455305,0.06355405618428969
84,8.484848484848486,0.06202172316100798,0.0665506458892932,0.06431778318232685
85,8.585858585858587,0.06275932958303715,0.0673366767331386,0.06508096560386974
86,8.686868686868689,0.06350500838974588,0.06812054741526204,0.06584409962678497
87,8.787878787878789,0.06423961336438976,0.06891492149629556,0.06660595076886215
88,8.88888888888889,0.06497073298825405,0.06969754827405113,0.06736752079801793
89,8.989898989898991,0.06571019405564278,0.07047662856706763,0.0681279950578931
90,9.090909090909092,0.06644799441962813,0.07126922005557668,0.06888752661352553
91,9.191919191919194,0.0671880702938886,0.07205538589148966,0.0696463057682765
92,9.292929292929294,0.06791121311663555,0.07285158024278035,0.07040413560046803
93,9.393939393939394,0.06864860576111276,0.07362683372545928,0.07116101766315319
94,9.494949494949497,0.06937028141598349,0.07442148335081512,0.07191653655858112
95,9.595959595959597,0.07010085596949428,0.07519951287842716,0.07267101852143353
96,9.696969696969699,0.07080908038026555,0.07598556708226577,0.07342394984041711
97,9.7979797979798,0.07152752933561791,0.07676522927267847,0.074176430863407
98,9.8989898989899,0.07225244899564884,0.07753749880959562,0.07492625886483277
99,10.0,0.07297237273201204,0.07832777885564052,0.07567507840851295
