,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-1.0702263316427704e-05,0.00012533351529871867,3.0801750325524855e-05
1,0.10101010101010102,0.0007473962487386383,0.0008963012972476266,0.0008169211454519726
2,0.20202020202020204,0.0015105329426156682,0.0016817011130298076,0.0016022684369782368
3,0.3030303030303031,0.0022704063609976545,0.002482959370110276,0.0023868263859243882
4,0.4040404040404041,0.0030274093988034686,0.0032854781197615293,0.003169788153725032
5,0.5050505050505051,0.0037865699255128405,0.004094291531390858,0.003952288457669136
6,0.6060606060606062,0.004539388370316676,0.004902355724196769,0.004733462873156379
7,0.7070707070707072,0.005294644673408375,0.005706660201590756,0.005514029773678258
8,0.8080808080808082,0.006051537654267508,0.006513669296069768,0.006294099808520439
9,0.9090909090909092,0.006803776434502952,0.007318145944323408,0.007073182764079471
10,1.0101010101010102,0.007559038010942393,0.008123608952083536,0.007851606574737727
11,1.1111111111111112,0.008315833043828769,0.008926729469676728,0.008629549559873132
12,1.2121212121212124,0.009069159697904266,0.009728854257090908,0.009406909559082213
13,1.3131313131313134,0.009818257038422,0.0105334063063129,0.010184078881738763
14,1.4141414141414144,0.010572283186795782,0.011334453214183781,0.01096108534887412
15,1.5151515151515154,0.011318265533477031,0.012135502646475244,0.011737638724123324
16,1.6161616161616164,0.012073828112716468,0.012944172773212331,0.012514055801526909
17,1.7171717171717173,0.012824722733713175,0.01373927524105399,0.013290076992928865
18,1.8181818181818183,0.01357905975875813,0.014537608690794991,0.014065841080602048
19,1.9191919191919193,0.014321066181317321,0.015344249166948293,0.01484213296100823
20,2.0202020202020203,0.015078742080718778,0.016146559246619688,0.015617936383151312
21,2.1212121212121215,0.015825499588114668,0.01694412308133537,0.0163942781647158
22,2.2222222222222223,0.01657646234308356,0.01774892124622922,0.017170238217769956
23,2.3232323232323235,0.01732952791634244,0.018551219299624114,0.017946774395004427
24,2.4242424242424248,0.018076307442488098,0.019352434344271197,0.018723494665599034
25,2.5252525252525255,0.018831819174595713,0.020156852714624876,0.019499997071379886
26,2.6262626262626267,0.019584703685453994,0.02095639666687748,0.020277154601848965
27,2.7272727272727275,0.020331530205168844,0.02176045476974786,0.02105463445854125
28,2.8282828282828287,0.021086980809263845,0.022565833486551227,0.02183303304432476
29,2.9292929292929295,0.02183610003416553,0.02336369006735753,0.02261124229403702
30,3.0303030303030307,0.02258300425084988,0.02417162769226215,0.02339017047213073
31,3.1313131313131315,0.02333791681448567,0.024974911370216665,0.024169612121874916
32,3.2323232323232327,0.024093162503720608,0.025781763196971404,0.024949365206997347
33,3.333333333333334,0.024846077441543855,0.02658929961765936,0.02573032306473331
34,3.4343434343434347,0.025598954395903126,0.02739987641490218,0.02651098932552416
35,3.535353535353536,0.026357313330473173,0.028199729103402793,0.02729298079036624
36,3.6363636363636367,0.02710961380422816,0.029014407754622034,0.028075485599501945
37,3.737373737373738,0.02786721702303318,0.02982467509235604,0.028858330585098197
38,3.8383838383838387,0.02862577160724387,0.030625264032713,0.029642496360704172
39,3.93939393939394,0.029383421716359194,0.03144138806981179,0.030427245425507562
40,4.040404040404041,0.030138167666204092,0.03225377557485201,0.03121281493810091
41,4.141414141414142,0.03090555190854351,0.033059851152025165,0.03199898917098516
42,4.242424242424243,0.031660297918953466,0.033877478459989,0.032786140159038565
43,4.343434343434344,0.03242241350768519,0.03468455220062295,0.033573927010816566
44,4.444444444444445,0.03318732042101602,0.03550368329935345,0.03436287266256165
45,4.545454545454546,0.03394783758457269,0.03631845841470722,0.035152669443476454
46,4.646464646464647,0.03471153262209524,0.037133168409653215,0.03594300135408367
47,4.747474747474748,0.03547561814043615,0.03794922316805191,0.036734590613837555
48,4.8484848484848495,0.03624415144673705,0.0387656535379216,0.03752678036253807
49,4.94949494949495,0.03700810697887233,0.03959027063569699,0.03832014919528386
50,5.050505050505051,0.03777778729100423,0.04041188185792053,0.039114313519137404
51,5.151515151515152,0.03853679904805941,0.041228068384602384,0.03990921722240701
52,5.2525252525252535,0.03931128580391761,0.0420532957752644,0.04070558478730003
53,5.353535353535354,0.04008387688295254,0.042874423925669064,0.041502415063750096
54,5.454545454545455,0.040857956303511384,0.043694831654939086,0.042300558236463795
55,5.555555555555556,0.04162789165318987,0.04452069278564771,0.043099130171216804
56,5.6565656565656575,0.04239790982320201,0.04534105817182208,0.04389902138975071
57,5.757575757575759,0.04317971460846372,0.046164615250523344,0.044700052738595515
58,5.858585858585859,0.04394641479776939,0.04699864595559402,0.04550184462042673
59,5.95959595959596,0.0447213086197133,0.047826731347743456,0.04630446345496668
60,6.060606060606061,0.04550346909695183,0.04865730703682395,0.047107948416362344
61,6.161616161616163,0.046279384222683365,0.04948355602955846,0.04791272429460094
62,6.262626262626263,0.047071239959278435,0.050317725858786945,0.04871842666420661
63,6.363636363636364,0.04784354351322379,0.05115516517396668,0.049524872608140015
64,6.464646464646465,0.04863120781614058,0.05197937913172458,0.05033238937207125
65,6.565656565656567,0.04940894430408291,0.052814300419435245,0.05114053482874005
66,6.666666666666668,0.05019981559518957,0.053644931414861936,0.0519498182958652
67,6.767676767676768,0.0509761947725799,0.05448619539848035,0.0527599066359935
68,6.868686868686869,0.05176660698469707,0.055331688464559714,0.053571490840401935
69,6.969696969696971,0.05255094695191954,0.05616073925687015,0.05438334249827981
70,7.070707070707072,0.05334328076927759,0.056997868448538345,0.05519630007562395
71,7.171717171717172,0.05412759967587911,0.05783368745753786,0.05600971474661352
72,7.272727272727273,0.054912073609559714,0.058676042515405855,0.05682489456005999
73,7.373737373737375,0.05571168697311652,0.05951173822152039,0.057640201664168916
74,7.474747474747476,0.05650475810336584,0.060353307437795656,0.05845647439498229
75,7.575757575757577,0.057300274848455617,0.061194825798894965,0.05927382619978936
76,7.676767676767677,0.05809273528566256,0.06203915028989876,0.06009174880541749
77,7.777777777777779,0.05888269483161424,0.06289123394827434,0.06091062088704106
78,7.87878787878788,0.05967686194104166,0.06373578443863824,0.06173025588629068
79,7.979797979797981,0.06046253301916904,0.06457422097194708,0.06255103948609213
80,8.080808080808081,0.06125523941367526,0.06542830635933025,0.06337237017089209
81,8.181818181818183,0.06204675732577871,0.06628543321183034,0.06419426216961295
82,8.282828282828284,0.06284269508659976,0.06712954543611893,0.06501677156904627
83,8.383838383838384,0.06364105269697273,0.06798311791147808,0.06584056022297986
84,8.484848484848486,0.06444122899039492,0.06882721887340774,0.06666460113248517
85,8.585858585858587,0.06523507777865369,0.06968045595032592,0.06748932753772977
86,8.686868686868689,0.0660330661448288,0.07053164938587497,0.06831529748845708
87,8.787878787878789,0.06682729405180597,0.07137028532355895,0.06914131051751124
88,8.88888888888889,0.06762658505619447,0.0722287315352077,0.06996841662212896
89,8.989898989898991,0.06842751833743929,0.07309771445739205,0.07079586072351714
90,9.090909090909092,0.06922963574778929,0.07393442927969054,0.07162381461437246
91,9.191919191919194,0.07002892529506718,0.07479651582574068,0.07245251631035454
92,9.292929292929294,0.07081911653286478,0.07564928389860878,0.07328182554664744
93,9.393939393939394,0.07161427254999539,0.07651268633630175,0.07411180350204682
94,9.494949494949497,0.07242049717765958,0.07738510181133863,0.07494208415746208
95,9.595959595959597,0.07321241927908798,0.07825048531339782,0.07577303166679812
96,9.696969696969699,0.07401546718615168,0.07911513903407623,0.07660418681512045
97,9.7979797979798,0.07482257545162674,0.07998982713652146,0.0774367104575324
98,9.8989898989899,0.07560785525802372,0.0808531668542957,0.0782684453602878
99,10.0,0.07640355408370193,0.08172182355976586,0.07910108938294035
