,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-2.6925606447413816e-05,2.9731648236118782e-05,6.4136735118794e-07
1,0.10101010101010102,0.0007008136080564605,0.0008519413450041693,0.0007828992028989001
2,0.20202020202020204,0.001432957882518014,0.0016787877837845942,0.0015634920936570124
3,0.3030303030303031,0.002169020644314888,0.0025065437872284716,0.0023426064225412703
4,0.4040404040404041,0.002905602958617059,0.0033279207381585393,0.003119446989175847
5,0.5050505050505051,0.003640984262306371,0.004146651818973855,0.003895094860793658
6,0.6060606060606062,0.004375669647287454,0.004960025973953207,0.004668677391285273
7,0.7070707070707072,0.005114261665626547,0.005769205833002334,0.005440929694365435
8,0.8080808080808082,0.005852780788840488,0.006575298147837412,0.006212040458411031
9,0.9090909090909092,0.006587309999435255,0.00737911775588939,0.006981507719709045
10,1.0101010101010102,0.007325302313859298,0.008179970983603752,0.007749625627544569
11,1.1111111111111112,0.008065219645915046,0.008976802281930752,0.008516596734134914
12,1.2121212121212124,0.008793177099727595,0.009774094569484961,0.009282336582677608
13,1.3131313131313134,0.009532955338255353,0.010572249804434733,0.01004726406237693
14,1.4141414141414144,0.010269399234761644,0.011363132084719074,0.010811453353645875
15,1.5151515151515154,0.011004055137816672,0.012153059319407035,0.011574632816569326
16,1.6161616161616164,0.0117420114242931,0.012939322432764768,0.012337133858250783
17,1.7171717171717173,0.012476624596792179,0.013720745028774534,0.013098713588565465
18,1.8181818181818183,0.013211655208095086,0.014502971164592444,0.013859516120159515
19,1.9191919191919193,0.013942628288521363,0.015289790159763512,0.014620369455247787
20,2.0202020202020203,0.014676967332277894,0.016074201309407028,0.015380294965146977
21,2.1212121212121215,0.015417245526407351,0.01685716322377417,0.01614035039833092
22,2.2222222222222223,0.016149461458614837,0.017639091004551587,0.016899630887398966
23,2.3232323232323235,0.01688161781328285,0.018421581528627082,0.017659115427388884
24,2.4242424242424248,0.017619784721779316,0.019200963779161685,0.018418471552352593
25,2.5252525252525255,0.018346558221641558,0.019980991990972283,0.01917729812981914
