,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-3.421271729975285e-05,2.5067183960982965e-05,-4.509609812249595e-06
1,0.10101010101010102,0.001032411521092761,0.0011065140338607097,0.001071120659627322
2,0.20202020202020204,0.0020937635391503565,0.0021924466466066075,0.0021464618143570043
3,0.3030303030303031,0.0031515724382428912,0.0032821800737069923,0.0032215539679149134
4,0.4040404040404041,0.004208866562391733,0.004368847985043045,0.004295551683856805
5,0.5050505050505051,0.005265955376008041,0.0054557814037832575,0.005369547743893578
6,0.6060606060606062,0.006320220090039169,0.006544187248793938,0.006442627690681238
7,0.7070707070707072,0.007376401415128088,0.007628296592331133,0.0075154849452473875
8,0.8080808080808082,0.008430663569903013,0.008715713097425087,0.008588259527027825
9,0.9090909090909092,0.009487826164996447,0.00980019825591825,0.009660408056126904
10,1.0101010101010102,0.010543282975900722,0.010885959164705594,0.010732194282179208
11,1.1111111111111112,0.011599654579283462,0.011968087220081542,0.011803777269356651
12,1.2121212121212124,0.012654995493718036,0.013051674746925021,0.012875025225415922
13,1.3131313131313134,0.013713901399184608,0.014136553146641596,0.013946316769169582
14,1.4141414141414144,0.014764757651807934,0.01521786180754622,0.015017671144820171
15,1.5151515151515154,0.01582445456837981,0.016301252955158625,0.016088767253478065
16,1.6161616161616164,0.0168797163140034,0.01738601006684407,0.017159893310610262
17,1.7171717171717173,0.017941074509041366,0.018469266464219612,0.018230756630010257
18,1.8181818181818183,0.018994340448894028,0.019554059835488538,0.019301456513889828
19,1.9191919191919193,0.020051590358179154,0.020637176899393237,0.020372772052154722
20,2.0202020202020203,0.021109903066414155,0.021717895342014678,0.021443674811012052
21,2.1212121212121215,0.022170870940986468,0.022804560416358737,0.02251516667915156
22,2.2222222222222223,0.023228723745859468,0.023886252622759004,0.02358629460422447
23,2.3232323232323235,0.024287458298588045,0.024968065218925386,0.02465799695145912
24,2.4242424242424248,0.025343172087917417,0.026051203068242417,0.025729877783639724
25,2.5252525252525255,0.02641106346757295,0.027130206610551058,0.026801494948963125
26,2.6262626262626267,0.027468165691494163,0.028214130047357275,0.02787370282608104
27,2.7272727272727275,0.028529978149756562,0.02930031072639708,0.028946155030985035
28,2.8282828282828287,0.02958988887684834,0.03038141809328366,0.030019451415198427
29,2.9292929292929295,0.030652793007526262,0.03146770967498371,0.031092461849498605
30,3.0303030303030307,0.03171398274502923,0.03254822119431569,0.03216605977154253
31,3.1313131313131315,0.03278409553501199,0.03363463682531511,0.03324003757138496
32,3.2323232323232327,0.033846252249503314,0.0347183807071169,0.034314167856034784
33,3.333333333333334,0.034906270848288616,0.03580197172486903,0.03538934241545168
34,3.4343434343434347,0.03597143724986431,0.036884683195527464,0.03646404488678851
35,3.535353535353536,0.03703803788296847,0.03797454971271589,0.03753986627783699
36,3.6363636363636367,0.038111774113304,0.03906172074010972,0.03861599880239094
37,3.737373737373738,0.03917710118614236,0.04015013252019825,0.039692238572263054
38,3.8383838383838387,0.04025017561373176,0.04123538175463575,0.0407695556004275
39,3.93939393939394,0.04132106290856986,0.042322538454002766,0.04184722014427979
