,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-2.5044669748823973e-05,3.212492347709483e-05,2.933679948368026e-06
1,0.10101010101010102,0.0002582272564300876,0.0003836413976768079,0.0003152209048780517
2,0.20202020202020204,0.0005320593854466765,0.0007484862331252248,0.0006297885488603252
3,0.3030303030303031,0.0008078189424155441,0.0011129026089422196,0.0009467109589402095
4,0.4040404040404041,0.0010865469942457728,0.0014785756224037147,0.0012651234369059684
5,0.5050505050505051,0.0013679909446286875,0.0018385443234093582,0.0015860722047273317
6,0.6060606060606062,0.0016504228602394204,0.002202740165340921,0.001908612283349335
7,0.7070707070707072,0.001939510551697187,0.0025670607256995537,0.0022333952688380404
8,0.8080808080808082,0.0022359181237050726,0.0029348116332938096,0.002560542192939611
9,0.9090909090909092,0.002525273589142736,0.0032943052596188125,0.0028894681476011003
10,1.0101010101010102,0.0028221028569846668,0.0036599662457637116,0.0032203835868670895
11,1.1111111111111112,0.0031212203563163758,0.004022574730153925,0.0035534022837123
12,1.2121212121212124,0.0034239274798855755,0.004386755888172507,0.0038883421575960243
13,1.3131313131313134,0.003725936864786829,0.004754359055280105,0.004225530796501613
14,1.4141414141414144,0.004037866811338076,0.005125234197409864,0.004564943009258173
15,1.5151515151515154,0.004357464932940035,0.0054909151441416984,0.004906203995214335
16,1.6161616161616164,0.004670722547243653,0.005856268583175354,0.005249542779583728
17,1.7171717171717173,0.004988238568599166,0.006233351709638359,0.005594595706763211
18,1.8181818181818183,0.005311984290885431,0.006599963024442546,0.005941380176120075
19,1.9191919191919193,0.00564321445721276,0.006974792056879419,0.0062906135214665666
20,2.0202020202020203,0.005970115554035709,0.007343582107146481,0.0066412034506166525
21,2.1212121212121215,0.006304452674905756,0.007715564482386468,0.006994087577448071
22,2.2222222222222223,0.006640410402096746,0.00808163730505561,0.007348233125848049
23,2.3232323232323235,0.006976740937514199,0.008459821069205595,0.00770449335200471
24,2.4242424242424248,0.007314598255896303,0.008834288243087247,0.008062408794565691
25,2.5252525252525255,0.007657573009220977,0.009203306895396297,0.008421445735565915
26,2.6262626262626267,0.008009994664981486,0.009575708999061825,0.008782377052953804
27,2.7272727272727275,0.00836534836693787,0.00995227245522088,0.009144780645188373
28,2.8282828282828287,0.008714154604484037,0.010330387892804079,0.00950917613542776
29,2.9292929292929295,0.009073849313190049,0.010703676419186554,0.009874352072744053
30,3.0303030303030307,0.00943381729939787,0.011079629809758337,0.010241092524459157
31,3.1313131313131315,0.00979241341071664,0.011461429837820756,0.010609108012023052
32,3.2323232323232327,0.010151463553959954,0.011839165408115589,0.010978083130647026
33,3.333333333333334,0.010508446773332488,0.012220313793129475,0.011348832578307768
34,3.4343434343434347,0.010872514335377585,0.01260235518436578,0.011719753704051334
35,3.535353535353536,0.011244392717235385,0.012982634826638183,0.012092347676010896
36,3.6363636363636367,0.011601848851805036,0.013356630716921978,0.012465732189192965
37,3.737373737373738,0.011966701822799594,0.013742070415907122,0.012839615950386333
38,3.8383838383838387,0.012329794591925453,0.014132618511544317,0.013214890783069743
39,3.93939393939394,0.012703779911063482,0.014513818247001242,0.013590750545958855
40,4.040404040404041,0.013061816274423318,0.014903341735845297,0.013967338205073137
41,4.141414141414142,0.013440325294397532,0.015276076717082773,0.014344349035861148
42,4.242424242424243,0.013808991001551337,0.01566072406151136,0.014722073691314504
43,4.343434343434344,0.014180608836691665,0.016051595686633877,0.015100086297729343
44,4.444444444444445,0.014549247527018845,0.01643036263995294,0.015478823220723196
45,4.545454545454546,0.014915655714229157,0.01681391295832866,0.015857925888384392
46,4.646464646464647,0.01528973772139509,0.017202304612196788,0.016237005041545557
47,4.747474747474748,0.01565626030065841,0.01759733882981553,0.016616699185755313
48,4.8484848484848495,0.016020732907877998,0.017990650071062705,0.01699629432359177
49,4.94949494949495,0.0163868338690054,0.018376909229843984,0.017376314491362347
50,5.050505050505051,0.016753981029134224,0.018771946314393623,0.01775631818848438
51,5.151515151515152,0.017126446172723138,0.01916353146735049,0.018136183415122794
52,5.2525252525252535,0.01750385407060048,0.0195571591146382,0.018516609427111797
53,5.353535353535354,0.017866550486125125,0.019951991355497408,0.01889655564248097
54,5.454545454545455,0.01823433672841508,0.02033679904603467,0.019276838570482027
55,5.555555555555556,0.018595067454677195,0.020733792729679245,0.019656535979990182
56,5.6565656565656575,0.018965789014829922,0.021129889497667056,0.020036496958147375
57,5.757575757575759,0.01932816235286575,0.021528460676797846,0.020416554872458914
58,5.858585858585859,0.019699920501912598,0.021926697042395006,0.020796314609164028
59,5.95959595959596,0.02006046140848678,0.0223256541386813,0.021175817953852608
60,6.060606060606061,0.020427266522488247,0.022714359396769728,0.021555092369710677
61,6.161616161616163,0.020785031765179596,0.02311614517228868,0.02193458049505128
62,6.262626262626263,0.021142284281391716,0.023506713839521007,0.022313941202644787
63,6.363636363636364,0.021503873618509566,0.023910853275477078,0.022693000488726554
64,6.464646464646465,0.021862663798389484,0.02431172730842462,0.023072109937784337
65,6.565656565656567,0.022224567786135074,0.024705282157828662,0.023450852873430555
66,6.666666666666668,0.022580053890209423,0.025108571389199256,0.023829772460044803
67,6.767676767676768,0.022933428295196956,0.025500290706951107,0.024208577308981214
68,6.868686868686869,0.02328543359771575,0.025898429715465653,0.024588031315237593
69,6.969696969696971,0.023653036220045318,0.026294668950579535,0.02496695803913042
70,7.070707070707072,0.02401341934411644,0.026694507536811615,0.025346243573983063
71,7.171717171717172,0.024384360698364926,0.027084305125849636,0.025725313930867088
72,7.272727272727273,0.024747256775703403,0.027487078146321193,0.0261055658633649
73,7.373737373737375,0.02510871766956227,0.027892210009823632,0.02648544764071459
74,7.474747474747476,0.02546422159941055,0.028289555401468245,0.026865875222293476
75,7.575757575757577,0.02583553524941139,0.028691781046792385,0.027247067971555107
76,7.676767676767677,0.02619408021117083,0.02909497205125071,0.02762862385409831
77,7.777777777777779,0.02654988946189639,0.02950394946096531,0.028011049597652948
78,7.87878787878788,0.026918229764760156,0.029918557466976952,0.028394272944333478
79,7.979797979797981,0.027275618761102106,0.030329922019537162,0.028778795494889643
80,8.080808080808081,0.02764494182944605,0.030739414645183847,0.029164151734025888
81,8.181818181818183,0.028007366957712967,0.031152973881429742,0.02955050667573058
82,8.282828282828284,0.028382185021245235,0.03156263835925464,0.029938070952502775
83,8.383838383838384,0.028746950662329965,0.03197025234696073,0.030327646196811543
84,8.484848484848486,0.02911879554700676,0.032379934468924884,0.030718367857121696
85,8.585858585858587,0.029499011012423967,0.03280407078835215,0.031110843824262165
86,8.686868686868689,0.029871551115715076,0.03322702611562185,0.03150578532825424
87,8.787878787878789,0.030232184069696494,0.03365234230674027,0.03190217921051988
88,8.88888888888889,0.030602521468434948,0.03407580363683397,0.032301263999304705
89,8.989898989898991,0.03097815770006218,0.0345078722144561,0.032702458144842864
90,9.090909090909092,0.03134807748796147,0.03493214596730919,0.03310614386544239
91,9.191919191919194,0.03172724634463036,0.035372922618030066,0.0335127608969573
92,9.292929292929294,0.032103502178065214,0.035805603369911454,0.03392236972860729
93,9.393939393939394,0.03248540464004374,0.036244929654051995,0.03433523644546384
94,9.494949494949497,0.03286615334685229,0.03668546935428704,0.03475120376399534
95,9.595959595959597,0.03325926246602487,0.03714028778284789,0.03517085916500112
96,9.696969696969699,0.03364301345215001,0.03760319044751716,0.03559396970091829
97,9.7979797979798,0.034026379109892646,0.03806650379262412,0.03602191768898072
98,9.8989898989899,0.03442561313911865,0.03853790246005742,0.03645277096655023
99,10.0,0.034807715247284515,0.039007048725679325,0.03688846036403221
