,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-1.3539596683679246e-05,0.0001101577419157197,2.571395577214102e-05
1,0.10101010101010102,0.000760749573614138,0.0008907061744461686,0.000818749819927235
2,0.20202020202020204,0.0015316074893504293,0.0016866606026388693,0.001610229128726718
3,0.3030303030303031,0.0022982866919605055,0.0024926493719728544,0.002400086751930131
4,0.4040404040404041,0.0030608957659390063,0.0033038324495649578,0.003187590244079389
5,0.5050505050505051,0.003825435280702086,0.004114950500749762,0.0039739130494364176
6,0.6060606060606062,0.0045830604666443325,0.0049217493490867,0.004758223480299752
7,0.7070707070707072,0.005338532202567944,0.005731372703283456,0.005541295246715719
8,0.8080808080808082,0.0060969610259348364,0.006539918899715255,0.006323272389197159
9,0.9090909090909092,0.0068528197026353375,0.0073435791055599135,0.007103712135490553
10,1.0101010101010102,0.007605522684677118,0.008150274321398716,0.007882993373145568
11,1.1111111111111112,0.008357716077566432,0.008951497174248589,0.008661341254255198
12,1.2121212121212124,0.009111923236349856,0.009755396961232439,0.009438682917315276
13,1.3131313131313134,0.0098615932151112,0.010554997765025659,0.010215449388252881
14,1.4141414141414144,0.010609244555575834,0.011358874606285605,0.010991714546943787
15,1.5151515151515154,0.011362110447665807,0.012156523157985336,0.011767224652139962
16,1.6161616161616164,0.01211427326510693,0.012959004587568483,0.012542328527168682
17,1.7171717171717173,0.0128608747222004,0.013756401025151105,0.013316813155550972
18,1.8181818181818183,0.013608381803202407,0.014555972471357483,0.014090853776682136
19,1.9191919191919193,0.014355791895463921,0.015355476623761645,0.01486524762600257
20,2.0202020202020203,0.015107291533780503,0.01615058457953572,0.015639023263779295
21,2.1212121212121215,0.015859945356164928,0.016951044844352066,0.016413256974806348
22,2.2222222222222223,0.016605761845625344,0.017747900724355763,0.01718704170725111
23,2.3232323232323235,0.01734869881914709,0.01854812474087214,0.01796135137573603
24,2.4242424242424248,0.018094675879693437,0.019348691437021236,0.018735835990540267
25,2.5252525252525255,0.018842405860438963,0.020148159386786605,0.01951011713751382
26,2.6262626262626267,0.019595476364052383,0.020948864006697814,0.02028509333092583
27,2.7272727272727275,0.02034379143192323,0.021751292221848652,0.021060453442040362
28,2.8282828282828287,0.021089897974620617,0.02255136214367475,0.021836809355986787
29,2.9292929292929295,0.02184102181596659,0.023354718986640637,0.02261307920278192
30,3.0303030303030307,0.022595077226589818,0.024155360328098098,0.023390185160181324
31,3.1313131313131315,0.02334947503240879,0.0249571803521991,0.02416794112485264
32,3.2323232323232327,0.024095915441627196,0.02575523728367905,0.024946162866914652
33,3.333333333333334,0.024843721476859627,0.02656825548545894,0.025725762172165805
34,3.4343434343434347,0.025598543752919665,0.027372800229685926,0.026505259041927152
35,3.535353535353536,0.02635483326833032,0.028171501602346424,0.02728627423328019
36,3.6363636363636367,0.027108798607620867,0.02898060947506795,0.028068010592253598
37,3.737373737373738,0.027862492739281573,0.029787475884097744,0.028850312950779996
38,3.8383838383838387,0.028621799389085364,0.03059864157444234,0.02963416083457214
39,3.93939393939394,0.029380040211104026,0.031408609816800326,0.03041881742420476
40,4.040404040404041,0.030141878466155757,0.03221957276677837,0.031204537120144496
41,4.141414141414142,0.030904355684654914,0.033033779315721316,0.031991107343733095
42,4.242424242424243,0.031661724766211576,0.03385201809407328,0.03277890706126196
43,4.343434343434344,0.03242267216155712,0.03465982718445583,0.03356760129308061
44,4.444444444444445,0.03318601763935002,0.03548067430940551,0.03435770352029102
45,4.545454545454546,0.03394488111854099,0.03629899898115415,0.03514891520458599
46,4.646464646464647,0.03471640716837303,0.037116694535511086,0.03594093079480628
47,4.747474747474748,0.03547528921326574,0.03793671059056725,0.03673445674105608
48,4.8484848484848495,0.036247436397725076,0.0387504693938356,0.03752883064659066
49,4.94949494949495,0.03701990626454876,0.039576886763653264,0.038324634100386216
50,5.050505050505051,0.03778828741806089,0.04040272400878411,0.039121474954894174
51,5.151515151515152,0.03855778269513383,0.04122928575001548,0.03991929220626545
52,5.2525252525252535,0.03933333927357723,0.042052204403351875,0.04071880172262483
53,5.353535353535354,0.04010654133510856,0.042876249944431434,0.04151899903469918
54,5.454545454545455,0.040879623953966306,0.04370759365275822,0.042320734284864735
55,5.555555555555556,0.04165711494464255,0.044533871543839226,0.043123106921089074
56,5.6565656565656575,0.04243289624193747,0.045365705310415984,0.043926992332094475
57,5.757575757575759,0.04320616317475212,0.04619976828584585,0.04473219918206431
58,5.858585858585859,0.043991034827607224,0.04702762353642216,0.04553833747368471
59,5.95959595959596,0.044762764165305204,0.04786683215382745,0.0463454629787372
60,6.060606060606061,0.045547998409640855,0.04868814532227595,0.04715359451578073
61,6.161616161616163,0.04632846357077191,0.049526231271694386,0.04796314077363254
62,6.262626262626263,0.04710689699333781,0.05036809328007505,0.04877372075087672
63,6.363636363636364,0.04789297016449964,0.05121017902817679,0.0495851335096013
64,6.464646464646465,0.04867251907961022,0.052041791030444456,0.05039768670792832
65,6.565656565656567,0.04945272462299727,0.05288307312705507,0.0512109222210324
66,6.666666666666668,0.05024997152411918,0.05373305856596642,0.05202532335660424
67,6.767676767676768,0.051032247685183336,0.05457173769474343,0.05284052781879009
68,6.868686868686869,0.051812776531283154,0.05541395941144276,0.05365720728054603
69,6.969696969696971,0.05259680989264002,0.05626051494507611,0.05447410531900786
70,7.070707070707072,0.053399399915422384,0.057098899058270335,0.055292034649335485
71,7.171717171717172,0.05418338316626993,0.05794238551523733,0.056110317551551055
72,7.272727272727273,0.05497792157172596,0.058796579008193864,0.056930239161640965
73,7.373737373737375,0.05577194360944219,0.059640162043770185,0.05775012844645514
74,7.474747474747476,0.056574551403208426,0.060484168391007724,0.058570779192008905
75,7.575757575757577,0.057357303121008195,0.06132812702257722,0.05939227563130436
76,7.676767676767677,0.05815447380727411,0.06218424234781384,0.06021407710835854
77,7.777777777777779,0.05894271964602337,0.06303377052269997,0.06103652921134974
78,7.87878787878788,0.05974327704401212,0.06387642353190597,0.06185940436045036
79,7.979797979797981,0.060530603233350175,0.06473460087631784,0.06268304058492932
80,8.080808080808081,0.061322931248175366,0.06558420585501316,0.0635067995051695
81,8.181818181818183,0.06212025521935074,0.06643219883213967,0.06433066307882329
82,8.282828282828284,0.06291494285543628,0.06728935647570303,0.0651546379146374
83,8.383838383838384,0.0637041885362378,0.06813817305544785,0.06597933885440642
84,8.484848484848486,0.06451074051063048,0.06898529310732172,0.0668036910980488
85,8.585858585858587,0.06530599868026968,0.0698254454509027,0.06762807970142298
86,8.686868686868689,0.06610113463584764,0.07070237386259463,0.06845301223946688
87,8.787878787878789,0.06689855660573733,0.0715482317899881,0.06927724164638276
88,8.88888888888889,0.06769568340365398,0.07240192120760575,0.07010176634396019
89,8.989898989898991,0.0685032628444879,0.07326958531932963,0.07092577137491232
90,9.090909090909092,0.06930436285507699,0.07410321973425799,0.07174937058090128
91,9.191919191919194,0.07008961099937429,0.07495238995964376,0.07257274501970418
92,9.292929292929294,0.0708880646466086,0.07583007498015809,0.07339570105268968
93,9.393939393939394,0.07169237511130643,0.0766660569563773,0.07421823822055035
94,9.494949494949497,0.07248143063720315,0.07750229214143352,0.07503992169950255
95,9.595959595959597,0.07325606837983421,0.07837121843206137,0.07586105660515106
96,9.696969696969699,0.07404221822428342,0.0792351100884955,0.07668112645489984
97,9.7979797979798,0.07483087210559218,0.08009399652682474,0.0775012266099052
98,9.8989898989899,0.07560349845192285,0.08092763045079031,0.07831912555133631
99,10.0,0.07638419308810228,0.08178766158105562,0.07913645313672205
