,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-3.421271729975285e-05,2.5067183960982965e-05,-4.509609812249595e-06
1,0.10101010101010102,0.0010193131020825462,0.0011218318631539676,0.0010714423487508786
2,0.20202020202020204,0.0020743477911397594,0.002215468636928426,0.0021469167514784056
3,0.3030303030303031,0.0031269721205728885,0.003306120797885351,0.0032221111498211556
4,0.4040404040404041,0.0041840122961169495,0.0043961651798972955,0.004296195062103918
5,0.5050505050505051,0.005238675174027101,0.005488169316488801,0.005370267062641473
6,0.6060606060606062,0.00629395193570787,0.006575516184600502,0.006443415664889756
7,0.7070707070707072,0.0073465399633155844,0.007663612450034261,0.007516336054667792
8,0.8080808080808082,0.00840470453695679,0.008753497347777176,0.008589169401270629
9,0.9090909090909092,0.00945901530751064,0.009840135345491432,0.009661373123497572
10,1.0101010101010102,0.01051515025111821,0.010924241967566771,0.01073321155250815
11,1.1111111111111112,0.011567839565221453,0.012012504294290925,0.011804844191478626
12,1.2121212121212124,0.012623844972971913,0.013098364272478149,0.012876139589228407
13,1.3131313131313134,0.013680189662781072,0.014184470837893209,0.013947476635799323
14,1.4141414141414144,0.014736315298705675,0.01526729046374619,0.015018874795305573
15,1.5151515151515154,0.01579154444718754,0.016352623053904343,0.01609001315009626
16,1.6161616161616164,0.016847962214871268,0.017437518034779036,0.017161180067104487
17,1.7171717171717173,0.01790938651996507,0.018521484478526196,0.018232082988245295
18,1.8181818181818183,0.018961308198425685,0.019606923648082194,0.01930282132525403
19,1.9191919191919193,0.0200193008506914,0.020691186895069356,0.020374174262535544
20,2.0202020202020203,0.02108069190588635,0.021773687618093042,0.02144511344850784
21,2.1212121212121215,0.022136293835880404,0.022854962315428697,0.022516640843910505
22,2.2222222222222223,0.023199636620935823,0.023938377770314635,0.023587803459959367
23,2.3232323232323235,0.0242579602657851,0.02502484533103165,0.024659539718298578
24,2.4242424242424248,0.025315187195694623,0.026110345600829463,0.025731453732056753
25,2.5252525252525255,0.026375968666774406,0.027194479691255075,0.02680310339458091
26,2.6262626262626267,0.027442290956011813,0.028274686290128023,0.02787534312519937
27,2.7272727272727275,0.028499754592408427,0.029361057413976877,0.028947826576703767
28,2.8282828282828287,0.02955849768108676,0.0304441550205842,0.030021153634039236
29,2.9292929292929295,0.03062512005407791,0.031526341459736255,0.031094194198445623
30,3.0303030303030307,0.03168250746999405,0.032614958439434544,0.03216782173543728
31,3.1313131313131315,0.03275029780739136,0.033694464672188125,0.03324182866062301
32,3.2323232323232327,0.03380924293049575,0.03477884124484757,0.03431598760452039
33,3.333333333333334,0.03487312160624151,0.03586618347607643,0.03539119037877466
34,3.4343434343434347,0.03593932137704901,0.03695209027471499,0.036465920640593064
35,3.535353535353536,0.037006271882360754,0.038039421575874366,0.0375417694163573
36,3.6363636363636367,0.03807384367573292,0.03912423714652131,0.038617928937132284
37,3.737373737373738,0.039136072539092584,0.04021119166853236,0.039694195330810235
38,3.8383838383838387,0.04020339362807245,0.04129889217251165,0.04077153862536536
39,3.93939393939394,0.04127343481684246,0.042383277188965784,0.0418492290922125
40,4.040404040404041,0.042338681365894956,0.043471374292657676,0.04292748824636847
41,4.141414141414142,0.04341464223004004,0.044561721599466794,0.044006085965472126
42,4.242424242424243,0.04448171008301286,0.045650228356801076,0.04508538621107367
43,4.343434343434344,0.045553378000621134,0.04673577456902995,0.04616503209876296
44,4.444444444444445,0.046623971142776825,0.04782358961714359,0.04724553141080834
45,4.545454545454546,0.04770119041654914,0.04891620092709448,0.04832658737750395
46,4.646464646464647,0.04877873266445286,0.05000541473907259,0.049407870295022985
47,4.747474747474748,0.04984530992962017,0.051095007185264156,0.05049008382302108
48,4.8484848484848495,0.050922936984262084,0.052189732452632746,0.051572567767473924
49,4.94949494949495,0.05199937786719631,0.05328052898655007,0.05265589249438006
50,5.050505050505051,0.053076961194284844,0.05436843600548528,0.0537396669287655
51,5.151515151515152,0.05414703213192595,0.055457249439976916,0.05482381613577279
52,5.2525252525252535,0.05522329844118163,0.05655798502143273,0.05590907090880025
53,5.353535353535354,0.056304298486249515,0.057646381037255404,0.056994425009387215
54,5.454545454545455,0.05738891512647856,0.05874139569854161,0.05808072380850838
55,5.555555555555556,0.058463195383996684,0.05983322944539807,0.059167071420899144
56,5.6565656565656575,0.059541177503981045,0.06092456426422098,0.06025433994851219
57,5.757575757575759,0.06061937329934438,0.06202656742799224,0.0613423677829804
58,5.858585858585859,0.0616985884274404,0.06312241590869787,0.06243076236733936
59,5.95959595959596,0.062775426041491,0.06421978185525823,0.06351956793436059
60,6.060606060606061,0.06385195288945578,0.06531940599270203,0.06460881728475361
61,6.161616161616163,0.06493349000738571,0.06641466443657425,0.06569893684023063
62,6.262626262626263,0.06601903852496888,0.06751233570049983,0.06678956035558395
63,6.363636363636364,0.0670912660002592,0.06860998548555206,0.06788049407948468
64,6.464646464646465,0.06817329217642978,0.0697106284201667,0.06897205938824866
65,6.565656565656567,0.06926349096171477,0.07081214240176806,0.07006380656492846
66,6.666666666666668,0.07034080422169353,0.07190792221768541,0.0711562376786569
67,6.767676767676768,0.07142135643522646,0.07301209100154973,0.07224900650732241
68,6.868686868686869,0.07251192673825552,0.07411585955382154,0.0733428052455283
