,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.00022862464734155834,-2.1403958383629616e-05,-0.00012214824031830016
1,0.10101010101010102,0.0002309196800919041,0.0004161536054419813,0.00031330468890740257
2,0.20202020202020204,0.0006770332211731157,0.0008527793352642171,0.0007461431038178493
3,0.3030303030303031,0.0011051510769686573,0.001292095729939596,0.0011764291136717776
4,0.4040404040404041,0.0015132117027430452,0.0017331089419818256,0.0016033902957618927
5,0.5050505050505051,0.0019144866190559185,0.0021775751100460558,0.002028183225928795
6,0.6060606060606062,0.002315030260410635,0.002617066480373972,0.0024499655623992952
7,0.7070707070707072,0.002712248953156984,0.003048345265687086,0.002869477908998617
8,0.8080808080808082,0.00310997411827991,0.0034832374348003872,0.003286853539656663
9,0.9090909090909092,0.003507434858575546,0.003914602245904302,0.0037016259676896585
10,1.0101010101010102,0.0038995988657539527,0.00434283746633093,0.004114144924651105
11,1.1111111111111112,0.004296622879460026,0.004760696794156835,0.004524610240117454
12,1.2121212121212124,0.004685378627662378,0.005183097636887646,0.004932941618200717
13,1.3131313131313134,0.0050792188886765255,0.005603490021815208,0.005339555485934806
14,1.4141414141414144,0.005470760680161674,0.00601992897533876,0.005744503244089492
15,1.5151515151515154,0.005860375000237218,0.006439067612302763,0.006147517366574566
16,1.6161616161616164,0.006248842422677585,0.006847749237200266,0.006548939303877224
17,1.7171717171717173,0.006636368653882021,0.007256811309373666,0.006948534671790021
18,1.8181818181818183,0.007027759922561445,0.007668508158986811,0.007346465040253307
19,1.9191919191919193,0.007409110557355888,0.00807397000883362,0.007743540114657594
20,2.0202020202020203,0.007790445637234709,0.008480062126289876,0.008138766124196025
21,2.1212121212121215,0.0081751424284084,0.008886672728348628,0.008533192869751167
22,2.2222222222222223,0.008554180051053593,0.009287349119532192,0.008925926678142402
23,2.3232323232323235,0.008934997525131006,0.009693399804618886,0.009317948992952465
24,2.4242424242424248,0.009318900903315639,0.010089506310221789,0.009708891285137146
25,2.5252525252525255,0.00969741561111239,0.010490972714404342,0.010098374096592486
26,2.6262626262626267,0.010077085249665167,0.010891224451172974,0.010487292530813949
27,2.7272727272727275,0.01045439004651963,0.011289580870750751,0.010875339149518454
28,2.8282828282828287,0.010833514004837739,0.011688861284064137,0.011263132476099214
