,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-2.079206785456536e-05,3.845011317501304e-05,7.674159168811706e-06
1,0.10101010101010102,-0.0004520429286105831,-0.0003001124715873959,-0.00037758821768126477
2,0.20202020202020204,-0.000880529088899005,-0.0006406650944837829,-0.0007608607614870748
3,0.3030303030303031,-0.0013073759334511217,-0.0009819557153203761,-0.0011420912183592396
4,0.4040404040404041,-0.001731987364406663,-0.001325997122836067,-0.0015222192204686284
5,0.5050505050505051,-0.002152199719525654,-0.0016661018324380145,-0.00190031142534751
6,0.6060606060606062,-0.0025702893121427924,-0.0020139010776258695,-0.0022773909492023944
7,0.7070707070707072,-0.0029875569345875906,-0.002356045609795494,-0.0026528755812408036
8,0.8080808080808082,-0.0033957441637710406,-0.002700645615691255,-0.003026731703051814
9,0.9090909090909092,-0.0038028975078289087,-0.003047942965923695,-0.00339961826145461
10,1.0101010101010102,-0.004208384846438476,-0.0033918500888101117,-0.003771399751135484
11,1.1111111111111112,-0.004611338171073928,-0.0037383540437254392,-0.0041420336713675395
12,1.2121212121212124,-0.005015089275576578,-0.004082512041246127,-0.004511765681638204
13,1.3131313131313134,-0.005415291895783343,-0.004424888101298543,-0.004880338987752974
14,1.4141414141414144,-0.005811432660760886,-0.004769895485694669,-0.005247842134499282
15,1.5151515151515154,-0.006202447333796322,-0.005113600926657336,-0.005614709852437064
16,1.6161616161616164,-0.006597235553567401,-0.005460305789819634,-0.005980773923203869
17,1.7171717171717173,-0.006997293129629015,-0.005799716188206192,-0.006346440254036186
18,1.8181818181818183,-0.007385717239798589,-0.006139979251512531,-0.006711727306410543
19,1.9191919191919193,-0.007767811675500281,-0.006485314164098039,-0.007075968935979086
20,2.0202020202020203,-0.008157142421793597,-0.0068336822583389125,-0.007440304638844319
21,2.1212121212121215,-0.00853746148570303,-0.007174256439563074,-0.007803836268431728
22,2.2222222222222223,-0.00892900599908501,-0.0075279246246725,-0.00816762675296706
23,2.3232323232323235,-0.009306792371853632,-0.007872347869342619,-0.00853085334171001
24,2.4242424242424248,-0.009694541167860664,-0.008219279703048532,-0.00889400265335362
25,2.5252525252525255,-0.010080974455504524,-0.008562835083337113,-0.009257627607133946
26,2.6262626262626267,-0.010468358351683646,-0.008910222718880178,-0.009620975564128841
27,2.7272727272727275,-0.010843908934606777,-0.00925570094435585,-0.009984486454783585
28,2.8282828282828287,-0.011225066109393018,-0.00959698951815742,-0.010347656093251134
29,2.9292929292929295,-0.01161391648117673,-0.009941012342463766,-0.010711703775008354
30,3.0303030303030307,-0.011993581058488956,-0.01028821932480065,-0.011075850745942223
31,3.1313131313131315,-0.012380801747567737,-0.010636830805530056,-0.011440386907520046
32,3.2323232323232327,-0.012760913839551104,-0.010991388820191534,-0.01180562587763906
33,3.333333333333334,-0.01314449959194513,-0.011335814453926825,-0.01217074782669195
34,3.4343434343434347,-0.01353774974019961,-0.011681088341158873,-0.012537349683760465
35,3.535353535353536,-0.013916366573587233,-0.012028539328272069,-0.012903919192259455
36,3.6363636363636367,-0.014302451723948456,-0.012387327054698931,-0.01327132429171847
37,3.737373737373738,-0.014687724590623293,-0.012739340053146106,-0.013639837451203118
38,3.8383838383838387,-0.015072550170691817,-0.013098767767335342,-0.01400855024566159
39,3.93939393939394,-0.015456738306453296,-0.013447024777794173,-0.014378244753589519
40,4.040404040404041,-0.015844363004275597,-0.013809612225806171,-0.014748750126648572
41,4.141414141414142,-0.016229678993082416,-0.014157276622814973,-0.015120345543986941
42,4.242424242424243,-0.016618253643808742,-0.014517600819817338,-0.015492709408866014
43,4.343434343434344,-0.01701314670363726,-0.014876938839633173,-0.015866235772899157
44,4.444444444444445,-0.017405229408856686,-0.01523217748215909,-0.01624045701598837
45,4.545454545454546,-0.017795826880993296,-0.015597027838566825,-0.016615694593793317
46,4.646464646464647,-0.018189981698346094,-0.015969633436211012,-0.01699229695314778
47,4.747474747474748,-0.018577817261092606,-0.016325532282301602,-0.01736959247692419
48,4.8484848484848495,-0.01897181046069064,-0.01668953792578569,-0.017748253444315173
49,4.94949494949495,-0.019373877231455446,-0.01705947314811175,-0.018127711117127843
50,5.050505050505051,-0.019768062828997516,-0.01742522374760806,-0.018508360506955486
51,5.151515151515152,-0.020169599032616784,-0.017792208551682048,-0.01889028052034045
52,5.2525252525252535,-0.02057154526157641,-0.01816303852525882,-0.019272731655011498
53,5.353535353535354,-0.020961173247314866,-0.018534183998328818,-0.019656703152725084
54,5.454545454545455,-0.021360439498557114,-0.018905772991172073,-0.020041332908819282
55,5.555555555555556,-0.021762554309859416,-0.019281357363685175,-0.020427500014441245
56,5.6565656565656575,-0.022171588924329234,-0.019658338048735537,-0.02081430675478567
57,5.757575757575759,-0.022586683505981503,-0.02003207168897027,-0.02120187007279546
58,5.858585858585859,-0.0229957892186581,-0.020402761811256945,-0.02159054259066231
59,5.95959595959596,-0.023408147519500763,-0.02077738197826489,-0.02198024116552034
60,6.060606060606061,-0.02382452084509223,-0.021151498571733228,-0.0223708877337281
61,6.161616161616163,-0.024247132819943083,-0.021520482581255912,-0.022761999574317047
62,6.262626262626263,-0.024670981459363306,-0.021903342450645732,-0.023153870571828966
63,6.363636363636364,-0.025092419091818613,-0.022273749049893043,-0.023546629290305182
64,6.464646464646465,-0.025502285343089237,-0.02264590601290455,-0.02393988884365324
65,6.565656565656567,-0.025933772354883575,-0.02300221991213802,-0.024334030454733042
66,6.666666666666668,-0.026365135621091797,-0.023367766105622523,-0.024728474072197616
67,6.767676767676768,-0.026795595272900985,-0.02372952253972228,-0.025123476232544698
68,6.868686868686869,-0.027223380174219904,-0.024100520495719382,-0.025518226107695753
69,6.969696969696971,-0.027663348136680335,-0.024464768649288003,-0.025913865754039457
70,7.070707070707072,-0.02810850975806783,-0.024843496707346813,-0.026309494347166278
71,7.171717171717172,-0.02855884174421678,-0.025200422312377832,-0.026705662854553742
72,7.272727272727273,-0.029014245711777256,-0.025563552110280222,-0.02710093974309905
73,7.373737373737375,-0.029458670583742373,-0.025928269018599622,-0.02749685382847551
74,7.474747474747476,-0.029910584610222852,-0.026290667305190044,-0.027892480021079854
75,7.575757575757577,-0.03034650833804574,-0.026646064167267322,-0.028287571950472934
76,7.676767676767677,-0.03081130421309348,-0.02700516679247278,-0.028682529274267836
77,7.777777777777779,-0.0312728247119419,-0.027359669669865805,-0.029076835338774785
78,7.87878787878788,-0.03173612284596724,-0.027713982072296466,-0.029470548546570576
79,7.979797979797981,-0.03219592543769553,-0.028047481072873477,-0.02986316547591319
80,8.080808080808081,-0.03267812882135593,-0.02839585843161563,-0.03025514314078817
81,8.181818181818183,-0.03313609668612724,-0.028732394142460583,-0.030646327824787586
82,8.282828282828284,-0.033608182706961184,-0.029072583208389353,-0.031036528512367184
83,8.383838383838384,-0.034111789453357896,-0.029421001052396055,-0.03142494461890948
84,8.484848484848486,-0.034567457375040085,-0.029762838082879127,-0.03181245353101251
85,8.585858585858587,-0.035051202519086756,-0.030094932438952022,-0.03219847799782374
86,8.686868686868689,-0.035515593262662605,-0.030425847924062725,-0.03258231053151268
