,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-3.434164028958609e-05,2.3981985403562767e-05,-5.4288495925448284e-06
1,0.10101010101010102,-4.083890272114532e-06,7.695744508691287e-05,3.496695604749568e-05
2,0.20202020202020204,1.3078703039068367e-05,0.00014007860055039332,7.381001372563872e-05
3,0.3030303030303031,2.7197036505452328e-05,0.0002038444126158856,0.00011115755632404694
4,0.4040404040404041,3.542897528442781e-05,0.0002637719630250489,0.000146181611978257
5,0.5050505050505051,4.671902260039809e-05,0.0003235492311289624,0.0001799927535297152
6,0.6060606060606062,5.692279554156034e-05,0.00037717235034528154,0.00021169462024639714
7,0.7070707070707072,6.530987011352048e-05,0.00042799846479403737,0.00024199901333895628
8,0.8080808080808082,7.345936021657661e-05,0.00047792616444813116,0.00027106459200465987
9,0.9090909090909092,7.996349054037433e-05,0.0005269686971931282,0.00029836685094110956
10,1.0101010101010102,8.27805892094613e-05,0.0005736421453346797,0.0003241886227632019
11,1.1111111111111112,8.86739363142642e-05,0.0006170841787730699,0.0003487082355050787
12,1.2121212121212124,9.556278680475623e-05,0.0006561346594690069,0.00037181331312450844
13,1.3131313131313134,9.686220506992981e-05,0.0006974884370976762,0.00039390201321042376
14,1.4141414141414144,0.00010052035735680206,0.0007424502070275036,0.0004150132106579258
15,1.5151515151515154,0.00010137409844047499,0.0007745104029972701,0.0004348454979261658
16,1.6161616161616164,0.00010385327875796613,0.0008128883719097141,0.00045370681009458154
17,1.7171717171717173,0.00010309148387188498,0.0008492592763161114,0.0004713241760739704
18,1.8181818181818183,0.00010167673163807333,0.0008816439559495609,0.0004878165752636543
19,1.9191919191919193,0.0001016587048763073,0.0009131832268734076,0.0005039827033357115
20,2.0202020202020203,0.00010071465800625048,0.0009467696127751281,0.000518813626413129
21,2.1212121212121215,9.767498635234057e-05,0.0009781926234488818,0.0005333305931998258
22,2.2222222222222223,9.352852833271962e-05,0.001012292127940387,0.0005465997371408908
23,2.3232323232323235,9.076492051371635e-05,0.0010436055232573118,0.0005595784007128428
24,2.4242424242424248,8.510786459287605e-05,0.001070545025131026,0.0005718893814953038
25,2.5252525252525255,8.197947865685913e-05,0.0010997097744621762,0.0005831089861907905
26,2.6262626262626267,7.148449198452318e-05,0.0011282206572818696,0.0005941097422450559
27,2.7272727272727275,7.01368002408109e-05,0.0011594265592672912,0.0006045630722449911
28,2.8282828282828287,6.503693152798671e-05,0.0011880944536361673,0.0006150862597428691
