,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9526888367860562e-05,2.9233203175158134e-05,1.0899563021499539e-06
1,0.10101010101010102,-0.00022624910834984847,0.002417921310662227,0.0006210860296536433
2,0.20202020202020204,-0.00037810974305788297,0.004663690221298151,0.0012591071941037567
3,0.3030303030303031,-0.000485108792491964,0.006766539935082932,0.001913708339029994
4,0.4040404040404041,-0.0005472462566520914,0.00872647045201657,0.0025834017721296414
5,0.5050505050505051,-0.0005645221355382656,0.010543481772099062,0.0032666934203075693
6,0.6060606060606062,-0.0005369364291504863,0.012217573895330415,0.003962116006528338
7,0.7070707070707072,-0.00046448913748875313,0.013748746821710619,0.004668257019032033
8,0.8080808080808082,-0.00034718026055306707,0.015137000551239678,0.005383780075143755
9,0.9090909090909092,-0.00018500979834342726,0.016382335083917596,0.006107439175008669
10,1.0101010101010102,2.2022249140165977e-05,0.01748475041974437,0.006838086146126411
11,1.1111111111111112,0.00027391588189771264,0.018444246558720002,0.007574672140387867
12,1.2121212121212124,0.0005706710999292132,0.019260823500844487,0.00831624428555697
13,1.3131313131313134,0.0009122879032346667,0.020010373712990987,0.009061938537306686
14,1.4141414141414144,0.0012987662918140742,0.020768789662032657,0.009810969539761072
15,1.5151515151515154,0.001730106265667434,0.02153607134796949,0.010562618046989141
16,1.6161616161616164,0.0022063078247947484,0.0223122187708015,0.01131621634732914
17,1.7171717171717173,0.002727370969196016,0.02309723193052867,0.012071132271816637
18,1.8181818181818183,0.003293295698871237,0.023891110827151014,0.012826752765059467
19,1.9191919191919193,0.00390408201382041,0.024693855460668525,0.013582468548607347
20,2.0202020202020203,0.004559729914043538,0.02550546583108121,0.014337661918687048
21,2.1212121212121215,0.00526023939954062,0.026292463477577115,0.0150916999565689
22,2.2222222222222223,0.006005610470311654,0.027021369939344304,0.015843935185720585
23,2.3232323232323235,0.006795843126356643,0.02769218521638278,0.016593714885030773
24,2.4242424242424248,0.007630937367675587,0.028304909308692533,0.017340398920901737
25,2.5252525252525255,0.00851089319426848,0.028859542216273574,0.01808338432529779
26,2.6262626262626267,0.00943571060613533,0.029356083939125893,0.018822133289022505
27,2.7272727272727275,0.010405389603276131,0.0297945344772495,0.01955620017471764
28,2.8282828282828287,0.01141993018569089,0.03017489383064438,0.02028525293120081
29,2.9292929292929295,0.012479332353379592,0.03054030450622366,0.02100908508311921
30,3.0303030303030307,0.013536853317946039,0.03093390901090044,0.021727616204693864
31,3.1313131313131315,0.014545750290993984,0.03135570734467472,0.022440881136972842
32,3.2323232323232327,0.015506023272523446,0.031805699507546505,0.02314901065556048
33,3.333333333333334,0.01641767226253442,0.03228388549951579,0.02385220824682885
34,3.4343434343434347,0.017280697261026892,0.03279026532058257,0.024550728583582915
35,3.535353535353536,0.01809509826800088,0.03332483897074686,0.02524486289597416
36,3.6363636363636367,0.018860875283456376,0.03388760645000864,0.02593493470979266
37,3.737373737373738,0.01957802830739338,0.03447329342570481,0.026621306710919262
38,3.8383838383838387,0.0202670125674165,0.0350766255651722,0.027304396415346946
39,3.93939393939394,0.020948283291130347,0.03569760286841086,0.02798469565225551
40,4.040404040404041,0.021621840478534916,0.03633622533542074,0.02866278733445381
41,4.141414141414142,0.02228768412963021,0.03699249296620188,0.02933935308104248
42,4.242424242424243,0.022945814244416222,0.03766640576075425,0.030015167051129586
43,4.343434343434344,0.023596230822892965,0.03835796371907787,0.030691074460736788
44,4.444444444444445,0.024238933865060423,0.03906716684117273,0.031367956913579756
45,4.545454545454546,0.02487392337091861,0.039783984731371146,0.0320466899154036
46,4.646464646464647,0.025512146146388248,0.0404983869940054,0.03272809987888799
47,4.747474747474748,0.026164548997390038,0.041210373629075536,0.03341292802670191
48,4.8484848484848495,0.026831131923924,0.0419199446365815,0.03410180684295516
49,4.94949494949495,0.027511894925990116,0.04262710001652333,0.0347952516100914
50,5.050505050505051,0.028206838003588412,0.043331839768901,0.03549366596789773
51,5.151515151515152,0.028915961156718857,0.04403416389371455,0.036197357308461735
52,5.2525252525252535,0.029639264385381482,0.044734072390963935,0.03690655594466484
53,5.353535353535354,0.030376747689576256,0.04544302529428651,0.03762143172192948
54,5.454545454545455,0.031117565826413604,0.04617248263731964,0.0383421029749543
55,5.555555555555556,0.031850873553003936,0.04692244442006332,0.03906863498024852
56,5.6565656565656575,0.03257667086934724,0.04769291064251754,0.039801027667607194
57,5.757575757575759,0.03329495777544353,0.04848388130468229,0.0405391947259282
58,5.858585858585859,0.034005734271292776,0.04929535640655759,0.041282937970556724
59,5.95959595959596,0.03470900035689502,0.050127335948143434,0.042031921769873214
60,6.060606060606061,0.03540475603225023,0.050979819929439826,0.04278565247029863
61,6.161616161616163,0.03609300129735843,0.05185207037744811,0.0435434671874218
62,6.262626262626263,0.03677416028162371,0.0527433493191696,0.04430453511068338
63,6.363636363636364,0.037448657114450216,0.05365365675460435,0.04506787265718181
64,6.464646464646465,0.03811649179583793,0.05458299268375233,0.04583237153739295
65,6.565656565656567,0.038777664325786866,0.05553135710661354,0.0465968363633669
66,6.666666666666668,0.039432174704297024,0.05649875002318798,0.047360026345112556
67,6.767676767676768,0.04008002293136838,0.05748517143347565,0.04812069451098297
68,6.868686868686869,0.040721209007000964,0.05849062133747655,0.04887761830031325
69,6.969696969696971,0.04135573293119476,0.05946934311163911,0.04962961753075254
70,7.070707070707072,0.041996175185365504,0.06037558013241167,0.05037555934545193
71,7.171717171717172,0.04265511625092893,0.061209332399794265,0.051114353969617485
72,7.272727272727273,0.04333255612788502,0.061970599913786895,0.051844948775395305
73,7.373737373737375,0.04402849481623381,0.06265938267438956,0.0525663300885024
74,7.474747474747476,0.044742932315975266,0.06327568068160225,0.053277541577267454
75,7.575757575757577,0.045475868627109395,0.06381949393542498,0.05397772483314502
76,7.676767676767677,0.04622730374963621,0.06429082243585771,0.05466618253021188
77,7.777777777777779,0.046997237683555695,0.06475850566812655,0.05534245858066647
78,7.87878787878788,0.04771321030195206,0.06529138311745747,0.05600642445713768
79,7.979797979797981,0.0483027614779095,0.06588945478385051,0.05665835761054781
80,8.080808080808081,0.04876589121142801,0.06655272066730568,0.05729899741501855
81,8.181818181818183,0.0491025995025076,0.06728118076782295,0.057929566362148265
82,8.282828282828284,0.049312886351148257,0.06807483508540234,0.05855174871528749
83,8.383838383838384,0.04939675175734998,0.06893368362004385,0.05916762453311872
84,8.484848484848486,0.049354195721112784,0.06985772637174746,0.05977956280576531
85,8.585858585858587,0.04918521824243666,0.07080265259513982,0.06039008251769668
86,8.686868686868689,0.049012559107978866,0.07172415154484764,0.06100169418005186
87,8.787878787878789,0.04895895810439666,0.07262222322087086,0.061616736497975104
88,8.88888888888889,0.04902441523169007,0.0734968676232095,0.06223722330981648
89,8.989898989898991,0.049208930489859096,0.0743480847518636,0.0628647148042399
90,9.090909090909092,0.049512503878903685,0.07517587460683309,0.0635002243702897
91,9.191919191919194,0.0499351353988239,0.075980237188118,0.0641441684076542
92,9.292929292929294,0.0504768250496197,0.07676117249571834,0.06479636132449604
93,9.393939393939394,0.05113757283129111,0.07751868052963409,0.06545605234437417
94,9.494949494949497,0.05191737874383813,0.0782527612898653,0.06612199547415948
