,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.079206785456536e-05,3.845011317501304e-05,7.674159168811706e-06
1,0.10101010101010102,-0.00043560948310652993,-0.0003254928030788227,-0.0003776705137076323
2,0.20202020202020204,-0.000861667507429799,-0.0006718665168222801,-0.0007609771456436933
3,0.3030303030303031,-0.0012865394709480503,-0.0010157637929911287,-0.0011422337592581692
4,0.4040404040404041,-0.0017143863736979396,-0.001361276221650435,-0.0015223838125213633
5,0.5050505050505051,-0.0021338852582624556,-0.00170610252514547,-0.0019004954448567462
6,0.6060606060606062,-0.002551616065843143,-0.0020549401058338984,-0.002277592532474853
7,0.7070707070707072,-0.0029632655667089563,-0.002397033735862176,-0.002653093316060461
8,0.8080808080808082,-0.0033796008703880173,-0.002743719006273086,-0.0030269644713650508
9,0.9090909090909092,-0.003782203006035537,-0.00308790386278082,-0.003399865149533713
10,1.0101010101010102,-0.004185337929731516,-0.0034319839426175383,-0.0037716599940211867
11,1.1111111111111112,-0.004593199459201293,-0.0037785571404409276,-0.004142306616408738
12,1.2121212121212124,-0.0049936055302185,-0.004122819809015803,-0.004512050763436063
13,1.3131313131313134,-0.005387945921092708,-0.004469377750327097,-0.0048806357102958095
14,1.4141414141414144,-0.005786518632785504,-0.004815200221135466,-0.005248150058034242
15,1.5151515151515154,-0.006172708669689309,-0.00516065118807133,-0.0056150285835766455
16,1.6161616161616164,-0.006573196220943061,-0.00550393714977368,-0.005981103107309339
17,1.7171717171717173,-0.006965763528707094,-0.005849801081447448,-0.006346779569245468
18,1.8181818181818183,-0.007353872004026775,-0.006194083060454582,-0.006712076458880397
19,1.9191919191919193,-0.007743772479607717,-0.0065410215302230314,-0.007076327656041476
20,2.0202020202020203,-0.008123063316612096,-0.006884248244356219,-0.00744067267786279
21,2.1212121212121215,-0.008509237494791962,-0.007233821081699463,-0.0078042133962019505
22,2.2222222222222223,-0.008894929238249414,-0.007579109663337851,-0.008168012755546104
23,2.3232323232323235,-0.009283115199578319,-0.007919776642311555,-0.008531248019587509
24,2.4242424242424248,-0.009666987783586916,-0.008268176442006864,-0.008894405819898536
25,2.5252525252525255,-0.010053325766689823,-0.008611425921499494,-0.009258039087265784
26,2.6262626262626267,-0.010427978802689454,-0.0089570736185576,-0.009621395193173182
27,2.7272727272727275,-0.010816075551003359,-0.009302253196854961,-0.009984914077480372
28,2.8282828282828287,-0.011192883019366972,-0.009642651576610924,-0.010348091562890448
29,2.9292929292929295,-0.011577496362122205,-0.009989046734290446,-0.010712146952673317
30,3.0303030303030307,-0.01195766347440525,-0.010339815476457482,-0.011076301499842567
31,3.1313131313131315,-0.012344695068344817,-0.010691508925503917,-0.011440845112402858
32,3.2323232323232327,-0.012730617633201666,-0.011039274890329564,-0.01180609141426553
33,3.333333333333334,-0.013109818788174224,-0.01138436888765356,-0.012171220581370977
