,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.9455888611409358e-05,2.7838354748061127e-05,-1.3592588021540352e-06
1,0.10101010101010102,0.0007567347324505372,0.0008755620547092095,0.0008156159456460713
2,0.20202020202020204,0.001522009837970444,0.001736704995799051,0.0016286676579163818
3,0.3030303030303031,0.0022868811607428103,0.002594839323387845,0.002438008463986621
4,0.4040404040404041,0.0030488447052909083,0.0034476723288662326,0.003242888636553409
5,0.5050505050505051,0.00380721645769099,0.004293414954770454,0.0040444727967599205
6,0.6060606060606062,0.004565463786675442,0.00513320135360497,0.004841938884872481
7,0.7070707070707072,0.0053187140133849845,0.0059696449798777645,0.0056360660694534815
8,0.8080808080808082,0.006074274421326534,0.006798757385533682,0.006427107527263289
9,0.9090909090909092,0.006822445782198801,0.007625901898547457,0.007214614914985919
10,1.0101010101010102,0.007579231188117525,0.008441212401405707,0.007998939485315219
11,1.1111111111111112,0.008325521058503201,0.009257880542261315,0.008780339839590371
12,1.2121212121212124,0.009073460902076677,0.01007403702402362,0.009558782538769581
13,1.3131313131313134,0.009821820215540263,0.01087679866794575,0.010334747399338137
14,1.4141414141414144,0.010568141005341262,0.0116817362718829,0.011108364811060586
15,1.5151515151515154,0.01131155511736896,0.012476683259671483,0.011879418665177457
16,1.6161616161616164,0.012057760453266219,0.013274247984757768,0.012648299541245986
17,1.7171717171717173,0.012798314240273872,0.014068864894765169,0.013414807945873415
18,1.8181818181818183,0.013539727478204172,0.014853380320643433,0.014179127787749912
19,1.9191919191919193,0.01427764869468666,0.01564406641574855,0.014942144990561772
20,2.0202020202020203,0.0150056837862013,0.0164251021987434,0.015702937660517613
21,2.1212121212121215,0.015743718517044376,0.017207157079340014,0.016462615341154955
22,2.2222222222222223,0.01647721583004843,0.01798451169321559,0.017220318434756875
23,2.3232323232323235,0.017209944105976486,0.018765599478757475,0.017977074337581427
24,2.4242424242424248,0.01793762653822106,0.01954186032186556,0.018732598398052285
25,2.5252525252525255,0.018672785999115486,0.020321408681383837,0.0194865320815525
26,2.6262626262626267,0.01939880782889664,0.021090203406924274,0.020239823522746756
27,2.7272727272727275,0.020118564755924585,0.021865432890136618,0.020992225646257943
28,2.8282828282828287,0.020853926585533093,0.022643000281379295,0.02174443256323641
29,2.9292929292929295,0.021576446383462965,0.023414942352099937,0.022495406462057426
30,3.0303030303030307,0.022302189826849464,0.02418160458924374,0.023246103887130543
31,3.1313131313131315,0.02303336496324778,0.024951901561038436,0.023996406358738852
32,3.2323232323232327,0.02375317837959232,0.025728039603720502,0.024746167674705263
33,3.333333333333334,0.024486274883077797,0.026496723575234936,0.025496369619530043
34,3.4343434343434347,0.025211200999191687,0.02726338383160073,0.026245574191335583
35,3.535353535353536,0.02592888495929844,0.0280474848268063,0.026995444447956665
36,3.6363636363636367,0.026658552221042815,0.028822537528705717,0.027745256891884562
37,3.737373737373738,0.02737789695014476,0.029586130196449817,0.02849487563267767
38,3.8383838383838387,0.0281056492123633,0.03036445853427093,0.029245344169333214
39,3.93939393939394,0.02882493150216996,0.031141634918035895,0.029996003987382718
40,4.040404040404041,0.029552753395534846,0.03191794131133007,0.03074714131093468
41,4.141414141414142,0.030278125786142744,0.03270060305687118,0.03149858998647522
42,4.242424242424243,0.03101012578167823,0.03347864785959645,0.03225077423506739
43,4.343434343434344,0.031727520605960714,0.034243908574366086,0.03300339643509898
44,4.444444444444445,0.03245364737284058,0.03502185379107348,0.03375701557866304
45,4.545454545454546,0.033187407219306575,0.03580348219977374,0.03451138978926841
46,4.646464646464647,0.033916038472436884,0.036582299038288635,0.03526624027071068
47,4.747474747474748,0.03464391484754218,0.03735014189349073,0.0360223094634745
48,4.8484848484848495,0.03537863473384372,0.038132670998673346,0.03677898048634627
49,4.94949494949495,0.036118267751622565,0.03891034089203431,0.03753686738937677
50,5.050505050505051,0.036847254889341104,0.03969399338611523,0.03829561130569836
51,5.151515151515152,0.037585626941958564,0.04048224662199038,0.03905516521960544
52,5.2525252525252535,0.03832552908013294,0.04127258706664351,0.03981629545944676
53,5.353535353535354,0.039064589212574385,0.04205121364100701,0.040578020351126426
54,5.454545454545455,0.03979492172400846,0.04283938889219651,0.04134120690270418
55,5.555555555555556,0.04054506264371528,0.04362616226051893,0.04210497473895499
56,5.6565656565656575,0.041283480120996356,0.044415609669284394,0.042870205935448547
57,5.757575757575759,0.042027085167654875,0.04520066523125382,0.04363675776793302
58,5.858585858585859,0.0427706397982873,0.04599696773535531,0.04440424974899187
59,5.95959595959596,0.043511452013191274,0.046775559433126994,0.04517272881888407
60,6.060606060606061,0.044251185958306745,0.04757508850323616,0.04594221794680084
61,6.161616161616163,0.045008559609523685,0.048362425493269696,0.04671314546446727
62,6.262626262626263,0.045760085636202624,0.049164257743149926,0.04748514597492459
63,6.363636363636364,0.04651919545986575,0.049955122277005805,0.048258011105454704
64,6.464646464646465,0.047268696914618664,0.05075089016167516,0.04903204785044953
65,6.565656565656567,0.048019815958709244,0.05155713668052211,0.049806784615728086
66,6.666666666666668,0.048774143531353224,0.052356780760189923,0.05058269922897473
67,6.767676767676768,0.049537476056804815,0.053152000450430045,0.05135942447071971
68,6.868686868686869,0.05029541850465568,0.05396198381256092,0.05213763785186095
69,6.969696969696971,0.051046306714178064,0.05476636626805399,0.05291606595326182
70,7.070707070707072,0.05180669638450713,0.055573655517854446,0.05369548726790789
71,7.171717171717172,0.05255202660838967,0.056370106790847564,0.0544752095777278
72,7.272727272727273,0.05331035170161181,0.05718094753144703,0.0552565007880477
73,7.373737373737375,0.054060568171617515,0.05798684897985078,0.05603766972803564
74,7.474747474747476,0.05480932754280888,0.05879577319150274,0.05681948237079386
75,7.575757575757577,0.055565390880760186,0.05959660729741322,0.0576019976111212
76,7.676767676767677,0.0563168575998712,0.060405340094779374,0.05838464254560437
77,7.777777777777779,0.05707062727729963,0.06120858659911433,0.05916774273349259
78,7.87878787878788,0.05781983427138006,0.06201422831712948,0.05995103456813928
79,7.979797979797981,0.058569955922551806,0.06282993774387856,0.060734818259291834
80,8.080808080808081,0.05932319283623063,0.0636477471462764,0.06151841701483205
81,8.181818181818183,0.06007535573451477,0.06446177589936819,0.062301774861511686
82,8.282828282828284,0.06082622579395491,0.06526853755128294,0.0630848719277451
83,8.383838383838384,0.061574277411659044,0.06607709208148314,0.06386827003726056
84,8.484848484848486,0.06232134566835436,0.066891494029296,0.0646508557556282
85,8.585858585858587,0.06306563352178332,0.06769748198631283,0.06543297926499494
86,8.686868686868689,0.06382262118221473,0.06850905935862184,0.06621508552725479
87,8.787878787878789,0.06456060722089742,0.06932051826842658,0.06699588684020188
88,8.88888888888889,0.06531897318599827,0.07013198572326054,0.06777633921406372
89,8.989898989898991,0.0660715887811415,0.07095233644305428,0.06855557092467099
90,9.090909090909092,0.06681019463685939,0.07173543596627932,0.06933366669414719
91,9.191919191919194,0.06754030700605403,0.07254735296852272,0.0701107617909988
