,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-3.434164028958609e-05,2.3981985403562767e-05,-5.4288495925448284e-06
1,0.10101010101010102,-1.9516634707446138e-05,8.513681051840588e-05,3.498818054071854e-05
2,0.20202020202020204,-1.158857314097899e-05,0.00014631591452522933,7.384002969180899e-05
3,0.3030303030303031,1.1707325640499813e-06,0.00021038204591075247,0.00011119431822467383
4,0.4040404040404041,9.81550746792745e-06,0.00027022180358292255,0.0001462240609647027
5,0.5050505050505051,2.0204720462366468e-05,0.00032982219552514454,0.00018004021293934952
6,0.6060606060606062,2.55026411337362e-05,0.0003834239099225212,0.00021174660942484228
7,0.7070707070707072,3.344536349875422e-05,0.00043561223587151903,0.00024205516806972735
8,0.8080808080808082,4.146006201235367e-05,0.00048530700218216,0.0002711246239370004
9,0.9090909090909092,4.568683302406992e-05,0.0005367286532026345,0.0002984305244207782
10,1.0101010101010102,4.940845769234269e-05,0.000583046157942325,0.000324255740503969
11,1.1111111111111112,5.450816506518613e-05,0.0006241649559870638,0.00034877862918546447
12,1.2121212121212124,5.472026295221152e-05,0.0006640157140733477,0.00037188683692576235
13,1.3131313131313134,6.285632238702653e-05,0.0007031950078739275,0.0003939785392090346
14,1.4141414141414144,5.7710615086510243e-05,0.0007479035545791982,0.0004150926254397737
15,1.5151515151515154,5.899775068499513e-05,0.0007863308344563726,0.00043492770003494965
16,1.6161616161616164,5.986494618073198e-05,0.000827549218957601,0.00045379170806747303
17,1.7171717171717173,5.8915556115943654e-05,0.0008614746535289643,0.00047141168690137864
18,1.8181818181818183,5.7898010557015996e-05,0.0009012468767028258,0.00048790662316216507
19,1.9191919191919193,5.319257026902614e-05,0.0009349202917081234,0.0005040752187567978
20,2.0202020202020203,4.984087655999176e-05,0.0009656139258379256,0.0005189085452323976
21,2.1212121212121215,4.986224328971021e-05,0.0009962299812008794,0.0005334278560466065
22,2.2222222222222223,4.660811198894883e-05,0.0010311070078286486,0.0005466992888383976
23,2.3232323232323235,4.430084593206111e-05,0.0010633989743120712,0.0005596801898065072
24,2.4242424242424248,4.0633464579030596e-05,0.0010894271875625588,0.0005719933598521943
25,2.5252525252525255,3.4149877640453585e-05,0.0011196103357110525,0.000583215108656905
26,2.6262626262626267,2.821955820068996e-05,0.0011482667570058291,0.0005942179663501654
27,2.7272727272727275,1.9428604599798412e-05,0.0011783806199977334,0.000604673357946872
28,2.8282828282828287,1.7363647399146773e-05,0.0012016989013794068,0.0006151985692044113
