,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.0001495512072687452,1.209638072263545e-05,-4.092089449766975e-05
1,0.10101010101010102,-0.0004742019763352952,-0.00031476019184249705,-0.00038560171384520784
2,0.20202020202020204,-0.0008069753194123336,-0.0006474585643401847,-0.0007305862371605363
3,0.3030303030303031,-0.0011476558574321236,-0.000982191107625151,-0.0010760119586715514
4,0.4040404040404041,-0.0015019479316900255,-0.001318906460869255,-0.0014227820625809576
5,0.5050505050505051,-0.0018635711117081716,-0.0016568572582993323,-0.0017698550538870219
6,0.6060606060606062,-0.0022273440949332145,-0.001992165712071958,-0.0021181863665663955
7,0.7070707070707072,-0.002594050606362693,-0.0023299851484403283,-0.0024671465998722442
8,0.8080808080808082,-0.002958798974916792,-0.002670102692830117,-0.0028167120614626
9,0.9090909090909092,-0.003322342387605894,-0.0030065422276942875,-0.0031674578807685933
10,1.0101010101010102,-0.003690649595524436,-0.0033433861660130985,-0.0035191389582479022
11,1.1111111111111112,-0.004057707814972415,-0.003683927163919752,-0.003871657683750584
12,1.2121212121212124,-0.004427019438156423,-0.004024302126999017,-0.004225194758219339
13,1.3131313131313134,-0.0047959742939085925,-0.004368756350650502,-0.004579434202896237
14,1.4141414141414144,-0.0051610053685949096,-0.004712915211913522,-0.0049344222808941325
15,1.5151515151515154,-0.0055315681301812605,-0.005054190189437709,-0.00529052103336105
16,1.6161616161616164,-0.005902351683827406,-0.005395769176599858,-0.005647483163949053
17,1.7171717171717173,-0.0062741584462785134,-0.005741345259469749,-0.006005635428342091
18,1.8181818181818183,-0.006647787326485583,-0.006089113905829225,-0.006364903863478617
19,1.9191919191919193,-0.0070193391517087336,-0.006437413647800595,-0.00672456603066558
20,2.0202020202020203,-0.007393527128252915,-0.006782536421507125,-0.007085698268712444
21,2.1212121212121215,-0.007768280017122249,-0.007135568389364261,-0.007447331474441137
22,2.2222222222222223,-0.008148300073888354,-0.007487612151273666,-0.007810441078159845
23,2.3232323232323235,-0.008522038569499409,-0.007833727526657222,-0.008174122203359517
24,2.4242424242424248,-0.008901291899023021,-0.008184409267617149,-0.008538817501082693
25,2.5252525252525255,-0.009275981352848786,-0.008540860095195722,-0.008904977208811539
26,2.6262626262626267,-0.009659229116156031,-0.008889566660479131,-0.009271774294265797
27,2.7272727272727275,-0.010037941367841214,-0.00924817488492687,-0.009639585214428573
28,2.8282828282828287,-0.010419506927171017,-0.00960249426120599,-0.010007854953160792
29,2.9292929292929295,-0.010800733175536403,-0.009958126500848506,-0.010377730721659905
30,3.0303030303030307,-0.011180483597280723,-0.010319048777157976,-0.010748341195204458
31,3.1313131313131315,-0.011562550859271348,-0.010670077406433017,-0.011119926601752605
32,3.2323232323232327,-0.011954758630757534,-0.011035294704014605,-0.011492721621606628
33,3.333333333333334,-0.012337908567485054,-0.011393328034874202,-0.011865863478522256
34,3.4343434343434347,-0.01272490662238082,-0.011752436551593812,-0.012240877066724875
35,3.535353535353536,-0.01311358166177795,-0.01211697645934812,-0.012616172123440786
36,3.6363636363636367,-0.013501562764297639,-0.01247905802025716,-0.012992585112003406
37,3.737373737373738,-0.01388971000821843,-0.012843238542593022,-0.013370311923394983
38,3.8383838383838387,-0.014283439241984261,-0.013209651201121952,-0.013748392842840932
39,3.93939393939394,-0.014673927291943578,-0.013576892636695556,-0.014127584503653071
40,4.040404040404041,-0.015068752412203464,-0.013943394873886255,-0.014507667172482303
41,4.141414141414142,-0.015457686494084185,-0.01431088718821849,-0.01488887235592601
42,4.242424242424243,-0.015856315277780645,-0.01467693528155855,-0.015270842213617051
43,4.343434343434344,-0.016245690577477635,-0.01505418041294158,-0.015653930309636025
44,4.444444444444445,-0.01664455354003844,-0.015420096200033333,-0.01603762492176521
45,4.545454545454546,-0.017042695447600408,-0.015791972775659763,-0.01642224354012015
46,4.646464646464647,-0.017436351373049202,-0.016165505983377255,-0.01680811065243284
47,4.747474747474748,-0.017839879284515567,-0.01653890430071095,-0.017194511260762924
48,4.8484848484848495,-0.01823839256044641,-0.016911540866126718,-0.017582108243484412
49,4.94949494949495,-0.01863569594811721,-0.017289426777367393,-0.017970327883887485
50,5.050505050505051,-0.019036797094112733,-0.01766028150689511,-0.018359557576260763
51,5.151515151515152,-0.01944016043465076,-0.018038528272270187,-0.018749856218503117
52,5.2525252525252535,-0.019843056510720932,-0.018418114057242117,-0.019140501160369753
