,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-7.855989982699763e-05,1.1196367995136853e-05,-3.172312859385643e-05
1,0.10101010101010102,0.0007119170207338983,0.0008099480160505715,0.0007523738027795848
2,0.20202020202020204,0.0014771526298158022,0.001610761877469776,0.0015358133698079993
3,0.3030303030303031,0.002231547922924157,0.002413738341337104,0.0023183833631520707
4,0.4040404040404041,0.0029847301863504126,0.0032145436576017086,0.0030992310256248057
5,0.5050505050505051,0.0037375981592330646,0.004021274044433692,0.0038794455520787204
6,0.6060606060606062,0.004490553402712722,0.004827489807888062,0.004658121612793949
7,0.7070707070707072,0.005239855922416569,0.005629872097103331,0.005435939072236752
8,0.8080808080808082,0.005995247019029043,0.006429855427154803,0.006212971960146358
9,0.9090909090909092,0.006744912188048961,0.007233162991115796,0.006988695730822949
10,1.0101010101010102,0.007495504052104671,0.00803261186221424,0.0077634031067881516
11,1.1111111111111112,0.00824393351093556,0.008835193710302858,0.0085372379031938
12,1.2121212121212124,0.00898694243367144,0.00962980500643224,0.009310064788252729
13,1.3131313131313134,0.009734435744521642,0.010423764432587227,0.010082246136105786
14,1.4141414141414144,0.010482146256954232,0.011221350155153352,0.010853780294007772
15,1.5151515151515154,0.011225343215544697,0.012018414261036958,0.01162434770441724
16,1.6161616161616164,0.01197044421615797,0.012811388328840828,0.012394238834213835
17,1.7171717171717173,0.012716745952288895,0.013606237974269962,0.013163169390994281
18,1.8181818181818183,0.013462512152827467,0.0144005929440755,0.013931252139803209
19,1.9191919191919193,0.014201286293718775,0.015189132660637449,0.014699249111903153
20,2.0202020202020203,0.014941910442315813,0.015981369250013595,0.015466120019548536
21,2.1212121212121215,0.01568200294351045,0.01677201627847998,0.0162328693295624
22,2.2222222222222223,0.01642107609669877,0.017563554460046905,0.016998559240989083
23,2.3232323232323235,0.017163872802159943,0.018354214852246094,0.017764128297788437
24,2.4242424242424248,0.017904527771036335,0.019150500175561937,0.01852916631943881
25,2.5252525252525255,0.018637855422413703,0.019935733233784635,0.01929325346247453
26,2.6262626262626267,0.019379907666564413,0.020725255321657546,0.020057245726548694
27,2.7272727272727275,0.020116923968054673,0.021508159860843507,0.020820797864154993
28,2.8282828282828287,0.020857927244875136,0.02230823572353422,0.021584491895570997
29,2.9292929292929295,0.02159091984623092,0.023099127295602515,0.02234720630958799
30,3.0303030303030307,0.022323030231506738,0.023880291575330816,0.02310983829150037
31,3.1313131313131315,0.0230600318634584,0.02466528557813671,0.023872171065251954
32,3.2323232323232327,0.023790255585895228,0.02545197743101745,0.024633991589855193
33,3.333333333333334,0.02453176521811748,0.026245056972620296,0.025396184441589312
34,3.4343434343434347,0.02526685194421412,0.027030534239592428,0.026157245168503502
35,3.535353535353536,0.026001354303860386,0.027816992384280797,0.026918782348930383
36,3.6363636363636367,0.026734084952443882,0.028606789848174136,0.027679976860777427
37,3.737373737373738,0.02746437056498441,0.0293928525102139,0.028440649645518325
38,3.8383838383838387,0.028207079959950237,0.030177883650881122,0.029201775406961394
39,3.93939393939394,0.02893112893179857,0.030965638469336202,0.029962611302734053
40,4.040404040404041,0.029668659703414188,0.031750009981322054,0.03072339000192759
41,4.141414141414142,0.030403719652992506,0.0325396641044989,0.031483891524041165
42,4.242424242424243,0.03114266406648977,0.03332840856969976,0.032244484085117445
43,4.343434343434344,0.03187016275912299,0.034114087633554814,0.033004822561420136
44,4.444444444444445,0.032605628895899526,0.03490191940347068,0.03376542725610516
