,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-1.6877048550338725e-05,8.122705692160408e-05,1.6380799778751915e-05
1,0.10101010101010102,0.0010233153208196164,0.0011944649781872212,0.0011133254211595361
2,0.20202020202020204,0.0020868569307652247,0.0023039626313341686,0.0022090052976016018
3,0.3030303030303031,0.0031504151006629824,0.0034111323427051432,0.0033034156494560997
4,0.4040404040404041,0.0042173194412461765,0.004517002059566101,0.0043957747856954695
5,0.5050505050505051,0.005289439987648216,0.0056188385296602325,0.005487178143194245
6,0.6060606060606062,0.006357116236005066,0.006718834896426365,0.00657673077916475
7,0.7070707070707072,0.007430873213235001,0.007817672218872153,0.007665193437369559
8,0.8080808080808082,0.008501372937289763,0.008911373821855882,0.008752730765064987
9,0.9090909090909092,0.009574970669735047,0.01000638601840206,0.00983883705485107
10,1.0101010101010102,0.01065023828538311,0.011095345460341069,0.010923806130146138
11,1.1111111111111112,0.011725382913546113,0.012182635618111356,0.012007840907045856
12,1.2121212121212124,0.01280022824015778,0.01327121267083819,0.013090872378179652
13,1.3131313131313134,0.013873035261282607,0.01435216892329269,0.014173303871141003
14,1.4141414141414144,0.014948960444801252,0.015437614326804653,0.015255185414788538
15,1.5151515151515154,0.01602551780495077,0.016520445685395138,0.01633624672578366
16,1.6161616161616164,0.017101566746511372,0.017607100507868036,0.017416826166395675
17,1.7171717171717173,0.018173999950449462,0.018695438433101723,0.01849667371588359
18,1.8181818181818183,0.019255962730661203,0.01978247044448126,0.01957594071954682
19,1.9191919191919193,0.020331384425547584,0.020870671260777234,0.020655444762047514
20,2.0202020202020203,0.021410259976526902,0.021963176449798685,0.021734189625393852
21,2.1212121212121215,0.022483579801143978,0.02305725154798121,0.022813227687802466
22,2.2222222222222223,0.023563779132810936,0.024146895263996056,0.023891659993661093
23,2.3232323232323235,0.024642947252326148,0.025236028272701955,0.02497046732258644
24,2.4242424242424248,0.025721634203118942,0.02632656109166051,0.02604929302900622
25,2.5252525252525255,0.026799697149239937,0.02741454526279814,0.027127737230027427
26,2.6262626262626267,0.027884547715874154,0.02850293371122895,0.02820670355981597
27,2.7272727272727275,0.02895924690787598,0.029593945279600502,0.02928588174950128
28,2.8282828282828287,0.030042130766647145,0.030689142848600248,0.030365898341413816
29,2.9292929292929295,0.031124274424123015,0.03178497274645318,0.03144567841543378
30,3.0303030303030307,0.032202401365506964,0.03287637578627441,0.03252612987305371
31,3.1313131313131315,0.033282271291860684,0.03396625926967982,0.03360707416822335
32,3.2323232323232327,0.034365766155520394,0.035060559854429116,0.034688332784626526
