,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.5044669748823973e-05,3.212492347709483e-05,2.933679948368026e-06
1,0.10101010101010102,0.0002618400676769773,0.0003763103005970483,0.00031528575316422494
2,0.20202020202020204,0.000536944991918787,0.0007376659946607049,0.0006298802581861282
3,0.3030303030303031,0.0008128200783630605,0.0011035039829635788,0.0009468232794666454
4,0.4040404040404041,0.0010926316093734715,0.0014648412741510282,0.0012652531334783148
5,0.5050505050505051,0.0013725160485603422,0.0018286490395177906,0.0015862172099034395
6,0.6060606060606062,0.0016551185597896022,0.0021904797092160318,0.0019087711285611533
7,0.7070707070707072,0.0019421070255324338,0.0025539518831562977,0.0022335668412762043
8,0.8080808080808082,0.0022364131270009367,0.002919256700585083,0.002560725611591217
9,0.9090909090909092,0.0025276014865169647,0.0032851352471683073,0.0028896626924596208
10,1.0101010101010102,0.0028302281043676176,0.0036532301550142323,0.0032205886551537554
11,1.1111111111111112,0.003128922941158396,0.0040121026997162,0.003553617361145835
12,1.2121212121212124,0.003434500090633221,0.004374246962958549,0.003888566798648896
13,1.3131313131313134,0.0037390069293202445,0.004743726952152077,0.004225764610322537
14,1.4141414141414144,0.004047130912690298,0.005114200958972029,0.004565185649327152
15,1.5151515151515154,0.0043654903810569,0.0054776621136693165,0.004906455151546715
16,1.6161616161616164,0.004677948916838479,0.0058487717611720854,0.0052498021727284214
17,1.7171717171717173,0.004998505846725571,0.0062183413784795034,0.005594863083096744
18,1.8181818181818183,0.005323530872843285,0.006577339231468321,0.005941655304097484
19,1.9191919191919193,0.005651427264460473,0.0069496496098324515,0.006290896188592658
20,2.0202020202020203,0.005976126058098852,0.007325814623167278,0.006641493460968869
21,2.1212121212121215,0.0063087699293885215,0.007689328041863801,0.006994384749628148
22,2.2222222222222223,0.006645784150801911,0.008069377380234196,0.007348537291271513
23,2.3232323232323235,0.006982829320551409,0.00844167292312546,0.007704804353459773
24,2.4242424242424248,0.00732434735661218,0.008822121196045286,0.00806272648498933
25,2.5252525252525255,0.007668012630962404,0.009184089205569339,0.008421769976996783
26,2.6262626262626267,0.008021223453560376,0.00956115146410349,0.008782707715630425
27,2.7272727272727275,0.008369381240402277,0.00993667600567746,0.00914511760676768
28,2.8282828282828287,0.00872051129428819,0.010304187775950872,0.009509519280304085
29,2.9292929292929295,0.009087032173659935,0.010681578798326307,0.009874701291452558
30,3.0303030303030307,0.009439393434301639,0.011063631591484904,0.010241447713150683
31,3.1313131313131315,0.009800879120275134,0.011433322154200702,0.010609469071999798
32,3.2323232323232327,0.0101605687934154,0.011814543697198577,0.010978449967950239
33,3.333333333333334,0.010517355611599367,0.012196528959117043,0.011349205103350211
34,3.4343434343434347,0.010879337898779415,0.012573230669771701,0.011720131831288472
35,3.535353535353536,0.011247516486811025,0.012958713377978322,0.012092731323645694
36,3.6363636363636367,0.01161284594662409,0.01334726176966352,0.012466121278910005
37,3.737373737373738,0.011977627688964387,0.013732843770435653,0.012840010407111621
38,3.8383838383838387,0.01234067181815905,0.014105086358012468,0.013215290534753099
39,3.93939393939394,0.012706853390801418,0.014488650118492099,0.013591155523376211
40,4.040404040404041,0.013078168998847202,0.01487705599946438,0.013967748341646467
41,4.141414141414142,0.01345251617906628,0.015253482195981764,0.0143447642674941
42,4.242424242424243,0.013820412120440845,0.015637715876152588,0.01472249395624193
43,4.343434343434344,0.014184018777842549,0.016022592142247404,0.01510051153637933
44,4.444444444444445,0.014556750175156744,0.016414074494053695,0.015479253375590262
45,4.545454545454546,0.014930098719639897,0.016794676032529928,0.015858360903912717
46,4.646464646464647,0.015298186274309188,0.017178048415631496,0.01623744486402123
47,4.747474747474748,0.01567066312288711,0.01756719168610625,0.016617143763206745
48,4.8484848484848495,0.0160336744793573,0.017961462606492614,0.01699674360569751
49,4.94949494949495,0.01640530833747135,0.018351082871718983,0.017376768429365568
50,5.050505050505051,0.016775610440704847,0.018732264042066987,0.0177567767351134
51,5.151515151515152,0.017144665528140087,0.019125421998988493,0.018136646524517214
52,5.2525252525252535,0.017514960474202028,0.019516498203300592,0.018517077054753646
53,5.353535353535354,0.017878451686225316,0.019900346363098634,0.018897027745130444
